,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
5376,14068,496.0918923514010,17.98,3.0,5.8960667
4813,16519,495.9104700764840,5.2,1.0,6.4513254
1894,6797,495.8575954384530,5.23,3.0,5.8960667
1287,4692,495.8553186388710,3.59,2.0,6.000505
5614,12601,495.718369402852,5.1,3.0,5.8960667
3826,17141,495.7151560534480,14.8,3.0,5.8960667
2784,9944,495.5477990245880,34.0,2.0,6.000505
4551,15101,495.5378621353330,12.5,1.0,6.4513254
4804,18294,495.3820146739990,6.25,1.0,6.4513254
1466,1975,495.2377669023790,7.25,2.0,6.000505
4870,15045,495.1595396452790,3.5,1.0,6.4513254
3118,987,495.0593568908640,4.25,2.0,6.000505
5401,17298,494.9867735509720,19.69,1.0,6.4513254
4637,11518,494.8089143770190,12.806673095467700,1.0,6.4513254
4141,17935,494.4517288901830,19.0,2.0,6.000505
4824,16574,494.3795743967430,18.0,1.0,6.4513254
4641,11525,494.281547750824,6.49,3.0,5.8960667
3308,16257,494.0155899716020,25.0,1.0,6.4513254
3381,10865,493.77815618822200,5.9,1.0,6.4513254
4321,11822,493.3624129226220,6.65,1.0,6.4513254
5342,13549,493.3411810686380,8.5,3.0,5.8960667
1174,3982,493.31851857327200,2.3998,2.0,6.000505
4612,18359,493.2927517209470,9.99,1.0,6.4513254
92,3381,493.2028477578400,5.19,3.0,5.8960667
5324,13507,493.1223657962040,11.8,1.0,6.4513254
3324,16288,493.0867800368200,6.3,2.0,6.000505
2280,9117,492.9632266824560,8.0,1.0,6.4513254
1919,5675,492.9288204463960,6.9,4.0,5.637462
4124,11285,492.85867701418100,4.75,1.0,6.4513254
5400,17285,492.8122102999230,7.5,5.0,5.637462
1855,7543,492.7117201654180,9.99,2.0,6.000505
2415,7478,492.7112055841750,8.88,3.0,5.8960667
73,3328,492.6237004603620,6.1,1.0,6.4513254
4753,15236,492.4041855389790,6.5,1.0,6.4513254
3671,1371,492.3953052421280,6.5,2.0,6.000505
4330,11842,492.3727277113010,8.88,1.0,6.4513254
3665,1357,492.2632056549210,5.8,1.0,6.4513254
3149,8719,492.1070863822720,7.69,2.0,6.000505
3891,15768,492.0907415343320,15.5,2.0,6.000505
3252,11011,492.0831302378040,20.0,2.0,6.000505
5476,8667,491.9799326531840,5.0,3.0,5.8960667
1089,1866,491.85861769590700,6.25,1.0,6.4513254
1717,6429,491.75229859387200,6.99,2.0,6.000505
5260,12515,491.7342687470990,6.38,1.0,6.4513254
5308,17328,491.7241478322280,17.5,1.0,6.4513254
54,2779,491.511265787997,7.0,1.0,6.4513254
2624,9747,491.2389445093210,5.5,1.0,6.4513254
1197,4242,491.22003550513700,6.5,2.0,6.000505
4574,15158,491.00540909963300,18.0,1.0,6.4513254
1501,6093,490.7832659112700,5.49,1.0,6.4513254
1828,7052,490.76739062632700,5.9,1.0,6.4513254
1027,2200,490.74691975255500,4.4,5.0,5.637462
3797,12284,490.72961792004100,6.2,1.0,6.4513254
3121,997,490.64111694082700,6.25,1.0,6.4513254
1198,4245,490.5904777559940,9.97,2.0,6.000505
1591,5415,490.51081471437100,7.5,4.0,5.637462
1190,4226,490.31645476718,5.5,2.0,6.000505
4092,14771,490.3002036457560,9.5,1.0,6.4513254
4468,15616,490.287015085142,13.04,1.0,6.4513254
10,3542,490.2042713752570,6.5,3.0,5.8960667
4430,16083,490.1273768845990,11.9,2.0,6.000505
2563,5193,490.090621937426,5.5,1.0,6.4513254
2598,10773,489.9804455584310,5.5,1.0,6.4513254
305,3289,489.558717684974,5.0,3.0,5.8960667
4957,17837,489.5423102370880,5.85,2.0,6.000505
4863,15006,489.5073694876600,5.75,2.0,6.000505
954,495,489.3115228578440,5.1,1.0,6.4513254
5391,17230,489.12614066195500,12.0,1.0,6.4513254
2865,8499,488.9137494006410,19.0,1.0,6.4513254
1353,9438,488.80577467843700,5.85,3.0,5.8960667
4227,15390,488.7904269259340,7.666,1.0,6.4513254
44,2753,488.7190726427480,2.5,1.0,6.4513254
1715,6426,488.62598327569000,5.49,4.0,5.637462
5022,14118,488.5103009452550,50.0,1.0,6.4513254
3534,1196,488.4754348552450,4.65,2.0,6.000505
4659,11569,488.3018245523060,4.3,1.0,6.4513254
1316,9257,487.8626982012570,8.42,1.0,6.4513254
2039,115,487.7874545241070,3.33,2.0,6.000505
357,205,487.7348702650230,5.9,3.0,5.8960667
1295,9210,487.7196780204490,5.99,4.0,5.637462
3034,6179,487.6697958758820,60.0,1.0,6.4513254
236,583,487.6552033578370,5.5,2.0,6.000505
4500,15694,487.6106061871540,9.888,2.0,6.000505
4693,10389,487.4556560741040,30.0,1.0,6.4513254
4647,11535,487.32813364666800,5.8888,2.0,6.000505
2815,7336,487.1498681164470,4.5,1.0,6.4513254
3319,16278,487.1273106379020,13.0,1.0,6.4513254
217,530,487.12438841685600,6.9,1.0,6.4513254
5114,17414,487.09933994897000,30.0,1.0,6.4513254
689,4063,487.0275377654500,25.0,1.0,6.4513254
4250,14440,487.0240045509000,5.65,1.0,6.4513254
2685,8282,487.012250247265,22.0,2.0,6.000505
4353,11897,486.8913398963130,7.0,1.0,6.4513254
2065,180,486.8219137058010,7.0,2.0,6.000505
1315,9255,486.5788391903960,30.0,3.0,5.8960667
855,758,486.2114915091770,10.0,1.0,6.4513254
4077,14743,486.1760386461610,23.5,1.0,6.4513254
4187,14696,485.9907323829320,17.98,2.0,6.000505
2267,8375,485.8116651577300,5.7667,1.0,6.4513254
23,3587,485.7070341639360,19.0,2.0,6.000505
4265,14463,485.68625265915200,5.999,2.0,6.000505
5486,8697,485.5944608571940,5.7,1.0,6.4513254
3248,1098,485.3579932968240,5.78,2.0,6.000505
12,3551,485.2087322136670,4.75,2.0,6.000505
1283,4676,485.1781883848230,4.93,5.0,5.637462
3481,1475,485.09088830630900,10.0,1.0,6.4513254
2952,4739,484.8018539919040,6.1,3.0,5.8960667
5556,11918,484.7634860863600,7.5,1.0,6.4513254
985,2297,484.3845823269110,19.0,2.0,6.000505
243,596,484.35622654864200,10.0,1.0,6.4513254
3701,16438,484.29189921334300,45.0,1.0,6.4513254
3754,16197,484.1672457413200,11.9,3.0,5.8960667
1569,7761,483.8736203993170,13.305409148219300,1.0,6.4513254
4441,16831,483.79778470800700,6.2,1.0,6.4513254
2125,7260,483.7229314123510,8.0,3.0,5.8960667
3905,15799,483.7036597997880,19.95,1.0,6.4513254
1496,6063,483.6768253939980,8.5,2.0,6.000505
2842,8403,483.612778652717,4.84,2.0,6.000505
3060,10943,483.3054237171300,16.9,1.0,6.4513254
4248,14437,483.241748661343,10.88,2.0,6.000505
154,3462,483.1573925120810,3.88,1.0,6.4513254
1923,5687,483.15041336813700,8.25,2.0,6.000505
1642,6550,483.0454492024060,8.0,2.0,6.000505
1560,7736,482.9228060874520,5.6,1.0,6.4513254
2500,5599,482.8474339029140,11.9,2.0,6.000505
575,4364,482.7927909938450,5.5,1.0,6.4513254
3984,15478,482.5813086991300,8.0,1.0,6.4513254
3197,1271,482.5651162837400,6.5,4.0,5.637462
1911,5648,482.3387401668910,6.0,2.0,6.000505
740,3602,482.2539586381650,6.0,1.0,6.4513254
1383,6229,481.8409047231170,7.0,1.0,6.4513254
3908,15804,481.7246285348570,6.1,2.0,6.000505
1274,4654,481.6092656238540,6.2,1.0,6.4513254
1436,5886,481.5611628129360,6.0,3.0,5.8960667
3177,1230,481.4290204619260,24.0,2.0,6.000505
2444,7649,481.3363909457990,4.2,1.0,6.4513254
4702,13920,481.1537060607500,19.98,1.0,6.4513254
4649,11539,481.1427633613470,20.0,1.0,6.4513254
3786,12263,481.1373717122690,10.88,1.0,6.4513254
353,2694,481.1008179119780,4.666,2.0,6.000505
4914,17062,480.99561512409500,6.7,4.0,5.637462
4779,15298,480.96144200086200,24.99,3.0,5.8960667
1823,7036,480.7280814874080,4.8,3.0,5.8960667
3851,17190,480.44288900072500,17.0,5.0,5.637462
3528,1183,480.284575441036,5.55,4.0,5.637462
5599,4424,480.2108232563720,12.5,1.0,6.4513254
5173,16941,479.9971305909600,15.3,1.0,6.4513254
2813,7329,479.9929905817610,5.0,3.0,5.4358854
1877,6712,479.9866524724090,11.0,1.0,5.991144
2690,8300,479.928781054297,4.1,1.0,5.991144
3098,940,479.7523727214070,3.1,1.0,5.991144
1593,5418,479.6196484521240,10.0,3.0,5.5554156
290,3237,479.5258424938870,4.81,3.0,5.5554156
4488,15671,479.5100287532260,25.0,1.0,6.1106744
1300,9223,479.4501069859920,6.94,1.0,5.7411013
1903,5618,479.3380407936230,4.88,5.0,4.927238
4697,13904,479.20907877175900,6.4,3.0,5.1858425
448,2534,479.20381941175800,6.0,1.0,5.7411013
1195,4238,479.1919372008560,7.77,2.0,5.290281
1635,6522,479.065952045393,5.333,1.0,5.7411013
3729,16500,479.06004020929300,4.96,2.0,5.290281
3513,1147,478.9891533150200,8.0,3.0,5.1858425
4812,16516,478.9630236140930,3.96,2.0,5.290281
811,2928,478.9474189333470,4.55,2.0,5.290281
1106,1896,478.9458407127250,1.7,1.0,5.7411013
843,724,478.92809358248700,5.36,3.0,5.1858425
5108,17771,478.91081782406700,4.79,2.0,5.290281
523,3030,478.85541444016800,3.88,1.0,5.7411013
4269,14484,478.8223902384430,9.0,1.0,5.7614098
5244,13854,478.7867304163770,7.0,1.0,5.7614098
5167,16931,478.7847692809510,4.5,1.0,5.7614098
2030,6895,478.7747176181370,7.2,2.0,5.3105893
2130,7274,478.7237325572230,2.5,1.0,5.7614098
3070,10962,478.6760649161150,6.75,2.0,5.3105893
1666,7163,478.6258939154380,88.8,1.0,5.7614098
4979,17894,478.504740616117,10.0,3.0,5.206151
1831,7058,478.443021580028,5.94,1.0,5.7614098
1935,7921,478.3619988117870,6.67,2.0,5.3105893
883,3119,478.2159558183750,1.5,7.0,4.456566
3231,1048,478.2085525106320,6.0,2.0,5.3105893
1318,9260,478.0974088675500,4.0,1.0,5.7614098
4251,14443,477.86311705502600,8.75,5.0,4.9475465
1085,1862,477.3669546724260,6.9,1.0,5.7614098
2404,7444,477.21701897917800,4.89,1.0,5.7614098
3258,11032,477.07240680123700,5.29,2.0,5.3105893
4334,11848,477.04657841481900,6.75,1.0,5.7614098
2019,6854,477.0258832053820,8.0,5.0,4.9475465
234,573,477.0097232643450,5.75,4.0,4.9475465
1153,3916,476.77818958669500,8.5,1.0,5.7614098
2063,176,476.7525051951410,2.8,1.0,5.7614098
4125,11288,476.6978078812510,6.0,1.0,5.7614098
5584,12069,476.6702361551080,6.0,1.0,5.7614098
4122,11282,476.5468292005800,4.96,2.0,5.3105893
4650,11542,476.4763246455800,2.75,1.0,5.7614098
5146,11649,476.17677309672300,12.95,6.0,4.9475465
1029,3804,475.7736430212,5.85,4.0,4.9475465
250,2825,475.72789452474200,2.75,1.0,5.7614098
1676,6601,475.55793980143800,4.7,1.0,5.7614098
4274,15909,475.3541048013410,8.5,1.0,5.7614098
1805,9887,475.2694823572190,6.4,2.0,5.3105893
3622,14323,475.2487760474740,7.8,1.0,5.7614098
3639,14366,475.0457632621410,7.77,3.0,5.0482817
989,2108,475.0097867374570,1.95,1.0,5.6035404
3563,878,474.9988609315270,5.8,1.0,5.6035404
3039,6195,474.584346854948,2.0,1.0,6.3497505
4086,14760,474.56680032805600,5.0,1.0,6.3497505
5615,12604,474.21175791697300,25.5,1.0,6.3497505
509,1588,474.0645170404130,8.0,3.0,5.794492
2175,6901,473.8767713277490,3.89,2.0,5.8989296
1807,9895,473.8553632092750,4.7,2.0,5.8989296
2426,7602,473.8479295868860,2.58,3.0,5.794492
4936,14939,473.84159244574400,6.0,1.0,6.3497505
5539,11465,473.72874526969400,5.9,1.0,6.3497505
3444,11177,473.52798376461000,8.88,1.0,6.3497505
4590,18307,473.24908057058500,15.0,1.0,6.3497505
304,3288,473.1997132780990,7.0,1.0,6.3497505
3755,16198,473.1244642699460,6.8602,3.0,5.794492
3332,10215,473.0275310073690,4.0,1.0,6.3497505
5316,17380,473.0093024405920,11.6,1.0,6.3497505
4375,14875,472.8619454681560,16.69,1.0,6.3497505
5028,14127,472.7769330562350,16.0,3.0,5.794492
3759,12206,472.769756084455,4.65,2.0,5.8989296
5082,15584,472.68856163052300,42.9,1.0,6.3497505
459,2573,472.6542217757810,7.5,1.0,6.3497505
3990,16611,471.8296483195830,13.0,2.0,5.8989296
1896,6799,471.7815059881220,5.99,2.0,5.8989296
4639,11521,471.7564274823300,17.49,5.0,5.5358872
5591,12100,471.5965080505200,3.3,1.0,6.3497505
1812,7005,471.2500887856070,8.9,1.0,6.3497505
2208,4914,471.1569342149270,5.75,3.0,5.794492
420,4171,471.03117205233600,6.9,1.0,6.3497505
4859,12393,470.6779905026420,10.0,1.0,6.3497505
487,1543,470.5251929372940,6.0,2.0,5.8989296
3119,991,470.31366752290500,2.0,1.0,6.3497505
1791,9854,470.2060342188900,42.5,1.0,6.3497505
876,798,470.2033769025700,5.99,7.0,5.044907
514,1600,470.20272588932900,2.5,1.0,6.3497505
766,3692,470.185920829161,7.188,2.0,5.8989296
2777,9932,470.0992532393190,6.5,2.0,5.8989296
4843,12341,470.09476856444,10.85,2.0,5.8989296
2434,7625,470.0412919068580,5.85,3.0,5.794492
4487,15670,469.94040627600800,15.0,4.0,5.5358872
2657,8926,469.1892198084030,8.0,1.0,6.3497505
1477,1993,469.0743766498080,9.0,2.0,5.8989296
4882,15091,468.9235787441240,13.9,1.0,6.3497505
3794,12279,468.8778277031910,8.0,1.0,6.3497505
5379,14079,468.7723227715080,6.999,2.0,5.8989296
3479,1473,468.7271524188250,5.5,2.0,5.8989296
4667,11595,468.59778007461500,6.9,2.0,5.8989296
4466,15611,468.46384977853300,15.49,2.0,5.8989296
1513,2025,468.4457830337920,8.0,1.0,6.3497505
112,2460,468.3252923673400,4.88,2.0,5.8989296
4847,12348,468.2768009514570,6.15,9.0,4.783876
3532,1193,468.27452943027900,13.37,1.0,6.3497505
4367,14857,468.21866506128300,16.0,4.0,5.5358872
1037,3815,468.1124273493700,8.95,1.0,6.3497505
3850,17187,468.0671237279110,18.0,1.0,6.3497505
2528,5997,467.9359029738150,7.0,1.0,6.3497505
986,2299,467.8439823843080,2.99,3.0,5.794492
1505,2006,467.6657249624830,6.99,2.0,5.8989296
1196,4239,467.6636822407170,30.0,1.0,6.3497505
2161,9571,467.4494354240570,14.54,2.0,5.8989296
4674,10315,467.42680365209900,10.49,1.0,6.3497505
619,2376,467.349009337364,13.95,2.0,5.8989296
3297,16235,467.2398410102010,8.0,2.0,5.8989296
3507,1136,467.2189130528880,33.0,1.0,6.3497505
956,2204,467.2065934526610,8.0,2.0,5.8989296
1127,46,467.03296727368400,11.0,2.0,5.8989296
2918,10152,466.97128708338300,5.69,1.0,6.3497505
3009,6102,466.94048220162900,11.25,1.0,6.3497505
812,2929,466.7934538979610,6.3,3.0,5.794492
4919,17078,466.7135487904990,5.55,1.0,6.3497505
312,2611,466.6764499365600,4.77,2.0,5.8989296
879,3103,466.6594309928530,2.79,3.0,5.794492
4760,15252,466.6259212620430,25.0,2.0,5.8989296
1080,1851,466.5391130604270,12.0,1.0,6.3497505
3522,1166,466.4841372951520,7.7,2.0,5.8989296
5089,17717,466.334938850136,14.5,4.0,5.5358872
1468,1978,466.2814147357570,4.99,1.0,6.3497505
188,362,466.2223105993170,6.83,1.0,6.3497505
1299,9220,466.1957240131450,15.0,1.0,6.3497505
2251,8305,465.95227691085400,11.5,2.0,5.8989296
1735,6480,465.581948421778,5.0,2.0,5.8989296
1015,2169,465.329976508307,4.99,2.0,5.8989296
1444,1914,465.2240231673700,8.0,1.0,6.3497505
1574,7771,465.009685184621,6.0,3.0,5.794492
294,3251,464.5842054880770,5.5,5.0,5.5358872
852,746,464.5377662309310,4.72,2.0,5.8989296
4130,17901,464.4728894519800,6.64,4.0,5.5358872
2770,9919,464.3848923345990,8.0,1.0,6.3497505
4284,15934,464.2302265765520,7.5,1.0,6.3497505
724,1669,464.1564499381680,7.8,4.0,5.5358872
2312,9187,464.14052904851200,15.0,1.0,6.3497505
779,3729,464.10154064051100,4.59,2.0,5.8989296
1946,7962,463.9071854973980,4.25,3.0,5.794492
5648,12899,463.8672034559440,6.0,1.0,6.3497505
5270,12548,463.8091746577920,15.5,5.0,5.5358872
5126,17461,463.6204608597940,7.98,2.0,5.8989296
2185,6944,463.4992018350510,7.6,1.0,6.3497505
2010,6834,463.4807606112020,4.8,2.0,5.8989296
2899,10102,463.3892626058220,5.3,2.0,5.8989296
3390,10883,463.2784354854360,4.95,2.0,5.8989296
2964,4765,462.9166007520960,4.44,1.0,6.3497505
5509,13788,462.90589015748400,9.0,2.0,5.8989296
3451,1405,462.8674756219180,1.777,1.0,6.3497505
136,3407,462.7855564568650,38.7,2.0,5.8989296
2484,5557,462.45366375027900,12.49,1.0,6.3497505
4541,18062,462.422293009221,15.69,1.0,6.3497505
4485,15665,462.394539826975,6.49,3.0,5.794492
4853,12371,462.1200911487590,9.0,1.0,6.3497505
107,2443,462.05934615781,5.25,2.0,5.8989296
1040,3826,461.9660995988160,4.69,2.0,5.8989296
2864,8498,461.9601910200920,4.99,2.0,5.8989296
659,685,461.94860061217900,4.0,1.0,6.3497505
5165,16929,461.6662091415570,15.55,1.0,6.3497505
3831,17150,461.39192618057500,16.44,4.0,5.5358872
922,430,461.3226791900160,5.55,1.0,6.3497505
4608,18352,461.2588204556110,12.9,1.0,6.3497505
1338,9408,461.2500151454710,16.0,2.0,5.8989296
1763,6391,461.1297036014020,4.5,1.0,6.3497505
5354,13588,461.0975603840490,6.5,1.0,6.3497505
153,3461,461.0404054451320,5.79,1.0,6.3497505
1207,4276,460.8350025892160,7.5,1.0,6.3497505
3726,16491,460.8324658564700,5.49,2.0,5.8989296
1947,7965,460.61668686823300,4.25,2.0,5.8989296
64,3312,460.3343011442700,6.54,2.0,5.8989296
3958,15417,460.0285560644650,6.18,4.0,5.5358872
3436,11156,459.8918090651520,2.75,1.0,6.3497505
1044,3846,459.6743593167420,2.9999,1.0,6.3497505
205,501,459.66496737088000,6.0,1.0,6.3497505
1137,71,459.6112409208930,6.9,1.0,6.3497505
5575,18409,459.5538666972330,24.7,1.0,6.3497505
1406,6287,459.54313972740100,5.5,1.0,6.3497505
2860,8486,459.5208378842660,21.0,1.0,6.3497505
4272,15904,459.4402285408260,15.0,2.0,5.8989296
1140,75,459.1890287744410,3.5,1.0,6.3497505
1079,1845,459.0381363918800,5.6,1.0,6.3497505
4495,15686,458.3509253238490,5.6,1.0,6.3497505
3377,10858,458.2754318693820,6.35,1.0,6.3497505
5127,17465,458.1374283882720,14.99,1.0,6.3497505
5442,4593,458.05081572456300,9.0,3.0,5.794492
4117,11261,458.0169955872580,6.969,1.0,6.3497505
2987,5042,457.9377393504390,5.5,1.0,6.3497505
3663,1350,457.6824870658930,8.38,3.0,5.794492
4775,15283,457.5526848670150,14.6,3.0,5.794492
5170,16936,457.43413237028200,8.0,4.0,5.5358872
950,486,457.42074405318700,29.0,1.0,6.3497505
5495,13742,456.9514174276930,2.89,2.0,5.8989296
1928,5700,456.9096756073700,4.0,1.0,6.3497505
4064,12189,456.86981237558000,15.5,3.0,5.794492
5066,15524,456.766243497457,7.77,2.0,5.8989296
3491,1500,456.54121585664000,18.0,2.0,5.8989296
1548,7709,456.4757005099840,6.9,1.0,6.3497505
3714,16471,456.3567308785060,24.0,2.0,5.8989296
2606,10796,456.2205410125270,12.08,3.0,5.794492
3212,1006,455.9793544611110,5.597,3.0,5.723842
116,2466,455.976425207537,8.2,1.0,6.279101
3127,8024,455.9077130687790,9.69,1.0,6.279101
748,3627,455.66418815318400,9.0,1.0,6.1639485
2666,8979,455.562137287356,6.0,1.0,6.1639485
2917,10148,455.4701740488160,7.0,1.0,6.1639485
4792,18246,455.03303441030000,8.7,1.0,6.1639485
1038,3816,454.92057268546000,9.0,1.0,6.1639485
1969,9314,454.8566776018330,6.1,2.0,5.7131276
3807,17107,454.747705964417,13.9,1.0,6.5580664
3584,16322,454.7176682952150,60.0,1.0,6.852169
3997,16631,454.6953030855570,18.0,1.0,6.852169
4657,11564,454.6254582032350,11.25,2.0,6.401348
1948,7967,454.24321202950100,5.59,3.0,5.60869
649,651,454.2253482065500,6.0,1.0,6.1639485
4179,14666,453.78805662804200,16.95,2.0,5.7131276
3346,10268,453.4491657707620,7.0,1.0,6.1639485
4731,16736,453.4111764790220,15.99,1.0,6.1639485
2549,5161,453.32752911736500,6.3,3.0,5.60869
2435,7631,453.2745375186030,6.33,3.0,5.60869
2612,9705,453.06238679582400,4.4,1.0,6.1639485
561,4327,453.0373149073870,17.0,2.0,5.7131276
1843,7094,453.03522802306500,6.369,2.0,5.7131276
5337,13533,452.8363201958770,8.99,1.0,6.1639485
3899,15787,452.766308925609,10.0,1.0,6.1639485
5159,11685,452.71647021629300,6.79,4.0,5.3500853
3242,1082,452.6518175949350,5.3,5.0,5.3500853
706,1623,452.6294807548900,5.7,1.0,6.1639485
1262,4625,452.3862162165840,4.5,1.0,6.1639485
2535,5117,452.3535616076980,7.65,1.0,6.1639485
4728,16728,452.3425664267750,4.49,2.0,5.7131276
1071,1824,452.30725726510500,6.5,2.0,5.7131276
495,1556,452.26873203123900,8.4444,2.0,5.7131276
2419,7486,452.2353506070360,4.25,1.0,6.1639485
4570,15152,452.12331040617200,12.9,1.0,6.1639485
5506,13775,452.0804254238190,5.885,1.0,6.1639485
2584,10745,452.0316595236090,4.6,1.0,6.1639485
5198,10404,451.8514312516940,7.0,1.0,6.1639485
3535,1197,451.7600855647070,2.99,3.0,5.60869
5516,4819,451.6187329289360,6.9,1.0,6.1639485
5628,11307,451.54698521905600,16.99,1.0,6.303626
602,2321,451.5369678883340,7.99,1.0,6.303626
3821,17130,451.49332633335100,6.0,1.0,6.303626
5396,17240,451.454461420932,15.99999,1.0,6.303626
2064,177,451.433181616822,6.97,1.0,6.303626
4762,15256,451.4064727171780,11.95,1.0,6.303626
4802,18287,451.2933067907700,20.0,1.0,6.303626
3203,1278,451.2729435458100,7.0,2.0,5.852805
4668,11596,451.2115076656400,10.0,1.0,6.303626
494,1555,451.1555458543310,3.32,1.0,6.303626
385,272,451.0793924603300,7.99,4.0,5.489763
3711,16466,451.0765991010180,18.5,1.0,6.303626
1554,7721,450.9612732099740,2.95,1.0,6.303626
4756,15241,450.88133610250700,7.75,3.0,5.7483673
1508,2011,450.8044981176320,10.0,1.0,6.303626
5644,12886,450.60143053122000,6.93,3.0,5.7483673
3492,1103,450.5974449251900,4.99,3.0,5.7483673
4128,11297,450.47800769587400,5.679,1.0,6.303626
1487,6042,450.4705389976510,6.5,2.0,5.852805
1265,4630,450.36671410076500,7.69,3.0,5.7483673
1380,6212,450.3382226942170,5.8411,3.0,5.7483673
4373,14872,450.33113337778200,10.25,1.0,6.303626
4452,16867,450.33017855665800,12.0,1.0,6.303626
135,3406,450.1364990326470,5.75,4.0,5.489763
634,618,450.1047567464940,13.0,2.0,5.852805
302,3278,449.9332756567100,8.85,4.0,5.489763
2454,7677,449.8791550727360,3.75,2.0,5.852805
5613,12773,449.876136369778,5.5,2.0,5.852805
1267,4633,449.6329540420010,8.0,3.0,5.7483673
3294,16232,449.6092676917300,12.0,1.0,6.303626
4532,18006,449.5810920995880,14.44,3.0,5.7483673
1524,2042,449.3133917541210,8.5,1.0,6.303626
3827,17143,449.1336908225740,7.77,2.0,5.852805
955,498,449.1047903456250,5.0,2.0,5.7131276
3350,10279,448.4748902531460,5.7,2.0,5.7131276
3329,16299,448.3961916660980,6.0,1.0,6.1639485
474,1512,448.2537247169850,5.69,2.0,5.7131276
3656,1330,448.2066082529210,3.0,1.0,6.1639485
