,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
3346,8930,375.4522911309060,0.5,2.0,0.64688593
4748,6070,375.44876456810900,0.2,1.0,0.5600707
2723,2033,375.44640393670500,0.1299,2.0,0.64688593
5277,3590,375.439847613654,0.6,3.0,0.7197373
8086,5020,375.4299166564020,1.47,2.0,0.64688593
6774,5532,375.4246945694020,0.158,3.0,0.7197373
8571,1358,375.4237308311860,0.5,1.0,0.5600707
1055,1502,375.4213722592480,1.6,3.0,0.7197373
2290,7107,375.3935536501020,0.179,2.0,0.64688593
2360,7194,375.3730554131560,0.6969,2.0,0.64688593
7452,4980,375.3659380180920,1.0,6.0,0.8419155
1139,716,375.335384961404,0.155,1.0,0.5600707
407,8254,375.3041351284920,1.5,4.0,0.81529903
7927,2823,375.2999848601790,0.65,2.0,0.64688593
8262,9508,375.2870781297640,1.8,1.0,0.5600707
2176,6867,375.28212116374800,0.65,2.0,0.64688593
6413,5796,375.2805521799670,1.6969,3.0,0.7197373
4065,9081,375.2781953489310,0.7888,2.0,0.64688593
4246,589,375.2536061821470,1.3,2.0,0.64688593
3373,8961,375.2333852408020,2.33,2.0,0.64688593
1278,2282,375.2156510943700,0.085,2.0,0.64688593
3197,462,375.1735446422060,0.239,2.0,0.64688593
2959,7290,375.171421127165,0.22,1.0,0.5600707
5053,5147,375.1621457782510,0.45,1.0,0.5600707
4365,3014,375.154893121345,0.21,2.0,0.64688593
2400,8135,375.1491365644420,0.355,5.0,0.8419155
5810,7486,375.12958916311200,0.12,2.0,0.64688593
5310,4424,375.1101256101510,0.15,5.0,0.8419155
3673,7639,375.1001951430180,0.4449,1.0,0.5600707
1541,9826,375.0721978969410,0.5,2.0,0.64688593
1601,9895,375.0639534406410,0.2,1.0,0.5600707
2221,2520,375.0588423258980,0.179,3.0,0.7197373
4658,3959,375.0343145879960,0.175,1.0,0.5600707
6977,4356,374.9607867477150,0.439,4.0,0.81529903
5012,4698,374.95546088641900,0.49,2.0,0.64688593
1800,2129,374.9293463039190,0.39,1.0,0.5600707
1338,87,374.9228011353340,1.4,5.0,0.8419155
6712,1254,374.8859491712070,0.2439,1.0,0.5600707
5209,3519,374.8474178058040,0.2,3.0,0.7197373
1834,2182,374.84530803606700,1.25,4.0,0.81529903
1078,1542,374.8059201775420,2.23,2.0,0.64688593
3463,8768,374.7955724363820,0.52,3.0,0.7197373
1585,9876,374.7892042750590,2.0,2.0,0.64688593
8392,9445,374.7749169200360,0.475,1.0,0.5600707
7732,4887,374.7605507937450,1.69,2.0,0.64688593
1153,730,374.745469642368,1.3,3.0,0.7197373
5548,6506,374.6820313194070,0.1982,5.0,0.8419155
3495,5902,374.68006002931700,0.485,1.0,0.5600707
5050,5144,374.6622689017230,0.42,1.0,0.5600707
8438,9497,374.6078297070010,0.13,2.0,0.64688593
5037,5131,374.5980113567780,1.439,6.0,0.8419155
1412,977,374.5935076278200,0.1689,1.0,0.5600707
4708,6026,374.5858756390760,1.15,5.0,0.8419155
2443,8183,374.5597684899990,0.449,2.0,0.64688593
7116,4104,374.5528429760950,1.75,4.0,0.81529903
4235,577,374.5508441203190,0.2,1.0,0.5600707
4393,3051,374.54898845646700,0.199,3.0,0.7197373
2573,9944,374.5247144887090,0.44,1.0,0.5600707
2324,7152,374.5214152322780,0.799,2.0,0.64688593
2586,9963,374.511883438492,1.0,2.0,0.64688593
1880,8636,374.472093013624,0.555,3.0,0.7197373
1459,330,374.4294362557330,0.24,5.0,0.8419155
433,8290,374.4259358885190,0.16,3.0,0.7197373
2226,2527,374.4037787672970,0.215,1.0,0.5600707
3531,5944,374.4009757163,0.189,2.0,0.64688593
1064,1517,374.37944958084500,1.0,1.0,0.5600707
8138,5077,374.3647537425610,0.26,1.0,0.5600707
3233,7302,374.3516375364590,0.48,4.0,0.81529903
2611,9988,374.3442167345370,0.2078,3.0,0.7197373
4565,6257,374.3316915357000,0.8,2.0,0.64688593
597,1071,374.3120759022670,0.1785,1.0,0.5600707
4265,3408,374.3005337619440,0.35,1.0,0.5600707
3941,7535,374.2845493630540,0.48,2.0,0.64688593
2144,6830,374.2807633353200,0.45,2.0,0.64688593
938,3265,374.2180981329380,0.6,3.0,0.7197373
7607,4253,374.2121132109280,0.425,3.0,0.7197373
390,8234,374.2093688925230,0.24,2.0,0.64688593
4146,6473,374.2038436968480,0.16,4.0,0.81529903
3692,7658,374.1892650368530,0.385,1.0,0.5600707
2011,691,374.1713095454660,0.266,2.0,0.64688593
6844,5607,374.1446346636860,0.38,2.0,0.64688593
1272,2275,374.1147308122610,0.239,1.0,0.5600707
652,135,374.1133197697630,1.8,3.0,0.7197373
4054,9068,374.0864833313830,0.365,1.0,0.5600707
2509,1164,374.0184875142130,0.435,2.0,0.64688593
2567,9938,374.0022542343830,1.299,3.0,0.7197373
3639,7604,373.99026357973400,2.4969,5.0,0.8419155
691,186,373.9765019660550,0.555,3.0,0.7197373
1698,9704,373.9537360831850,3.99,2.0,0.64688593
5926,1814,373.9219499347350,0.228,2.0,0.64688593
7922,2816,373.9101364327060,0.6999,2.0,0.64688593
4652,3953,373.8832625102450,0.33,1.0,0.5600707
6563,5466,373.8599907185200,0.38,2.0,0.64688593
1627,3321,373.8430174387750,2.25,2.0,0.64688593
6610,1918,373.8430174387750,0.55,2.0,0.64688593
698,193,373.8390140799850,0.21,1.0,0.5600707
7348,3762,373.83238817361700,0.96,2.0,0.64688593
3609,3132,373.8300889853520,1.6,2.0,0.64688593
299,8343,373.7250481744470,1.3,3.0,0.7197373
8468,7927,373.7223700695940,0.1879,2.0,0.64688593
4771,6099,373.71063541735600,0.2,2.0,0.64688593
5750,7424,373.69487928737300,0.1888,1.0,0.5600707
7301,3708,373.6797296587000,0.6,3.0,0.7197373
7758,4721,373.67866754459100,1.499,4.0,0.81529903
6802,5561,373.6403893738100,0.7,1.0,0.5600707
1624,3318,373.629561959742,0.2,1.0,0.5600707
8382,9435,373.6264704218940,0.23,2.0,0.64688593
4479,3863,373.6010418391500,0.07,4.0,0.81529903
941,3268,373.56646317578900,0.3,1.0,0.5600707
1946,615,373.540177686856,0.4,3.0,0.7197373
7807,4773,373.51906316345100,0.16,2.0,0.64688593
2733,2046,373.5132725033570,0.65,2.0,0.64688593
4955,4639,373.49601136330200,0.16888,1.0,0.5600707
4538,6229,373.4750141598360,0.437,2.0,0.64688593
7588,4232,373.4731078235740,5.0,2.0,0.64688593
2363,7197,373.467158726596,0.59,2.0,0.64688593
2988,7720,373.4598102643120,0.195,1.0,0.5600707
5098,9202,373.4410696664650,1.85,2.0,0.64688593
6547,5450,373.4387304715040,1.9,5.0,0.8419155
5262,3575,373.4186427654310,0.33,2.0,0.64688593
3537,5950,373.3988386109610,1.5,4.0,0.81529903
2828,9153,373.3715688921230,0.12,3.0,0.7197373
6883,5648,373.36487101640200,0.175,1.0,0.5600707
3684,7650,373.3384135674810,1.95,5.0,0.8419155
2702,2005,373.312617509777,1.021,1.0,0.5600707
6551,5454,373.31045127235800,3.5,1.0,0.5600707
4291,3436,373.2941210258590,0.66,5.0,0.8419155
2292,7109,373.2455557875120,0.23,1.0,0.5600707
3666,7632,373.1825452203590,0.25,1.0,0.5600707
2534,9902,373.1711049681410,0.59,2.0,0.64688593
4392,3050,373.1622082237350,1.58,5.0,0.8419155
6349,5727,373.15313702467500,0.425,2.0,0.64688593
7352,3766,373.1276087984030,0.55,1.0,0.5600707
7174,4169,373.1193050897910,1.5,2.0,0.64688593
3135,5281,373.1107930359130,0.2,1.0,0.5600707
6518,5407,373.1096971886150,2.0,6.0,0.8419155
3013,7751,373.06397219757300,1.42,5.0,0.8419155
5468,1410,373.0489113981230,0.25,2.0,0.64688593
584,1058,373.03691072532,0.35,4.0,0.81529903
62,8574,373.0360368984100,0.55,2.0,0.64688593
1169,750,373.03356626854700,0.169,1.0,0.5600707
3867,6955,373.0230070077970,0.72,2.0,0.64688593
7483,6619,373.021002797,0.7,3.0,0.7197373
7981,2890,372.9834679281300,2.0,3.0,0.7197373
1071,1532,372.9713647661090,1.969,2.0,0.64688593
6459,5847,372.9629051433750,0.3998,5.0,0.8419155
6867,5632,372.95142928587300,1.3,2.0,0.64688593
4270,3413,372.9200031521320,0.666,2.0,0.64688593
8050,2772,372.915189023465,0.22,1.0,0.5600707
3623,3153,372.8825040334270,0.3199,1.0,0.5600707
4109,6434,372.8709709968640,1.19,2.0,0.64688593
5082,5184,372.8153664177850,0.385,2.0,0.64688593
3384,8978,372.8098942378250,0.733,2.0,0.64688593
6713,1255,372.7644380320900,0.49,2.0,0.64688593
3575,5988,372.7627555427420,2.19,3.0,0.7197373
6212,6763,372.7521345429940,0.229,1.0,0.5600707
4891,7064,372.7433056699750,0.4,2.0,0.64688593
802,2417,372.7278729510100,0.21,1.0,0.5600707
2090,6373,372.7157247187430,0.66,5.0,0.8419155
5021,5107,372.715618359056,0.6499,2.0,0.64688593
4305,3452,372.71263527592500,0.15,3.0,0.7197373
1407,971,372.6839392143150,0.975,2.0,0.64688593
2267,2578,372.6706934979360,0.168,1.0,0.5600707
3150,5296,372.6701177049180,1.66,2.0,0.64688593
6906,5676,372.6655834747040,0.4,2.0,0.64688593
2411,8146,372.6589047816120,0.75,3.0,0.7197373
2513,1172,372.6573006391390,0.18,1.0,0.5600707
4134,6461,372.6546286957410,3.69,3.0,0.7197373
5314,4429,372.62002329573500,1.4,4.0,0.81529903
403,8250,372.6016714350700,2.0,4.0,0.81529903
8010,2724,372.5936102676120,0.2069,2.0,0.64688593
5668,4036,372.5908447646510,0.379,2.0,0.64688593
5509,1460,372.5664579667400,0.34,2.0,0.64688593
6860,5625,372.5336042036280,1.68,2.0,0.64688593
189,818,372.49933919441900,0.248,1.0,0.5600707
5099,9203,372.4940019614310,0.289,1.0,0.5600707
7085,6171,372.4518244167370,0.16,3.0,0.7197373
3510,5917,372.4335886109990,0.55,3.0,0.7197373
5416,8040,372.43186176070500,0.48,2.0,0.64688593
3699,7665,372.4274111375150,0.25,2.0,0.64688593
5025,5119,372.3979100192720,0.229,1.0,0.5600707
3382,8976,372.3934719950660,0.6888,3.0,0.7197373
3969,7567,372.39148474849800,0.25,1.0,0.5600707
3853,6941,372.3874241869240,0.3,2.0,0.64688593
8324,9575,372.3812756029430,0.54,2.0,0.64688593
6631,1944,372.3265863132160,2.5,2.0,0.64688593
1870,8620,372.3262606126090,1.75,4.0,0.81529903
1620,3314,372.28619109559400,0.36,1.0,0.5600707
8502,7971,372.2860131306390,0.32,2.0,0.64688593
3504,5911,372.27156965866800,0.52,3.0,0.7197373
1323,68,372.2399278514040,0.2444,1.0,0.5600707
218,849,372.2134117936070,0.24,1.0,0.5600707
4855,7026,372.2095996017570,1.0,2.0,0.64688593
4339,3486,372.2090684462590,0.75,2.0,0.64688593
2346,7180,372.199558215925,0.8,3.0,0.7197373
5368,4487,372.1958719213410,0.6769,5.0,0.8419155
1084,1551,372.1891798377980,0.218,2.0,0.64688593
6409,5792,372.1497090171650,0.705,3.0,0.7197373
3713,7682,372.1340098975770,1.79,3.0,0.7197373
2000,679,372.1302602795950,0.685,1.0,0.5600707
6273,1741,372.1265717574270,1.19,1.0,0.5600707
8475,7934,372.1218269679120,0.18,1.0,0.5600707
6227,6780,372.1204560732020,0.6399,3.0,0.7197373
4181,509,372.11823010554100,0.2385,2.0,0.64688593
3648,7614,372.0863915572600,0.259,2.0,0.64688593
5581,6543,372.0680766717980,0.6,3.0,0.7197373
6244,1703,372.0529333694200,1.4,3.0,0.7197373
905,3230,372.03996931724600,0.795,1.0,0.5600707
2095,6378,372.03590861509,1.969,4.0,0.81529903
8341,9592,372.0286932658840,1.3,4.0,0.81529903
1790,2109,372.0243652814510,0.165,1.0,0.5600707
3722,7691,371.9902941016390,1.3,3.0,0.7197373
2902,7228,371.96120940742900,2.62,2.0,0.64688593
4553,6244,371.92947165494100,0.4999,2.0,0.64688593
202,831,371.9240621976890,0.55,3.0,0.7197373
4325,3472,371.9239682425880,2.069,6.0,0.8419155
6092,7828,371.9044074279510,0.39,1.0,0.5600707
2115,6400,371.8989185033980,0.2396,2.0,0.64688593
3467,8772,371.8922129467730,0.888,1.0,0.5600707
613,1088,371.8608429461300,0.29,2.0,0.64688593
2989,7721,371.8608429461300,0.52,5.0,0.8419155
1634,3332,371.8568565555850,0.3199,4.0,0.81529903
2801,9124,371.8549178575240,1.7,7.0,0.8419155
3408,8710,371.8422018467470,1.44,4.0,0.81529903
4178,506,371.83541720694300,1.4749,4.0,0.81529903
2551,9919,371.8318371288260,1.8969,3.0,0.7197373
3987,7588,371.8295811320020,0.239,2.0,0.64688593
733,234,371.80354814721100,1.7969,3.0,0.7197373
83,8597,371.7850584257210,0.183,6.0,0.8419155
1848,2198,371.7840277457540,0.95,3.0,0.7197373
1618,3312,371.78304980626500,2.0,3.0,0.7197373
7077,6163,371.7772437020120,0.1985,2.0,0.64688593
7244,9649,371.7660109656960,0.35,1.0,0.5600707
999,2336,371.7648777692460,1.35,1.0,0.5600707
2231,2532,371.7644457230170,1.3,2.0,0.64688593
4917,7096,371.7626256690120,0.34,2.0,0.64688593
6034,2648,371.7488072764910,0.29,1.0,0.5600707
667,157,371.7329976109060,0.179,1.0,0.5600707
4243,586,371.7275856904760,0.25,1.0,0.5600707
638,120,371.7267236603020,0.55,2.0,0.64688593
3012,7750,371.72115419093800,0.265,1.0,0.5600707
2689,5384,371.69722891111700,0.72,2.0,0.64688593
677,169,371.66097877773500,0.35,1.0,0.5600707
3084,5224,371.6523113810130,1.78,3.0,0.7197373
4903,7082,371.6368028945130,0.35,2.0,0.64688593
7156,4151,371.622115142041,0.12,2.0,0.64688593
3449,8754,371.5603591097430,0.44,2.0,0.64688593
1687,3393,371.5444608599530,0.17,1.0,0.5600707
7629,4275,371.5309200994720,0.249,3.0,0.7197373
3293,7367,371.5089779608780,0.1799,1.0,0.5600707
322,8366,371.50843122652500,1.444,3.0,0.7197373
7870,2949,371.504561377456,1.4026,3.0,0.7197373
7500,6636,371.4734750032140,0.19,1.0,0.5600707
1688,3394,371.47277679284500,1.75,3.0,0.7197373
3307,7381,371.4638026739380,0.204,1.0,0.5600707
1214,2201,371.4594463939700,0.55,1.0,0.5600707
6294,1766,371.4266728446700,0.55,1.0,0.5600707
5761,7435,371.38622753590500,0.39,3.0,0.7197373
2542,9910,371.3745471634050,2.3,1.0,0.5600707
801,2416,371.37354274081500,0.75,1.0,0.5600707
1283,2288,371.3157094308020,0.62,3.0,0.7197373
2137,6823,371.3042635713190,0.229,1.0,0.5600707
1450,317,371.3018335039690,0.195,1.0,0.5600707
6944,4316,371.2939588433430,0.219,3.0,0.7197373
157,8476,371.2813284311490,1.75,6.0,0.8419155
2393,8127,371.2699790489870,0.1999,2.0,0.64688593
5599,6563,371.23978680696100,1.4,6.0,0.8419155
1242,2240,371.2368161560340,0.235,1.0,0.5600707
5030,5124,371.2158331458740,1.39,3.0,0.7197373
5405,8028,371.1683569289840,0.85,2.0,0.64688593
3107,5249,371.1444284220470,0.35,3.0,0.7197373
2579,9950,371.13764642878500,0.4,1.0,0.5600707
528,4587,371.13311562993300,1.62,1.0,0.5600707
4605,6298,371.1176503273270,1.69,4.0,0.81529903
5653,4021,371.0770843508230,0.44,1.0,0.5600707
1133,710,371.0670214273430,0.175,2.0,0.64688593
1361,917,371.06353731572000,0.65,1.0,0.5600707
2240,2547,371.0557674913280,0.5,1.0,0.5600707
2210,2507,371.037893631806,1.78,6.0,0.8419155
2441,8181,371.01012456013200,0.25,1.0,0.5600707
2521,1183,370.98040808497900,2.0,2.0,0.64688593
2860,9185,370.95881517236700,0.195,2.0,0.64688593
7747,4702,370.9570221605510,2.0,5.0,0.8419155
6809,5568,370.9514145710190,0.48,2.0,0.64688593
3730,7699,370.93872989970500,0.19,1.0,0.5600707
6321,1799,370.9324165562830,0.99,1.0,0.5600707
1091,1560,370.9252807849300,0.15,2.0,0.64688593
7785,4748,370.9116419368000,0.215,1.0,0.5600707
7201,4196,370.9041219297500,0.19,1.0,0.5600707
4767,6094,370.9014691458740,0.27,1.0,0.5600707
3752,8823,370.89401136167100,1.25,2.0,0.64688593
8044,2760,370.8920400715820,0.234,1.0,0.5600707
7344,3755,370.8865007503560,0.877,1.0,0.5600707
3043,7782,370.88033225565800,1.7,5.0,0.8419155
6818,5577,370.8739458251620,0.25,2.0,0.64688593
4587,6280,370.852823756588,0.444,2.0,0.64688593
3246,7315,370.8363610824200,0.5,1.0,0.5600707
4272,3416,370.8216683681640,0.18,2.0,0.64688593
2526,1193,370.8187770944630,0.45,1.0,0.5600707
6322,1800,370.807155506208,1.5,1.0,0.5600707
3342,8923,370.7855954549170,0.18,2.0,0.64688593
2305,7122,370.7829359701440,1.3,4.0,0.81529903
4824,1680,370.76467997819700,0.51,2.0,0.64688593
1743,9755,370.7571438152680,0.9755,4.0,0.81529903
6392,5773,370.745112392554,0.17,1.0,0.5600707
3555,5968,370.73912983200500,1.48,10.0,0.8419155
948,3278,370.7284151305590,0.41,2.0,0.64688593
546,1009,370.7212308547000,0.33,1.0,0.5600707
7256,9662,370.7117988113400,1.0,1.0,0.5600707
34,8536,370.6969985916810,0.75,3.0,0.7197373
7100,6186,370.6775877796840,0.79,2.0,0.64688593
4784,1618,370.6725557507010,0.449,2.0,0.64688593
5393,8016,370.6693895864610,0.975,1.0,0.5600707
4821,1675,370.6339371848510,0.4,2.0,0.64688593
3634,3199,370.6277006136970,0.46,1.0,0.5600707
6484,5872,370.6252485698360,0.45,2.0,0.64688593
8235,9381,370.5818378418630,1.869,4.0,0.81529903
8511,7980,370.5548756946470,0.3,1.0,0.5600707
7459,4987,370.54992452616300,1.6,3.0,0.7197373
6178,6719,370.5479508768680,0.1969,1.0,0.5600707
990,2323,370.5053189768310,3.1,3.0,0.7197373
7492,6628,370.4944037392050,1.0,2.0,0.64688593
3284,7358,370.4914216186980,1.88,4.0,0.81529903
4283,3428,370.4832363188680,0.45,1.0,0.5600707
4900,7077,370.4816554992980,0.28,2.0,0.64688593
6277,1745,370.4813650900080,1.8888,3.0,0.7197373
7289,9696,370.4654164850260,0.58,2.0,0.64688593
7950,2852,370.4351102169620,0.45,1.0,0.5600707
4183,513,370.4178182479210,0.32,1.0,0.5600707
4140,6467,370.40406524414500,1.53,3.0,0.7197373
6947,4319,370.4024454366330,0.189,1.0,0.5600707
655,141,370.39934609461000,1.6,5.0,0.8419155
5105,9210,370.38730637111100,0.23,1.0,0.5600707
6537,5429,370.3792178139800,0.25,1.0,0.5600707
1614,3308,370.35755320725400,0.4,2.0,0.64688593
6833,5595,370.3437932729380,1.2,2.0,0.64688593
7935,2831,370.3386038901950,1.98,2.0,0.64688593
7416,4944,370.32979723992900,0.18,1.0,0.5600707
5939,1831,370.3125471982130,1.575,4.0,0.81529903
274,8318,370.31068809531300,1.7,5.0,0.8419155
4277,3422,370.3018600777980,0.17,1.0,0.5600707
8492,7955,370.28824488742900,0.4,1.0,0.5600707
5702,4071,370.277762088114,0.209,1.0,0.5600707
7737,4892,370.2677993871220,0.24,1.0,0.5600707
7261,9667,370.2441072223700,0.39,4.0,0.81529903
2681,5376,370.23612747785500,1.45,3.0,0.7197373
4459,3834,370.21633103522200,0.45,1.0,0.5600707
6559,5462,370.21404690777200,0.39,2.0,0.64688593
6978,4357,370.2127597631650,1.7969,5.0,0.8419155
7507,6643,370.1948326689050,0.525,1.0,0.5600707
3256,7330,370.1809575008680,2.7,2.0,0.64688593
3347,8931,370.1350853857950,0.45,1.0,0.5600707
1393,957,370.13508538579400,0.088,1.0,0.5600707
482,4539,370.1228456937850,0.38,1.0,0.5600707
795,2410,370.1135149436390,0.21,1.0,0.5600707
8150,5089,370.0872748000730,0.159,1.0,0.5600707
741,243,370.0781246877440,1.0,2.0,0.64688593
1142,719,370.073081633583,1.55,4.0,0.81529903
4549,6240,370.0661820454280,1.0,2.0,0.64688593
5683,4051,370.0532520981440,4.0,2.0,0.64688593
914,3239,370.0520988626490,0.2999,1.0,0.5600707
2999,7737,370.04830643044700,1.95,2.0,0.64688593
5214,3524,370.0418743399480,0.4,2.0,0.64688593
8119,5056,370.0354975913080,0.425,2.0,0.64688593
4460,3835,370.0231440901680,0.25,1.0,0.5600707
1024,2367,369.9871569584760,0.139,1.0,0.5600707
2864,9189,369.9830038606210,0.17,1.0,0.5600707
3725,7694,369.97485113672600,2.044,6.0,0.8419155
3471,8778,369.96734732521900,0.32,2.0,0.64688593
2209,2506,369.95562037763500,0.229,3.0,0.7197373
2576,9947,369.907161002929,1.5,2.0,0.64688593
8027,2741,369.8731361139440,2.0,3.0,0.7197373
3581,5994,369.8281826968010,0.22,1.0,0.5600707
3068,5207,369.8267523575070,0.5,2.0,0.64688593
8117,5054,369.79252269430800,0.27,1.0,0.5600707
5676,4044,369.79179955970900,0.19,3.0,0.7197373
3588,3101,369.77577392474400,1.84,3.0,0.7197373
4421,3090,369.7438650891830,0.6869,2.0,0.64688593
2467,1109,369.7411796527340,0.39,3.0,0.7197373
389,8233,369.7192157039620,0.54,2.0,0.64688593
6217,6769,369.6945030217460,0.729,2.0,0.64688593
8062,2784,369.68344454148900,0.12,1.0,0.5600707
2390,8124,369.6636629686550,0.34,2.0,0.64688593
5283,3596,369.6572956012270,0.369,3.0,0.7197373
3694,7660,369.6482565335240,0.5,1.0,0.5600707
7113,4101,369.6462838852810,0.35,1.0,0.5600707
7928,2824,369.640927469366,1.4,5.0,0.8419155
6502,5890,369.6393255234600,0.2,3.0,0.7197373
5635,4003,369.62875621620500,0.209,1.0,0.5600707
3340,8921,369.61916012362700,0.75,1.0,0.5600707
7236,9635,369.6157169246160,0.69,3.0,0.7197373
7482,6618,369.61297272460400,0.535,1.0,0.5600707
7260,9666,369.6020715537810,2.5,2.0,0.64688593
3612,3135,369.5914905483810,0.5,5.0,0.8419155
1902,8665,369.5688365688170,1.0,1.0,0.5600707
8184,9329,369.5486559431010,0.239,1.0,0.5600707
7700,4854,369.5303581297290,0.45,2.0,0.64688593
3303,7377,369.521819751929,0.85,2.0,0.64688593
28,8530,369.50775267050900,0.1789,2.0,0.64688593
4562,6254,369.4960422148780,0.2,1.0,0.5600707
4820,1674,369.48048492883400,0.399,2.0,0.64688593
5399,8022,369.4444600248830,0.17,4.0,0.81529903
2804,9127,369.4198770695920,1.5,2.0,0.64688593
2678,5369,369.4166571136030,0.355,2.0,0.64688593
493,4550,369.39571673915800,0.6,1.0,0.5600707
6607,1915,369.39571673915800,0.23,1.0,0.5600707
1942,611,369.37072634894200,0.49,4.0,0.81529903
4333,3480,369.3587908818680,0.439,4.0,0.81529903
7799,4765,369.357721268234,0.3,1.0,0.5600707
7319,3729,369.3025927678760,1.29,5.0,0.8419155
4844,7014,369.29641351862800,1.0,3.0,0.7197373
1051,2397,369.2836815278910,0.22,1.0,0.5600707
1820,2159,369.2631468794000,3.299,1.0,0.5600707
3559,5972,369.25213120244100,1.8969,4.0,0.81529903
5190,9300,369.24285738096000,0.159,1.0,0.5600707
2701,2004,369.21881727412000,0.499,2.0,0.64688593
3115,5258,369.1515365769200,0.29,3.0,0.7197373
5535,1490,369.1371465562090,0.499,4.0,0.81529903
3815,8892,369.11112389288300,0.42,2.0,0.64688593
251,890,369.1088666197810,1.99,2.0,0.64688593
6352,5730,369.0632058092370,1.5,3.0,0.7197373
2098,6381,369.0023985729220,0.35,2.0,0.64688593
4122,6449,368.9760130009690,0.2,2.0,0.64688593
7867,2945,368.9652076348330,0.27,4.0,0.81529903
1511,392,368.9288328614610,2.0,6.0,0.8419155
