,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
3216,2572,250.4717769296870,3.95,4.0,4.083804
1299,159,250.2965515909790,10.0,4.0,4.083804
3542,1357,250.2954577798860,11.987,2.0,3.294105
5032,3214,249.93868192216200,7.0,3.0,3.5882468
5320,8453,249.921352854486,4.2,1.0,2.629414
5045,3228,249.8271472884340,14.95,3.0,3.5882468
3230,2587,249.7984826665020,1.14,2.0,3.294105
5605,6627,249.7271180876000,3.5,2.0,3.294105
4199,7144,249.6960090369490,8.0,3.0,3.5882468
7704,9168,249.694012973352,0.14,2.0,3.294105
1900,550,249.69307922060000,0.05,1.0,2.629414
6077,2716,249.61731842371200,5.25,3.0,3.5882468
4517,1414,249.57977015412800,0.2,1.0,2.629414
5855,1654,249.5181167146460,7.99,6.0,4.2997217
4682,2910,249.5053755150100,1.8,4.0,4.083804
4706,2940,249.43136080089800,4.7,4.0,4.083804
5008,2186,249.43136080089800,1.7,3.0,3.5882468
7153,7255,249.4274472187400,7.4,1.0,2.629414
4439,2821,249.30711109227600,17.69,5.0,4.138545
869,5325,249.224336685162,1.23,2.0,3.294105
5568,8566,249.16501099706700,10.0,3.0,3.5882468
40,4050,249.15611774409900,16.0,3.0,3.5882468
7697,9160,249.1061404028010,2.5,2.0,3.294105
2603,6178,248.91892905496200,0.11,1.0,2.629414
5021,3202,248.566435554229,7.5,4.0,4.083804
7640,9895,248.46662743406100,11.25,2.0,3.294105
5062,3253,248.3971164242460,10.0,6.0,4.2997217
4998,2176,248.37856572815,5.5,3.0,3.5882468
4733,2977,248.3660794651170,12.0,6.0,4.2997217
3882,3168,248.3646984649310,1.5,2.0,3.294105
6481,7692,248.3544060827700,1.5,2.0,3.294105
1561,6402,248.2074396174310,2.7,4.0,4.083804
3629,2063,248.1911718660070,8.6,2.0,3.294105
3547,1362,248.17069567553000,9.69,3.0,3.5882468
1075,885,248.0766736640530,1.79,4.0,4.083804
2134,934,248.0258408240680,9.0,7.0,4.605172
1152,5473,247.9848397314970,0.2,1.0,2.629414
5340,8478,247.97565149702000,6.6,5.0,4.138545
4841,1900,247.7541055636700,0.1,2.0,3.294105
1760,5147,247.75387421010200,16.5,6.0,4.2997217
4441,2825,247.74212656983900,10.25,2.0,3.294105
2476,4815,247.69813598494200,14.0,5.0,4.138545
6051,9489,247.69813598494200,8.6,4.0,4.083804
5117,7816,247.68926212263900,0.0275,1.0,2.629414
1544,3885,247.6156883846060,0.6999,2.0,3.294105
7671,9130,247.4204228740280,0.04,1.0,2.629414
3998,1703,247.3871306306920,0.0563,2.0,3.294105
1910,560,247.378019839124,13.99,4.0,4.083804
894,5353,247.37453721870900,16.69,5.0,4.138545
1282,132,247.33445000957500,1.4,3.0,3.5882468
5130,7831,247.2533044922940,9.988,1.0,2.629414
2118,918,247.1551325583400,0.09,2.0,3.294105
5439,7998,247.0826327373280,0.065,2.0,3.294105
7142,7244,246.93915400886400,8.0,1.0,2.629414
1940,6010,246.64370222624200,13.33,1.0,2.629414
4544,1446,246.62453163579100,0.0899,2.0,3.294105
3481,2492,246.5459266258940,6.9,2.0,3.294105
3583,2007,246.5218413220740,0.75,3.0,3.5882468
4001,1706,246.4386115185340,3.75,4.0,4.083804
5747,7707,246.43148314002200,1.19,2.0,3.294105
95,5715,246.38020859489500,9.5,5.0,4.138545
4180,7123,246.3611227713930,10.0,4.0,4.083804
2634,5019,246.34440456226700,3.49,4.0,4.083804
4680,2908,246.34440456226700,9.0,3.0,3.5882468
7933,9905,246.34317064393700,13.5,3.0,3.5882468
7620,9863,246.2797920654580,0.04,1.0,2.629414
4537,1435,246.1207682971720,24.2,7.0,4.605172
3846,3129,246.09508777237300,10.2,8.0,4.605172
6787,9749,246.0661273755250,7.8,3.0,3.5882468
7377,9555,246.0142713711990,0.39,2.0,2.2233262
5617,6650,245.9305054158130,0.0278,1.0,1.558636
2474,4813,245.86182966348200,0.11,5.0,3.0677667
3756,2305,245.76954791411200,1.5,3.0,2.517468
6946,8737,245.75671474154900,1.65,4.0,3.0130255
1905,555,245.7474472103810,2.0,3.0,2.517468
6748,9705,245.72870042041100,5.0,5.0,3.2797792
1043,830,245.66549800118500,15.99,5.0,3.2797792
1293,150,245.47694582754400,8.68,3.0,2.72948
5291,8420,245.38445371730800,0.069,1.0,1.7706478
3866,3152,245.3563990710850,0.04,1.0,1.7706478
7759,8639,245.2927267975620,5.0,1.0,1.7706478
2260,4641,245.28332111092300,1.75,2.0,2.435338
2732,5852,245.27715071121400,1.54,2.0,2.435338
6225,9608,245.178160260088,1.3,1.0,1.7706478
7410,9303,245.17029097904200,7.5,6.0,3.4409552
5159,7863,245.09703597236700,0.1299,3.0,2.72948
833,274,245.0878160627050,0.3,1.0,1.7706478
356,4160,245.0408377646240,0.05,1.0,1.7706478
252,5623,244.88513611326400,0.02,1.0,1.7706478
5839,1632,244.87003647974900,1.0,2.0,2.435338
2429,6263,244.8390469146040,0.05,1.0,1.7706478
6109,2757,244.79532983418800,0.789,8.0,3.7464056
4836,1895,244.676421363619,0.05,1.0,1.7706478
5434,7993,244.6283847541120,0.075,3.0,2.72948
3132,3780,244.62299058831900,7.3,9.0,3.7464056
4912,9081,244.6060751804680,1.68,5.0,3.2797792
5136,7837,244.56733044292900,7.5,1.0,1.7706478
5363,7911,244.55519901496100,7.4,2.0,2.435338
2880,4330,244.51801424766,0.29,1.0,1.7706478
3829,3108,244.48270647175200,1.5,5.0,3.2797792
1975,6047,244.44624152705900,3.75,3.0,2.72948
7786,8668,244.4221598532940,1.85,5.0,3.2797792
944,1020,244.38664168387500,1.75,2.0,2.435338
7920,6561,244.3422625250840,0.4,1.0,1.7706478
3258,3016,244.3175741593660,7.77,5.0,3.2797792
1790,5193,244.3033889029150,4.99,3.0,2.72948
402,1133,244.2929933855900,8.5,3.0,2.72948
1817,4242,244.24371417925000,10.0,5.0,3.2797792
37,4047,244.20391679020700,4.66,1.0,1.7706478
6389,7491,244.14613427202200,0.0389,1.0,1.7706478
3416,2404,244.10241335473900,0.05,1.0,1.7706478
6947,8738,244.07463340446800,0.779,1.0,1.7706478
702,3912,244.06657921081600,0.09,1.0,1.7706478
5144,7848,243.96677408983100,3.0,1.0,1.7706478
3458,2467,243.953710290628,1.89,4.0,3.225038
5809,7792,243.9396088768820,15.0,3.0,2.72948
666,776,243.9314556861980,1.18,1.0,1.558636
4158,8393,243.9310197084540,0.95,1.0,1.558636
6475,7686,243.9154319351780,1.1,4.0,3.0130255
5069,3262,243.9040765754520,0.08,2.0,2.2233262
3849,3132,243.86321664623400,0.034,1.0,1.558636
1324,4504,243.8300338435890,0.89,3.0,2.517468
7582,9820,243.818602779012,2.0,2.0,2.2233262
1753,5137,243.81063028710600,2.0,1.0,1.558636
2212,4989,243.65193624761000,14.0,5.0,3.70577
7130,7232,243.63731472055100,6.25,7.0,4.1723967
3754,2302,243.5551779762770,10.99,2.0,2.86133
6556,9274,243.5023390880350,0.88,3.0,3.1554718
2341,5559,243.47727386791600,7.2,6.0,3.8669465
5976,9401,243.41828710854800,10.99,1.0,2.1966393
6933,8723,243.41828710854800,0.075,3.0,3.1554718
1610,6456,243.3327835713140,8.5,2.0,2.86133
6700,6851,243.18132361180600,0.09,1.0,2.1966393
3091,3737,243.11752370306000,1.6,4.0,3.6510289
6247,9630,243.0846010415290,1.2,1.0,2.1966393
2125,925,243.05138971267600,9.0,5.0,3.70577
2768,5897,243.0508238806590,0.99,2.0,2.86133
5088,3283,243.04159745668300,1.55,4.0,3.6510289
7384,9563,242.9822200891480,5.5,4.0,3.6510289
6223,9606,242.89399620932700,0.15,1.0,2.1966393
1110,5421,242.877055817056,12.0,1.0,2.1966393
378,1107,242.8228068925890,4.2,1.0,2.1966393
490,332,242.79506566700500,1.05,2.0,2.86133
7486,9391,242.7793264523120,1.275,3.0,3.1554718
6955,8747,242.63136513159700,5.75,3.0,3.1554718
1658,6313,242.6022318329970,12.3,2.0,2.86133
7838,8145,242.5786028730310,0.24,1.0,2.1966393
5217,2225,242.49570225353000,10.5,4.0,3.6510289
5995,9424,242.4707611174310,1.69,1.0,2.1966393
564,430,242.30474351647500,9.49,8.0,4.1723967
140,5763,242.236197531288,6.0,2.0,2.86133
20,4027,242.09778157466000,10.0,9.0,4.1723967
801,229,242.07537175729900,12.0,5.0,3.70577
3052,1278,242.032362979998,9.45,2.0,2.86133
6519,9233,241.93502370306000,0.14,1.0,2.1966393
89,5709,241.93465218315800,1.19,3.0,3.1554718
7944,9918,241.8867592986490,1.49,2.0,2.86133
3848,3131,241.8729916431170,0.095,1.0,2.1966393
5584,8584,241.8544365089950,12.99,3.0,3.1554718
7809,8109,241.8213198021360,3.5,2.0,2.86133
2269,4652,241.7576156396640,12.5,3.0,3.1554718
99,5719,241.7088611302390,1.8,2.0,2.86133
1944,6014,241.55717856085500,0.6,1.0,2.1966393
2859,4306,241.54915396344400,0.99,3.0,3.1554718
2546,6113,241.52460872330300,7.8,5.0,3.70577
5115,7814,241.50533839059900,0.0234,1.0,2.1966393
3621,2053,241.2972631601,1.25,1.0,2.1966393
1473,87,241.25914562366200,1.5,4.0,3.6510289
2855,5997,241.17518359183800,0.57,5.0,3.70577
4540,1440,241.1470208586790,1.5,3.0,3.1554718
6465,7676,241.12955005603800,10.8,3.0,3.1554718
7437,9333,241.1220792196020,2.0,1.0,2.1966393
3170,2519,241.0595904895010,12.0,3.0,3.1554718
649,753,241.04414864312900,0.06,1.0,2.1966393
4578,1485,241.026297377384,9.0,6.0,3.8669465
5528,8524,241.02096211038300,0.575,3.0,3.1554718
6644,7091,240.97915955319300,0.0952802907747745,2.0,2.86133
2969,4782,240.97567922700500,9.95,4.0,3.6510289
2701,5814,240.94886780236400,1.3,3.0,3.1554718
802,230,240.9047034699650,9.6,4.0,3.6510289
2089,4485,240.8306367476970,15.5,2.0,2.86133
5019,2200,240.8086592180750,0.024,1.0,2.1966393
216,682,240.79751027832600,0.25,1.0,2.1966393
5554,8552,240.68668991756500,5.0,2.0,2.86133
4226,7174,240.6511271147410,15.0,2.0,2.86133
5327,8461,240.6511271147410,10.5,1.0,2.1966393
3750,3598,240.6434639922720,0.9,1.0,2.1966393
2957,4763,240.63586906635200,9.78,3.0,3.1554718
2988,1207,240.53842604970900,1.2,1.0,2.1966393
2809,5946,240.49125726973300,1.03,2.0,2.86133
2681,5081,240.47167568386800,12.7,3.0,3.1554718
425,1159,240.39794927314100,1.55,2.0,2.86133
3028,1251,240.38420710971000,11.69,8.0,4.1723967
6808,9772,240.35465252197400,0.1,2.0,2.86133
4245,7199,240.34684678683100,0.5,2.0,2.86133
5490,6964,240.2761342720220,1.5,3.0,3.1554718
6636,7083,240.26252574089000,0.79,5.0,3.70577
3293,3053,240.1877546483580,3.1,2.0,2.86133
4027,1741,240.13798204106000,1.06,4.0,3.6510289
6055,9493,240.10455704871000,0.9,2.0,2.86133
3737,3585,240.07847911377600,1.0,1.0,2.1966393
7381,9559,240.05678039809400,4.7,4.0,3.6510289
3271,3029,240.01661070821000,6.5,4.0,3.6510289
6416,7624,239.970794068228,14.99,2.0,2.86133
4115,8343,239.86526772320100,0.0421,2.0,2.86133
6617,7047,239.8437950438790,1.99,2.0,2.86133
504,352,239.76949653818900,6.0,4.0,3.6510289
1220,5246,239.73364643156800,0.035,3.0,3.1554718
4925,9094,239.51861500054300,0.03,1.0,2.1966393
5701,8056,239.4591802233000,0.02,1.0,2.1966393
3705,3548,239.29573414685700,1.2,2.0,2.86133
2042,4420,239.0703168876520,2.0,3.0,3.1554718
6254,9637,239.01092778068700,13.0,6.0,3.8669465
2240,4620,238.92533182576500,1.19,2.0,2.86133
1738,5102,238.9149043087130,6.39,5.0,3.70577
5552,8550,238.82431622789700,0.7498,6.0,3.8669465
5749,7709,238.8053169198530,0.9,1.0,2.1966393
6818,9783,238.73393490943700,1.888,2.0,2.86133
3330,3094,238.6746932912230,9.49,2.0,2.86133
584,451,238.66523850158700,10.0,1.0,2.1966393
7623,9866,238.66490024627000,0.02,2.0,2.86133
2933,4719,238.59456915983000,0.15,1.0,2.1966393
2400,6227,238.59359086453400,0.09,1.0,2.1966393
4143,8375,238.4935719330300,0.5,1.0,2.1966393
7692,9155,238.43842006105900,18.0,3.0,3.1554718
552,418,238.39153486396300,14.9,4.0,3.6510289
4504,2899,238.3861855171100,12.888,4.0,3.6510289
1005,1086,238.28547175490800,1.2,3.0,3.1554718
6383,7485,238.27369751558600,3.5,7.0,4.1723967
3429,2418,238.227142788012,0.8,3.0,3.1554718
4926,9095,238.227142788012,0.1299,3.0,3.1554718
1099,5410,238.17130989028000,7.1,7.0,4.1723967
5659,8004,238.15302049661400,0.018,1.0,2.1966393
3154,2503,238.14523574575800,9.1,3.0,3.1554718
4553,1456,238.09463380086600,0.99,6.0,3.8669465
1789,5192,238.09168043390800,0.05,1.0,2.1966393
2251,4632,238.0839549980750,7.95,3.0,3.1554718
4843,9002,238.0839549980750,0.027,1.0,2.1966393
3852,3135,238.08085575481600,2.5,2.0,2.86133
1108,5419,238.0511126631050,1.98,3.0,3.1554718
408,1140,237.90325170246200,0.65,2.0,2.86133
7260,6714,237.89368605891100,0.11,3.0,3.1554718
6472,7683,237.87965635554100,0.5999,2.0,2.86133
7218,8866,237.8465298861690,9.0,2.0,2.86133
6640,7087,237.820997522948,0.15,2.0,2.86133
4756,3000,237.75758577422800,9.08,2.0,2.86133
6706,6857,237.75682113965400,16.0,5.0,3.70577
2402,6229,237.7234688749020,1.49,2.0,2.86133
2997,1216,237.62598246621800,5.99,6.0,3.8669465
7373,9551,237.6226677907390,1.95,4.0,3.6510289
6018,9451,237.619537750251,0.74,4.0,3.6510289
6238,9621,237.52538450758500,0.06,1.0,2.1966393
3048,1274,237.52069529171100,0.75,2.0,2.86133
578,445,237.520357036393,1.3,2.0,2.86133
3707,3550,237.5124106823830,0.8,3.0,3.1554718
4235,7188,237.40385366025500,0.24,3.0,3.1554718
1972,6044,237.3908839159580,0.03,1.0,2.1966393
6680,6831,237.30827137265600,0.701,3.0,3.1554718
377,1105,237.21509892930300,5.9,4.0,3.6510289
6235,9618,237.15235505127300,6.9,3.0,3.1554718
3442,2432,237.1505812312790,0.65,3.0,3.1554718
6466,7677,237.1447264222960,10.0,6.0,3.8669465
2905,4380,237.14418454085400,12.95,4.0,3.6510289
7113,7215,237.1239015637020,2.5,5.0,3.70577
2510,4872,237.08863607138200,1.8,4.0,3.6510289
2075,4467,237.070068692903,3.78167,4.0,3.6510289
1496,3834,237.03809533877300,1.69,2.0,2.86133
2626,5006,237.03653238918900,13.0,4.0,3.6510289
7397,9577,236.99414570331500,2.0,1.0,2.1966393
7516,8227,236.9781036281910,0.6,4.0,3.6510289
5072,3265,236.9778035186680,0.058,1.0,2.1966393
6326,7420,236.9515786713360,0.041,1.0,2.1966393
5844,1639,236.92969851106600,7.2,7.0,4.1723967
6982,8774,236.92704302053000,2.0,5.0,3.70577
1135,5452,236.84617578637600,0.05,1.0,2.1966393
1669,6324,236.8138879856530,1.475,2.0,2.86133
1648,6499,236.76900829635300,1.2,1.0,2.1966393
5120,7819,236.75832157044600,2.5,2.0,2.86133
7333,9503,236.56026291413300,1.0,2.0,2.86133
1650,6301,236.53274125915400,0.0,4.0,3.6510289
6269,9663,236.5198064217420,6.7,7.0,4.1723967
3301,3062,236.46577965982700,0.72,1.0,2.1966393
35,4045,236.4484944613460,0.48,2.0,2.86133
1958,6028,236.4484944613460,1.0,3.0,3.1554718
4175,7110,236.44440348923200,6.0,10.0,4.1723967
2821,5960,236.39258750918700,18.0,6.0,3.8669465
2838,5980,236.3890324784980,7.2,2.0,2.86133
7578,9816,236.3431240682000,0.155,2.0,2.86133
6888,7577,236.3318654458360,7.25,6.0,3.8669465
201,647,236.29867307504000,14.0,5.0,3.70577
2659,5048,236.27510337297300,1.0,1.0,2.1966393
4419,2699,236.2663780402120,15.0,2.0,2.86133
2190,4939,236.26150027323200,0.8,2.0,2.86133
7226,8877,236.1995351543630,7.7,6.0,3.8669465
5705,8062,236.10651931459900,1.7,4.0,3.6510289
5660,8005,236.07509986648800,0.0275,2.0,2.86133
1950,6020,236.0544134032220,8.99,4.0,3.6510289
4261,3315,236.05339944251900,1.0,3.0,3.1554718
5519,8515,236.04281206576500,9.2,2.0,2.86133
1330,4511,236.0368809455330,0.46,1.0,2.1966393
5678,8029,236.0009149405710,3.54,1.0,2.1966393
5526,8522,235.879870444016,0.0192,1.0,2.1966393
3588,2013,235.8536726666060,1.1,2.0,2.86133
3027,1250,235.8113265911890,12.5,1.0,2.1966393
978,1055,235.78999132528600,1.15,2.0,2.86133
3887,3173,235.75945768185500,0.47,1.0,2.1966393
92,5712,235.74315250636400,1.8,1.0,2.1966393
7764,8644,235.72754108680600,1.9,4.0,3.6510289
5875,1676,235.71941933708400,9.99,3.0,3.1554718
5392,7949,235.6312673100740,4.5,5.0,3.70577
6044,9482,235.61780077882700,0.027,2.0,2.86133
1281,131,235.60414761523900,0.05,1.0,2.1966393
7300,6757,235.5917474533690,1.75,1.0,2.1966393
3093,3739,235.56329682644800,6.69,3.0,3.1554718
1930,599,235.55081778171200,8.8,7.0,4.1723967
5988,9413,235.5285249104530,0.4,1.0,2.1966393
7444,9341,235.5259906848280,1.75,3.0,3.1554718
6007,9438,235.5240088097580,0.85,4.0,3.6510289
2107,907,235.47764052417,7.99,6.0,3.8669465
3608,2034,235.4760940312980,9.97,2.0,2.86133
6239,9622,235.4572909328470,8.42,5.0,3.70577
4705,2939,235.4516285140560,1.0,1.0,2.1966393
2388,6214,235.40076252284400,9.69,6.0,3.8669465
5170,7875,235.36403669964000,1.1,5.0,3.70577
3731,3578,235.33301827731900,1.88,2.0,2.86133
3796,2370,235.28552746602400,8.69,4.0,3.6510289
7372,9550,235.27302452407800,0.4,6.0,3.8669465
2536,6103,235.2664193259360,0.069,1.0,2.1966393
7071,8971,235.26623472957600,12.0,4.0,3.6510289
1850,4292,235.24973380568500,7.9,1.0,2.1966393
2802,5938,235.23924736320800,2.0,1.0,2.1966393
5432,7991,235.1987342361350,16.0,5.0,3.70577
4734,2978,235.142857311363,1.88,3.0,3.1554718
2588,6161,235.1133250952530,1.05,5.0,3.70577
3906,3194,235.0886435168280,0.05,1.0,2.1966393
3144,3793,235.0830693518010,0.79,3.0,3.1554718
6673,6823,235.0799534616450,4.35,6.0,3.8669465
2364,5587,235.04152709857800,1.45,2.0,2.86133
2410,6237,235.0402506713010,4.88,5.0,3.70577
7521,8232,235.02379456687500,13.8,4.0,3.6510289
7728,9199,234.97946626499200,1.15,5.0,3.70577
6480,7691,234.97259347895100,9.99,6.0,3.8669465
2233,4612,234.96942181098900,8.38,4.0,3.6510289
6764,9725,234.91355029405200,0.78,3.0,3.1554718
3819,2396,234.8852793359060,9.0,6.0,3.8669465
7575,9813,234.84534740313800,0.0329,1.0,2.1966393
5472,6945,234.84486246911900,8.5,2.0,2.86133
5666,8016,234.83977125106400,3.0,2.0,2.86133
6772,9733,234.81326291296100,0.06,1.0,2.1966393
4266,3320,234.80265595483500,4.0,3.0,3.1554718
1911,561,234.77627223912400,0.7250734795387750,3.0,3.1554718
4497,2891,234.77627223912400,8.5,6.0,3.8669465
19,4026,234.72768202691100,0.03,1.0,2.1966393
7615,9858,234.7051601882640,0.8,2.0,2.86133
5016,2196,234.67079333058400,1.44,3.0,3.1554718
4528,1425,234.61080479873800,1.29,2.0,2.86133
1014,1096,234.5380636623290,2.5,5.0,3.70577
2180,4929,234.48407148230300,2.96,5.0,3.70577
2078,4470,234.47276069796400,0.96,1.0,2.1966393
4444,2829,234.4647062066910,0.88,2.0,2.86133
2297,5511,234.46216738122100,6.5,3.0,3.1554718
3225,2582,234.4449938879400,5.0,5.0,3.70577
6805,9769,234.4379749307470,10.5,3.0,3.1554718
1464,76,234.416912028334,0.85,3.0,3.1554718
6579,9300,234.3892848454760,14.4,4.0,3.6510289
1297,155,234.3775064725190,12.98,4.0,3.6510289
7267,6724,234.3775064725190,6.4,4.0,3.6510289
6483,7695,234.36347336197900,0.88,2.0,2.86133
6378,7480,234.3174482762940,14.99,4.0,3.6510289
638,740,234.2914679896950,0.05,1.0,2.1966393
3236,2593,234.2856908701730,7.44,5.0,3.70577
2784,5919,234.27568697704500,0.024,1.0,2.1966393
487,329,234.27190633332400,1.89,4.0,3.6510289
5523,8519,234.2577320992620,7.5,2.0,2.86133
1750,5132,234.2419866700850,11.0,6.0,3.8669465
7236,8888,234.1884656185000,1.99,3.0,3.1554718
4165,8400,234.1470407628840,0.395,4.0,3.6510289
683,793,234.1288775393410,11.0,5.0,3.70577
2204,4964,234.0828670870770,13.5,6.0,3.8669465
4741,2985,234.0628531517370,0.25,1.0,2.1966393
4574,1481,234.0501860305440,0.69,4.0,3.6510289
3049,1275,234.04889597836400,14.75,2.0,2.86133
7884,6503,233.9806622757750,0.99,2.0,2.86133
7253,6707,233.96640792054900,0.0298,1.0,2.1966393
3682,3523,233.9488987003920,11.99,3.0,3.1554718
5047,3230,233.88990343342300,2.061,4.0,3.6510289
1096,5407,233.87919618182600,1.2,3.0,3.1554718
3448,2445,233.86159670075500,0.525,2.0,2.86133
3505,1318,233.85340512294600,0.84,4.0,3.6510289
4556,1460,233.85299842427700,7.32,5.0,3.70577
7631,9875,233.8110465527240,14.5,1.0,2.1966393
7699,9162,233.808669015832,0.825,2.0,2.86133
347,4140,233.75227144775000,11.99,2.0,2.86133
2527,4892,233.74088625057300,1.8,4.0,3.6510289
5631,6665,233.7228578815770,10.5,3.0,3.1554718
3880,3166,233.66144501798600,1.2,2.0,2.86133
497,340,233.6257733476850,1.33,2.0,2.86133
6025,9460,233.6156430648500,1.75,3.0,3.1554718
2868,4318,233.6097152192300,4.59,3.0,3.1554718
5506,6998,233.5803741280910,13.6,6.0,3.8669465
5160,7864,233.579193173967,0.032,1.0,2.1966393
7935,9907,233.5622394808010,11.25,6.0,3.8669465
6919,8709,233.54723754832400,0.5,4.0,3.6510289
4182,7125,233.5191789703100,0.99,3.0,3.1554718
5982,9407,233.50824197267700,7.9,7.0,4.1723967
5636,6671,233.50240698595000,0.85,4.0,3.6510289
322,4106,233.4866561793730,6.369,5.0,3.70577
5763,7725,233.45212851405600,7.9,4.0,3.6510289
7106,7207,233.4201848619070,8.99,7.0,4.1723967
4438,2820,233.38498592591000,1.85,3.0,3.1554718
7008,8905,233.38056085620700,16.0,2.0,2.86133
229,696,233.37607548555700,15.0,2.0,2.86133
7473,9377,233.34462851405600,8.5,4.0,3.6510289
4928,9097,233.32913495420700,0.65,3.0,3.1554718
7781,8662,233.32913495420700,0.79,3.0,3.1554718
7834,8135,233.28610711874500,6.9,7.0,4.1723967
5884,1695,233.23510524474000,2.65,1.0,2.1966393
142,5765,233.19339216512400,0.15,1.0,2.1966393
4260,3314,233.16878954201600,0.82,4.0,3.6510289
965,1042,233.16377223912400,1.2,7.0,4.1723967
1686,6341,233.15171574242000,10.5,8.0,4.1723967
2849,5991,233.13298544942300,0.109,2.0,2.86133
3700,3543,233.11430241454400,0.083,2.0,2.86133
395,1126,233.0813633892180,2.99,7.0,4.1723967
4791,1845,233.05502061832200,2.05041020122424,2.0,2.86133
5319,8452,233.0533667735920,0.9,2.0,2.86133
6662,6811,233.04392670707400,10.0,7.0,4.1723967
4049,1772,233.0301116477830,5.5,2.0,2.86133
295,5675,232.99524723256900,1.0,4.0,3.6510289
7019,8916,232.916280530162,7.0,4.0,3.6510289
4550,1453,232.89712733841300,15.0,5.0,3.70577
1973,6045,232.8507077528250,1.84,5.0,3.70577
2408,6235,232.85044477357800,11.0,2.0,2.86133
4097,8325,232.80584483618100,6.66,3.0,3.1554718
5635,6670,232.7708018557330,0.1,2.0,2.86133
5544,8541,232.75482818451900,1.25,2.0,2.86133
