,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1528,2589,211.7145888013407,65.0,2.0,59.246765
1529,2590,257.9350421477282,2.5,1.0,7.8264513
1530,2591,115.96018397556551,0.49,1.0,1.5406265
1531,2592,131.93708053679768,1.179,2.0,55.742237
1532,2593,149.61533736112625,34.68,8.0,17.664381
1533,2594,101.2305099638925,2.92,4.0,15.413131
1534,2596,202.6102159767879,11.0,1.0,1.8609384
1535,2599,206.57854163849888,0.16,1.0,6.6808457
1536,2600,145.56650415332518,1.39,4.0,24.331636
1537,6602,71.60629846314997,0.28,2.0,59.926147
1538,6604,115.12423972536388,2.37,3.0,12.387851
1539,6606,203.04987136954185,0.6,1.0,4.464117
1540,6607,298.14062823818625,2.0,1.0,10.270336
1541,6608,141.02734729581246,40.0,3.0,14.001161
1542,6609,106.6450759390521,0.4,1.0,6.794079
1543,6610,159.05179536838418,0.3503469008391953,1.0,3.9764175
1544,6611,97.5665853742463,1.1999,4.0,5.799296
1545,6612,211.46950287332476,59.17773365494142,2.0,63.718616
1546,6613,111.57858549246562,60.0,2.0,61.14038
1547,6614,168.94084178224904,0.64,1.0,-2.8594723
1548,6615,188.8863036677107,59.69,3.0,12.112305
1549,6617,106.67151043276978,44.0,6.0,126.981285
1550,6618,100.86245315278202,86.69,2.0,54.99555
1551,6619,197.054508841056,0.88,1.0,1.9120003
1552,6620,112.70831621441188,3.33,4.0,13.971291
1553,6621,33.78111704625616,55.0777,4.0,15.910972
1554,6622,51.95113769136205,65.0,5.0,16.236984
1555,6623,226.49642658397343,1.0,4.0,8.162806
1556,6624,212.027643220396,24.0,3.0,14.108964
1557,6626,229.43701259738697,1.0,2.0,100.48167
1558,6627,170.26267748756558,3.05,8.0,5.750466
1559,6628,134.7298500999006,0.6,1.0,1.4549325
1560,6629,101.93371278858862,0.46,1.0,-0.93436885
1561,6630,214.890850089707,0.4,1.0,3.0506916
1562,6631,192.615163930148,21.5,2.0,60.55104
1563,6632,213.3101179546377,0.15,1.0,5.336067
1564,6633,406.2864292724949,159.99,4.0,68.92164
1565,6634,156.01479004634058,4.0,2.0,60.141235
1566,6635,300.1489546541173,2.95,2.0,63.189793
1567,6636,94.94384576677292,3.0,2.0,59.03918
1568,6637,232.5288345325499,1.0,1.0,3.501801
1569,6638,179.89260003250092,0.5,1.0,14.283053
1570,6639,110.5238854289964,46.99,10.0,21.696894
1571,6640,106.59136910061058,1.14,2.0,51.423565
1572,6641,196.41077582196257,1.0,2.0,55.2099
1573,6642,223.90319066614387,69.0,6.0,142.42586
1574,6643,163.95333789332994,48.0,2.0,55.72222
1575,6644,106.09372956339072,0.5,2.0,66.24451
1576,6645,115.00976142701572,0.4,1.0,3.0875216
1577,6647,125.36135775118647,1.95,4.0,11.186456
1578,6648,182.58269312729036,21.5,4.0,12.782309
1579,6649,178.19396205095012,10.0,1.0,6.253679
1580,6650,167.63796779651216,40.5,6.0,141.43414
1581,6651,134.26966943055282,67.69,3.0,23.55378
1582,6652,141.44328986202026,39.69,6.0,141.53493
1583,6653,290.6117662223134,80.0,5.0,28.90334
1584,6654,150.66963523146296,2.0,1.0,1.6497078
1585,6655,135.9593287539005,2.0,1.0,6.6353536
1586,6656,181.8633652488836,1.7,2.0,59.859985
1587,6657,299.8169438866394,175.0,4.0,26.372194
1588,6658,117.93170086530318,50.0,6.0,139.0379
1589,6659,118.7931983031965,0.379,2.0,56.97561
1590,6660,168.82546223396898,1.3,2.0,55.86863
1591,6661,156.8667857998153,3.75,6.0,143.64723
1592,6662,198.1634581889157,2.4,3.0,10.666595
1593,6663,182.38477004459327,55.01,5.0,12.350165
1594,6664,242.22590107618296,22.99,6.0,133.6279
1595,6665,179.26444299250116,38.88,2.0,64.47327
1596,6666,155.02795149499033,0.9,1.0,4.752337
1597,6667,108.77321867746592,40.0,6.0,135.40184
1598,6668,154.71467796034355,6.0,4.0,11.578772
1599,6669,139.04942403801516,55.5,7.0,24.174862
1600,6670,178.9681270422278,69.69,5.0,26.134653
1601,6671,132.95858922637652,1.1,1.0,3.4650066
1602,6672,153.38022426344992,0.65,1.0,1.5978376
1603,6673,222.48534211126463,0.61,1.0,-1.4305965
1604,6674,220.4269284040057,1.3999,2.0,52.500744
1605,6675,111.39956376262666,20.0,4.0,11.837762
1606,6676,73.49714181230816,0.255,1.0,6.054896
1607,6677,368.5498479326501,4.2,1.0,3.279067
1608,6678,127.5864523275141,51.0,8.0,18.034353
1609,6679,189.35241889330865,59.0,5.0,15.590616
1610,6680,88.17532280130368,0.21,1.0,7.731204
1611,6681,75.55522515047186,43.0,6.0,140.36284
1612,6682,125.94881491269598,0.5,1.0,6.114344
1613,6683,137.13470059053196,7.789,4.0,8.372122
1614,6686,87.53347482777542,38.5,8.0,17.799494
1615,6687,130.26464071124738,0.31,3.0,7.7423887
1616,6688,168.41436622637136,4.99,4.0,3.7935119
1617,6689,218.9364393914548,54.8,4.0,7.934633
1618,6690,217.9808803106287,66.6,3.0,7.991128
1619,6691,145.39216083151223,3.9,5.0,18.206053
1620,6692,107.0390574926137,30.99,6.0,136.97278
1621,6693,75.63694309845164,0.666,1.0,4.8661857
1622,6694,320.6440374242877,420.69,2.0,136.98436
1623,6695,149.67778205771992,39.9,3.0,21.964489
1624,6696,275.6123835677857,188.8888,3.0,37.08951
1625,6697,146.49789679570608,45.95,3.0,18.260433
1626,6698,101.32252481665682,2.0,2.0,57.058422
1627,6699,290.95754387513045,4.1,3.0,10.837251
1628,6700,249.92423402382727,0.246,1.0,2.4566565
1629,1601,130.31231083149024,41.0,3.0,9.882069
1630,1602,191.1885264712178,60.0,3.0,11.7444
1631,1603,211.20098663997092,8.7654,1.0,6.271687
1632,1604,146.0186751540656,1.55,1.0,7.1020403
1633,1605,116.3550741331799,39.95,3.0,15.754892
1634,1606,348.11824833603725,160.0,5.0,13.295386
1635,1607,157.29469575260953,7.5,1.0,4.081861
1636,1608,133.79274826915594,10.5,3.0,10.358135
1637,1610,144.87787898174017,46.9,3.0,12.514901
1638,1611,164.4959060851139,36.0,4.0,14.021051
1639,1613,115.70646780445404,13.5,3.0,10.71486
1640,1614,290.3071321852236,85.0,1.0,19.478672
1641,1615,175.41228628700424,80.0,2.0,61.466274
1642,1616,236.95876585178928,3.88,1.0,11.418014
1643,1617,199.7155689058413,41.7,3.0,13.631724
1644,1620,63.910160509016166,62.0,3.0,17.401293
1645,1621,166.12015670483527,45.99,6.0,139.33617
1646,1623,119.22779462670876,44.0,10.0,14.391526
1647,1624,165.80814019455178,6.9,1.0,3.7897792
1648,1626,59.14528467875519,108.0,3.0,26.85438
1649,1627,202.63311143562828,0.2499,1.0,1.8609384
1650,1628,92.45883781105458,17.66326294608784,7.0,18.836449
1651,1629,130.72929055347305,16.49,6.0,131.68228
1652,1630,242.8499056426194,1.0,1.0,2.3532214
1653,1631,128.05553671066104,5.88,1.0,4.3498116
1654,1632,92.5237029772365,1.34,3.0,11.184043
1655,1633,151.4328989860103,49.9,3.0,14.1247
1656,1634,172.3364348417723,35.69,1.0,1.7201462
1657,1635,187.05352824596423,14.99,2.0,61.081028
1658,1636,183.10879848317765,1.3,3.0,11.621101
1659,1637,218.0612673243485,0.99,2.0,56.35306
1660,1638,118.24766773555324,90.0,1.0,15.585228
1661,1640,88.25173987769605,0.12,2.0,55.706306
1662,1641,66.98250236910286,52.685,6.0,144.28299
1663,1642,107.9813257617246,0.3875,2.0,54.338314
1664,1643,146.08016388635176,49.9,8.0,19.179348
1665,1644,163.05838467394153,65.0,4.0,8.8856
1666,1645,201.8733660291279,2.37,1.0,-0.8733361
1667,1646,176.69087821807278,84.2069,4.0,12.191878
1668,1647,134.4797728162319,0.75,2.0,54.072495
1669,1648,138.62451978590084,0.82,1.0,6.692715
1670,1649,99.98869740892256,56.0,1.0,1.5667646
1671,1651,152.73707852044953,9.21,3.0,8.964319
1672,1653,123.15857581144384,2.17,1.0,3.4360652
1673,1654,98.83418791927784,5.78,7.0,13.8231325
1674,1656,221.10916784419092,1.88,1.0,-1.7010365
1675,1657,364.1643439736033,175.0,3.0,39.67817
1676,1658,87.98556860673995,79.42,3.0,17.936749
1677,1660,191.1343368840228,0.72,2.0,57.048027
1678,1661,102.87633476826538,43.8,7.0,15.047691
1679,1662,146.2116844418048,50.0,6.0,144.98045
1680,1663,356.1624409629712,159.0,3.0,32.48043
1681,1676,150.52955361529973,1.0,1.0,2.1425064
1682,1678,154.19179132471857,92.22,4.0,17.2853
1683,1679,217.67845722132984,29.0,2.0,58.913017
1684,1680,154.0384467285125,18.5,5.0,14.833566
1685,1681,186.30963506703432,8.88,4.0,10.981108
1686,1682,73.02881725859646,0.16,1.0,5.452191
1687,1685,100.6678613052731,62.0,2.0,60.837
1688,1688,77.07649486205437,1.5595,5.0,6.240797
1689,1689,167.65632839326668,1.25,1.0,6.242476
1690,1690,163.32063543931892,3.0,1.0,3.5242052
1691,1691,207.53179037729277,0.6,1.0,-2.940381
1692,1692,124.08940199825452,0.5,1.0,5.776882
1693,1693,190.20679319437156,36.0,1.0,5.5649033
1694,1694,147.23353027838908,11.5,6.0,136.40501
1695,1695,140.0436681179483,0.85,1.0,4.908929
1696,1696,174.26222760644373,2.4,4.0,9.312195
1697,1697,263.503803145656,1.4,1.0,2.7791002
1698,1698,164.9010963818302,0.4,1.0,3.9178078
1699,1699,182.72851001229705,1.69,2.0,62.433254
1700,1700,151.92240518910657,55.0,2.0,63.74928
1701,5401,184.38866912803672,38.83,2.0,62.422165
1702,5402,89.70860220289057,0.3988,2.0,57.166122
1703,5403,150.71395324957115,0.5,1.0,2.3151355
1704,5404,206.8022777825931,38.0,3.0,18.312246
1705,5405,144.90813518896354,0.54,3.0,12.514901
1706,5406,154.8322199421466,63.69,2.0,60.141235
1707,5407,162.39880844572434,65.0,9.0,16.054173
1708,5408,100.95737373718586,54.97,6.0,137.16411
1709,5409,207.2911874720765,3.5,4.0,8.374187
1710,5410,93.45723645590084,0.5,2.0,57.253246
1711,5411,197.79652352260263,1.5,3.0,12.926131
1712,5412,160.36679225467535,0.75,1.0,1.0478752
1713,5413,169.880654824605,44.0,9.0,18.899809
1714,5414,112.2110029471979,16.0,4.0,11.09188
1715,5415,124.4607409893027,6.9,6.0,138.09729
1716,5416,118.57954112936396,0.5,1.0,9.153343
1717,5417,117.30456058964832,3.9,3.0,10.849956
1718,5418,412.8385494553796,35.988,2.0,97.0987
1719,5419,264.8617723574316,1.5,1.0,0.39891827
1720,5420,192.803146473134,0.69,2.0,59.055016
1721,5421,192.0926101835928,9.6,2.0,59.318092
1722,5422,129.69077923782265,9.311172970970878,2.0,58.00395
1723,5423,60.82410448418281,50.0,4.0,23.757772
1724,5424,106.6460535852314,36.69,4.0,13.821041
1725,5427,127.86222807435942,41.39,5.0,19.199821
1726,5429,161.5477348282667,76.66,1.0,2.1017268
1727,5430,73.13805124300161,13.88,4.0,14.160445
1728,5431,174.5641242295722,0.35,1.0,-3.9472938
1729,5432,150.73236172356468,0.5,1.0,2.8969774
1730,5439,56.61158858579292,37.0,2.0,60.843292
1731,5440,157.19879481994718,55.0,3.0,11.108824
1732,5441,142.02393956737546,8.0,6.0,144.87291
1733,5442,244.3763229661912,4.75,1.0,8.925513
1734,5444,281.29300817074267,75.0,1.0,17.056316
1735,5445,138.9422893275196,4.5,2.0,58.15035
1736,5446,334.0460034699532,2.9,2.0,54.824394
1737,5447,180.0027332558568,2.75,1.0,14.283053
1738,5448,252.82269698834327,78.88,3.0,20.009718
1739,5449,226.2185118263201,4.0,1.0,3.9580526
1740,5450,279.34756068423826,1.25,1.0,3.4228916
1741,5451,187.11935352052936,6.689,5.0,15.116812
1742,5452,227.7537628494189,1.5,1.0,6.589811
1743,5453,70.31792447257659,74.5,4.0,16.727306
1744,5454,127.08312302895725,3.35,4.0,26.655567
1745,5455,111.43014331293628,0.85,1.0,4.8107986
1746,5456,361.9274747635831,5.0,1.0,5.751796
1747,5457,173.12961635165163,0.4,1.0,0.71064496
1748,5458,156.41645049361398,0.4,1.0,4.081861
1749,5459,189.0638036368205,8.97,5.0,11.628219
1750,5460,155.23406762573305,12.0,3.0,11.7793
1751,5461,130.47967863323342,37.0,3.0,10.974521
1752,5462,117.39904773106548,4.8,5.0,12.942685
1753,5463,124.21600724448294,20.0,2.0,59.964214
1754,5464,172.8490155134349,1.5,1.0,3.604069
1755,5465,167.35548525708694,69.33,11.0,14.896781
1756,5466,112.85840469127513,3.2,2.0,57.832317
1757,5467,62.92345881006687,5.2,6.0,129.82129
1758,5469,94.6195193581746,42.0,5.0,11.660743
1759,5470,98.49475506432948,4.3,4.0,9.288438
1760,5471,174.25462978540074,0.4666,2.0,57.674126
1761,5472,183.8857868233482,0.9,3.0,8.361851
1762,5473,95.90806119962714,4.75,4.0,9.857411
1763,5474,147.80506491118535,1.72,5.0,10.805893
1764,5475,285.76335756411066,52.5,6.0,134.6003
1765,5476,173.4234445828281,0.55,7.0,16.566729
1766,5477,199.5989947195576,0.65,1.0,5.4275894
1767,5478,160.68031962982633,6.6,4.0,10.269169
1768,5479,174.95557986501836,0.999,1.0,6.312982
1769,5481,96.11638105671324,1.769,2.0,54.79289
1770,5484,130.10242648022285,1.499,1.0,1.2531664
1771,5487,166.57928015326266,42.0,6.0,140.45389
1772,5488,118.90378078914328,37.01,4.0,11.506303
1773,5489,201.1594996691506,1.5,2.0,56.822586
1774,5490,140.04699185509332,55.0,6.0,141.02516
1775,5491,517.1714711086634,5.0,1.0,2.4566565
1776,5492,136.85807712860714,5.0,1.0,3.1904557
1777,5493,186.8658162242408,15.0,3.0,12.719098
1778,5494,164.87732981942483,1.5,1.0,3.9178078
1779,5495,182.43574978496724,38.0,2.0,58.3144
1780,5497,126.20984454922232,71.0,2.0,60.164536
1781,5498,138.41873262123306,0.55,1.0,-1.9049451
1782,5499,185.0412703190561,0.41,2.0,53.21238
1783,5500,167.66423411883264,0.4,2.0,61.631367
1784,1801,106.80925497607542,34.99,3.0,13.144436
1785,1802,49.04690833573271,94.98,4.0,28.333708
1786,1803,216.5069858842574,1.2,1.0,-0.96068263
1787,1804,81.45985633257735,2.9925,4.0,7.0135317
1788,1805,133.2263488559609,0.95,1.0,3.8646507
1789,1806,115.17145612895638,3.75,2.0,57.39153
1790,1807,118.96652182047282,50.0,4.0,10.502651
1791,1808,100.7304031773272,2.0,1.0,1.9757637
1792,1809,251.44447280890464,4.2,2.0,57.919567
1793,1810,170.5757494333891,6.8,2.0,52.560898
1794,1811,49.21501590027432,4.83,2.0,54.9241
1795,1812,151.8197574154434,59.9,2.0,60.394566
1796,1813,94.36339387085133,37.0,6.0,141.88078
1797,1814,136.0432108671792,2.65,3.0,9.303986
1798,1815,151.34752425640298,1.3,1.0,-2.9729452
1799,1816,79.73814021608365,75.0,4.0,19.988508
1800,1817,149.43435885415943,0.4,1.0,11.611861
1801,1818,175.4252822631123,78.0,5.0,15.502052
1802,1819,101.97058691913118,35.0,6.0,140.6539
1803,1821,123.84442652521392,0.089,1.0,2.3360672
1804,1822,81.52108726256219,5.5,2.0,55.25224
1805,1823,286.3621423063099,5.0,2.0,49.88643
1806,1824,81.62849127899939,1.91,3.0,6.8903008
1807,1825,123.16116436905712,40.0,1.0,3.4360652
1808,1826,99.43614259249874,2.0,1.0,2.5373757
1809,1827,128.39292039361288,70.0,3.0,18.346926
1810,1828,140.7556082161085,0.8,1.0,-2.8961854
1811,1829,252.1402951628472,10.5,2.0,58.151814
1812,1830,138.74384365766343,79.4,5.0,21.086239
1813,1831,213.72408136028403,1.5,1.0,4.691177
1814,1832,201.08166742410845,23.0,5.0,13.7793865
1815,1833,163.96736028121546,75.0,3.0,9.687093
1816,1834,148.49179363654665,5.8,9.0,17.454449
1817,1835,229.8283875593819,3.0,2.0,66.67439
1818,1836,143.84291459770745,15.0,4.0,11.530445
1819,1837,329.3774492653678,420.69,6.0,210.09435
1820,1838,287.2186257209661,44.5,2.0,65.80843
1821,1839,165.5879171020354,3.95,3.0,10.816742
1822,1840,198.26003893036767,10.95,3.0,10.03897
1823,1841,202.2587543214265,1.5,1.0,5.350607
1824,1842,194.0295911248977,1.0,1.0,7.546609
1825,1844,184.1072470818592,19.69,1.0,1.915746
1826,1845,196.20010276896767,19.99,5.0,17.913437
1827,1846,319.18753933328674,6.0,1.0,0.86316895
1828,1847,62.76553168872773,8.7,5.0,12.281973
1829,1848,175.42438439272266,6.942,2.0,61.466274
1830,1849,138.31204268768514,3.5,4.0,7.1434717
1831,1850,166.07421346165697,2.25,2.0,55.159676
1832,1851,174.00614438783822,0.7,1.0,-0.33271593
1833,1852,112.71328050204784,46.3,3.0,19.074564
1834,1853,160.9894520036387,0.45,1.0,7.9518924
1835,1854,114.43486053413504,1.97,3.0,7.2583594
1836,1855,196.73007252749,17.5,5.0,15.794959
1837,1856,73.96938157736423,82.69,6.0,144.90698
1838,1857,164.34267165129393,7.288,2.0,61.05334
1839,1858,262.34437459198654,2.2,1.0,13.227367
1840,1859,145.48418850370152,5.75,2.0,58.389816
1841,1860,227.44648680729517,12.0,5.0,11.920062
1842,1861,270.2882540174314,6.49,2.0,50.94472
1843,1862,109.74070780415256,0.55,1.0,2.6420364
1844,1863,124.11326559044002,4.35,4.0,11.692053
1845,1864,167.6827702515838,1.4,1.0,6.242476
1846,1865,214.14058634977684,2.4,2.0,51.9658
1847,1866,40.98708577929233,50.0,3.0,14.949148
1848,1867,126.2440579517045,53.89,8.0,16.940506
1849,1868,132.91786904503232,9.5,3.0,11.257026
1850,1869,148.1934407050179,0.4,1.0,6.638277
1851,1870,158.63896228382086,38.9,2.0,59.83059
1852,1871,66.12733265656993,64.89,3.0,20.239132
1853,1872,146.1323471826352,18.5,5.0,16.526714
1854,1873,208.99985502264053,1.25,1.0,4.367039
1855,1874,160.07782348612815,50.0,4.0,21.422915
1856,1875,138.6423219597268,45.69,4.0,15.57026
1857,1876,198.42938353397287,84.4,4.0,22.33682
1858,1877,106.3164519116173,6.9696,5.0,12.7210045
1859,1878,295.6492196009928,100.0,6.0,148.12404
1860,1879,178.6706432654096,39.0,3.0,12.381871
1861,1880,206.21414376803972,55.7,3.0,19.546282
1862,1881,194.1948355675895,1.4,1.0,5.5096664
1863,1882,276.24915327219423,1.5,1.0,7.1165895
1864,1884,227.95459171987608,215.0,2.0,51.230083
1865,1885,138.62297664616196,5.0,1.0,6.692715
1866,1886,153.21049812537157,69.5,2.0,59.564278
1867,1887,102.86808630728432,5.5,2.0,58.359287
1868,1888,116.2468218294776,0.4,1.0,6.06421
1869,1889,159.29938361911547,43.99,5.0,16.707142
1870,1890,184.68240167231903,49.5,4.0,8.069902
1871,1891,211.3388825415408,57.0,5.0,22.383526
1872,1892,120.45989909037802,0.915337637410574,1.0,2.9118948
1873,1893,266.64341568401426,3.75,1.0,4.075285
1874,1894,111.30944715382708,1.9,3.0,17.000431
1875,1895,161.17075837496353,2.0,3.0,9.684827
1876,1896,262.68516120710706,9.0,3.0,13.776979
1877,1897,161.33453807897115,1.25,1.0,4.9768295
1878,1898,123.38791726911391,3.36,7.0,18.894981
1879,1899,118.6988874169358,36.0,4.0,16.118275
1880,1900,201.7157769217709,6.69,3.0,23.14488
1881,5501,64.79887186596079,15.0,1.0,6.1675396
1882,5502,158.10857255999676,8.45,6.0,144.00706
1883,5503,176.95517787466974,39.9,4.0,11.141
1884,5504,117.77757760120186,55.0,6.0,140.29109
1885,5505,150.82287554003477,0.5,1.0,2.4007258
1886,5506,78.609750693857,72.3,2.0,66.52243
1887,5507,136.89690370202393,7.27,6.0,131.98676
1888,5508,123.1148074484,25.69,5.0,12.8607435
1889,5509,120.21419897053386,0.375,4.0,10.280267
1890,5510,161.9709742634997,3.0,2.0,58.903122
1891,5511,249.56600714737056,0.6,2.0,53.881985
1892,5512,88.78618184249329,84.5,4.0,20.201506
1893,5513,209.84876446052783,47.8,6.0,138.4375
1894,5514,75.71729191627864,0.36,1.0,8.230362
1895,5515,320.0510086939421,3.35,1.0,2.7157097
1896,5516,148.47929502954312,0.377,1.0,5.377135
1897,5517,86.76261284692741,0.55,2.0,59.682644
1898,5518,149.3575645339451,45.0,5.0,21.036528
1899,5519,311.66287538107554,62.22,6.0,142.65247
1900,5520,100.94212040558472,11.99,6.0,136.5622
1901,5521,137.35498565574025,9.99,7.0,19.059198
1902,5522,85.49329375843288,14.59,3.0,13.079794
1903,5524,173.59111458728026,2.1,3.0,8.945832
1904,5526,134.96410955468974,8.99,5.0,11.089816
1905,5527,157.71282858792088,4.5,4.0,11.265979
1906,5529,79.17092936658497,6.825,4.0,10.476174
1907,5530,130.45626639526586,7.95,4.0,9.663421
1908,5532,264.72480416929625,10.5,3.0,7.572079
1909,5533,195.4259102879741,10.5,2.0,65.77492
1910,5534,99.23717595491962,3.65,3.0,10.696888
1911,5535,75.63093590301729,45.48,6.0,140.36284
1912,5536,128.35480031830815,1.75,5.0,11.829452
1913,5537,253.85633341786303,2.04,3.0,9.48362
1914,5538,201.51402903989413,52.69,8.0,24.75136
1915,5539,116.21970050235204,85.0,4.0,12.965427
1916,5540,263.20386377936245,29.0,2.0,57.845554
1917,5541,147.10721544796758,0.19,2.0,52.270023
1918,5542,76.68522580654076,0.369,3.0,3.6263716
1919,5543,185.4684427752366,20.0,1.0,-0.64781296
1920,5544,238.7505124292128,5.2,3.0,10.735984
1921,5545,210.4923386713579,10.5,3.0,15.733725
1922,5547,157.7422508575322,88.0,3.0,11.265979
1923,5548,153.9108182822343,0.35,1.0,5.408892
1924,5549,170.86701589149538,0.75,1.0,3.8821437
1925,5550,118.1852769201828,0.5,2.0,56.173862
1926,5551,170.82455848928834,1.55,2.0,59.271046
1927,5552,79.7478036944822,20.0,5.0,19.379595
1928,5553,136.03724129009692,38.0,4.0,13.6472025
1929,5554,186.27786725702293,44.0,3.0,10.981108
1930,5555,327.3027499363343,28.0,3.0,13.775386
1931,5556,164.1609187845391,0.1,2.0,60.719017
1932,5557,80.18724691312293,52.0,6.0,134.67267
1933,5558,40.17572232471216,1.0,2.0,56.568966
1934,5559,109.00752398871794,4.845,4.0,8.80255
1935,5560,205.12051042518016,1.0,4.0,9.193892
1936,5561,122.75324532701416,7.24,3.0,11.57297
1937,5562,219.28081183659967,0.5,1.0,10.881695
1938,5564,106.91031341117642,0.35,2.0,52.67295
1939,5565,61.31767454097812,74.69,7.0,28.808115
1940,5566,291.11918216905303,2.7,2.0,58.058617
1941,5567,63.63024030958567,1.9,3.0,10.467074
1942,5570,203.75355884616064,67.8899,2.0,64.00133
1943,5571,156.39873751688097,0.58,3.0,10.812405
1944,5573,179.98915293555385,68.98,8.0,26.36036
1945,5574,143.82076098164424,0.47,3.0,11.530445
1946,5575,126.92158975358836,99.0,6.0,146.03813
1947,5576,157.5123719750184,11.5,2.0,60.388237
1948,5577,89.98408672441323,3.99,5.0,14.488255
1949,5578,134.94709505074948,0.35,3.0,8.692104
1950,5579,99.30742484871888,44.0,8.0,21.95907
1951,5580,91.75874203246752,0.23,1.0,3.512063
1952,5581,154.9735006502416,6.763071550928976,4.0,11.7793
1953,5582,181.3093016729572,0.5,2.0,53.76916
1954,5583,171.07839788042438,0.38,2.0,56.662457
1955,5584,142.90147756572313,0.23,2.0,58.449505
1956,5585,94.80434495266272,0.99,4.0,10.811126
1957,5586,148.98176452022722,2.25,3.0,17.95587
1958,5587,223.31107916110744,11.0,5.0,12.34954
1959,5588,151.1858670453377,0.99,2.0,52.415966
1960,5589,311.007652798603,35.0,2.0,58.830666
1961,5590,102.90846722613485,0.23,1.0,2.750378
1962,5591,163.59814841962046,0.23,1.0,-2.3784573
