,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
5171,7645,278.9748163797880,4.48,6.0,2.5461104
5258,10461,278.805942539635,4.99,2.0,3.180586
5654,19964,278.7642637026100,3.99,4.0,19.975994
3466,4403,278.7329361662220,4.99,4.0,19.975994
5378,14958,278.6689891957830,1.25,2.0,2.789537
6374,19841,278.6210554090500,4.8,5.0,2.4096088
1787,11495,278.58014502212200,3.5,1.0,6.3982515
1629,2330,278.499062266194,5.99,2.0,2.789537
6221,9632,278.49683900379600,3.98,3.0,5.534496
272,554,278.3706876778250,1.35,6.0,2.1550617
6270,9872,277.8937518454420,3.15,4.0,19.975994
1765,11443,277.8676725654080,3.59,1.0,6.8904963
6677,11961,277.84835958605900,8.0,1.0,6.8904963
6532,12479,277.75327718687700,4.44,3.0,6.026741
2775,2874,277.7127694982570,7.2,2.0,3.281782
2622,5187,277.65842001712700,2.0,1.0,6.8904963
7029,15865,277.6324969667140,4.97,3.0,6.026741
2011,7956,277.6064902794190,8.0,2.0,3.281782
4465,5793,277.5268087775280,5.2,1.0,6.8904963
1330,10107,277.4675562131230,4.5,3.0,6.026741
6586,11715,277.2301416865790,5.0,2.0,3.281782
7329,17426,277.1207615402660,4.99,2.0,3.281782
1318,1374,277.00268783277600,2.49,3.0,6.026741
5742,11591,276.98034202782900,8.3,2.0,3.3758607
5723,11545,276.9602801537750,17.98,2.0,3.3758607
6672,11949,276.8694673415100,6.9,2.0,3.3702836
1387,8072,276.8630233298530,3.99,1.0,6.978997
7182,12098,276.7514507599350,1.5,2.0,6.5798597
1000,8973,276.72190956253100,48.0,2.0,6.5798597
2639,6626,276.61435470463000,5.95,7.0,2.5560274
2589,19100,276.5452970023800,3.96,5.0,2.9903555
2958,4654,276.5352533985150,7.67,2.0,3.3702836
2281,17847,276.45686601288400,1.7,2.0,3.3426616
5054,10640,276.134815769054,6.75,3.0,6.08762
4671,17532,276.0400681429730,5.55,4.0,20.529121
914,3030,276.0257969234420,3.79,1.0,6.9513755
4655,9490,275.98916976222500,4.49,2.0,3.5203025
2736,4293,275.9570176606900,30.0,1.0,7.6597376
2232,7520,275.7693388715580,6.0,2.0,4.0510254
1169,1483,275.745411018147,4.288,2.0,4.0510254
266,544,275.6415070481120,6.5,5.0,3.671097
2818,6586,275.4533459821420,8.0,3.0,6.021163
2955,4650,275.4366496646600,9.0,3.0,6.021163
4293,7808,275.339207372937,3.0,3.0,6.021163
4015,14300,275.2969242668050,2.4,1.0,6.884919
2609,5154,275.26602229864100,2.5,2.0,3.2762048
6820,13345,275.1353546496620,4.75,2.0,3.2763083
2075,17210,275.1086404771920,6.0,2.0,3.2763083
2112,17290,275.01024526975400,19.69,1.0,6.885022
6943,18187,275.0080807110310,7.0,1.0,6.885022
212,371,274.93073379870900,5.269,5.0,2.8963802
5497,12742,274.9051487307610,4.4,1.0,6.885022
4301,7825,274.81652285777500,7.5,3.0,6.021267
7367,18720,274.54431477550300,1.99,1.0,6.0035915
3662,14624,274.37521227429800,3.4,1.0,6.0035915
5296,14850,274.34752693466500,2.09,4.0,19.581331
2126,6233,274.13455703502200,3.4,2.0,2.3948762
5502,12753,274.0049381538610,2.89,3.0,5.139835
253,515,273.8985225884780,4.49,3.0,5.139835
7283,16618,273.76762180243700,1.9,1.0,6.0035915
3195,15063,273.65263980247000,2.9,4.0,19.581331
2017,7972,273.62023160228900,5.35,4.0,19.581331
5722,11544,273.4610493290760,9.0,2.0,2.3948762
7478,14114,273.43716679090700,4.99,2.0,2.3948762
3859,1757,273.2721333363820,2.75,1.0,6.0035915
2097,17257,273.24807234434000,1.9679625,2.0,3.2762048
779,152,273.1528961501780,8.0,1.0,6.8991823
4424,19372,273.13860998526600,13.75,1.0,6.8991823
2066,6191,272.8604719409630,3.69,1.0,6.8991823
5146,16971,272.8115098901140,5.49,2.0,3.2904675
1075,1256,272.7009890937720,3.95,7.0,2.4762115
5419,16461,272.49999490388200,6.7,3.0,6.035426
2241,7554,272.4875410084210,1.5,1.0,6.884919
3007,14073,272.4173017045440,8.45,1.0,7.621991
853,3456,272.4114953230600,9.5,2.0,4.013277
7249,15530,272.234144176355,3.45,2.0,4.013277
3315,19763,272.22390551469900,3.0,2.0,4.013277
5831,13559,272.1739559085670,18.69,1.0,7.621991
6341,9562,272.1380196656880,3.15,2.0,3.9546
5279,14810,272.1174622300290,3.99,3.0,6.6995583
6501,12406,272.1062122152760,4.5,2.0,3.9546
286,8711,271.8137110456110,3.79,5.0,5.4866343
6085,12676,271.80877930166400,49.0,2.0,5.8665614
1185,3609,271.7975359077690,1.45,1.0,7.5633144
2516,10027,271.7283887629220,4.3,1.0,7.5633144
2110,17283,271.5066068542160,4.0,1.0,7.5633144
349,1151,271.46953731212300,4.2531,9.0,3.1403434
4734,13610,271.35149375357600,22.25,4.0,21.188278
1477,3911,271.34843877658000,5.5,2.0,4.0018225
3934,1646,270.9132700626090,6.35,1.0,7.6105366
7161,12047,270.81353358789000,5.4,1.0,7.6105366
3096,18423,270.79017139326200,10.0,1.0,7.905929
4516,12323,270.7658145432020,29.0,1.0,7.905929
786,181,270.7295922791930,3.14,1.0,7.905929
429,8240,270.5834379174020,3.5,2.0,3.323427
359,1173,270.57904292916800,3.39,2.0,3.323427
2658,6697,270.51612094667100,3.9,3.0,6.068385
2054,6160,270.5158326541530,0.9070527519573060,2.0,3.323427
1971,5263,270.3728199157970,5.8,1.0,7.0734653
5822,13526,270.2358801821060,10.0,2.0,3.4647527
6455,14366,270.10027692001700,5.0,2.0,3.4647527
3513,2428,269.9083167337570,3.68,4.0,20.651207
704,8344,269.8633957782500,3.0,1.0,7.0734653
6779,17347,269.7728615327430,8.0,1.0,7.0734653
4690,17579,269.76679048188200,2.9,3.0,6.20971
5958,12220,269.71028931395500,3.99,2.0,3.4647527
6727,17089,269.70497051018200,5.0,1.0,7.0734653
5410,16439,269.679535716751,5.6485295581267800,1.0,7.0734653
238,1052,269.6514115269940,5.5,1.0,7.0734653
868,3491,269.6490240814240,4.98,3.0,6.20971
2444,11350,269.6474283071590,20.0,1.0,7.0734653
5418,16460,269.53004793209800,1.1,2.0,3.2437146
2031,6114,269.50088218357200,8.0,1.0,6.852429
1649,2373,269.48974923141600,6.0,1.0,6.852429
6450,14356,269.45356057836800,3.2,5.0,2.8637865
3162,14576,269.3859193494180,1.99,1.0,6.852429
7002,13090,269.35030282397800,4.63,3.0,5.9886727
3899,16563,269.342383223329,9.49,1.0,6.852429
4763,13678,269.33578133716800,3.9,1.0,6.852429
577,3355,269.2314918869470,4.9,1.0,6.852429
2567,19046,269.0685890408010,2.4,1.0,6.852429
5925,11113,269.0642155332610,4.5,6.0,2.609239
6944,18190,269.0476388627370,9.88,1.0,6.852429
689,8309,268.9329758468460,6.0,4.0,20.17263
6361,19808,268.870673321878,4.24,1.0,6.594887
6843,15623,268.81705957567200,1.74,1.0,6.594887
1163,1470,268.7987407781980,4.0,3.0,5.731131
25,750,268.7946468781680,2.85,3.0,5.731131
3706,6335,268.7430146984670,1.4,3.0,5.731131
6681,11975,268.5352122278850,2.95,1.0,6.594887
3087,18401,268.5057274855920,2.8,1.0,6.594887
1292,1305,268.41030000120700,1.0,1.0,6.594887
594,3397,268.4062402021180,4.2,1.0,6.594887
6092,12697,268.4026502382710,4.6,1.0,6.594887
5347,11092,268.2732092703270,2.5,2.0,3.022293
1666,1916,268.1971707066710,10.0,1.0,6.6310062
4531,12364,268.14754446856000,2.75,1.0,6.6310062
5946,11179,268.0811683122700,4.0,6.0,2.3878179
6806,17400,267.9233032861890,5.7,3.0,5.7672505
752,8584,267.8921063501000,4.95,3.0,5.7672505
7311,16673,267.8519063126400,3.9,8.0,2.208037
209,360,267.85102984363900,3.99,3.0,5.7672505
7550,16238,267.82763051447800,2.0,1.0,6.6310062
7300,16657,267.6896593511360,6.42,3.0,5.7672505
1774,11458,267.6493993304120,4.0,1.0,6.6310062
2129,6245,267.5065160522260,5.8,2.0,3.022293
5033,5881,267.4669048862070,4.99,3.0,5.7672505
4429,19399,267.29166730881200,3.08,4.0,20.208752
3008,14076,267.2073947825530,6.3,5.0,2.8962767
1428,1563,267.1473481691470,1.45,2.0,3.2762048
3677,14663,266.85582580693800,2.7,2.0,3.2762048
903,8895,266.76143146929600,6.2,2.0,3.2762048
5805,5374,266.6979340013950,2.49,1.0,6.8786197
2826,9304,266.4771998351260,2.0,2.0,3.269906
4453,5771,266.4593958758420,2.5,1.0,6.8786197
1426,1556,266.4209587499840,3.5,1.0,6.8786197
7407,13420,266.3498967731380,4.2,2.0,3.3120341
1616,2998,266.3187245189900,3.5,1.0,6.9207473
2146,6280,266.25575891323000,5.3,3.0,6.056992
4473,4709,265.9270337645970,5.99,1.0,6.9207473
6723,17082,265.8961460254800,3.5,2.0,3.3120341
7377,18742,265.8935129312790,13.9,1.0,6.9207473
3392,16739,265.88539118153400,3.7,1.0,6.9207473
469,55,265.83708323299600,2.99,2.0,3.3120341
7504,14200,265.8069179560300,4.0,3.0,6.056992
315,8783,265.6088710361500,6.49,1.0,6.9207473
2453,11374,265.60390806830900,4.082743407199440,1.0,6.9207473
2779,2884,265.5746352450110,1.87,2.0,3.3120341
6351,9580,265.41714484381700,1.5,1.0,6.9207473
652,3227,265.38367475910200,1.97,1.0,6.9207473
1893,4168,265.3027005289050,4.87,2.0,3.3120341
6122,16376,265.11355110250300,3.0,2.0,3.3120341
3339,19515,264.90200866737500,2.98,2.0,3.3120341
6527,12462,264.85686011399800,27.8,4.0,21.123365
1763,11439,264.73507151860600,1.59,2.0,3.9369042
366,1182,264.6735396848240,15.0,1.0,7.5456185
6323,9506,264.59330613952600,8.69,3.0,6.6818614
2089,17241,264.5893490766240,18.0,1.0,7.5456185
3946,1674,264.39943017358300,8.7,2.0,3.9369042
2074,17209,264.204598861785,5.0,3.0,6.2277822
1741,4992,264.01335812096400,18.88,3.0,6.2277822
5929,11125,263.9477851039370,4.5,3.0,6.2277822
1925,17751,263.9357487391750,9.69,1.0,7.0915384
5244,10417,263.79816785585900,5.5,6.0,2.8483489
1249,8498,263.71083428726900,4.5,4.0,20.303902
7090,18646,263.5985613772290,7.5,1.0,6.7261596
2132,6250,263.5525195278920,4.76,1.0,6.7261596
4585,5901,263.4310678161740,4.0,4.0,20.303902
2035,6121,262.8443014962100,9.0,2.0,3.3026123
7046,18218,262.7030476830230,5.65,2.0,3.3026123
3539,2488,262.64621763292000,1.5,1.0,6.89593
3370,19588,262.5476438075640,4.9,2.0,3.2872167
3016,11203,262.52095177972600,3.1,2.0,3.2872167
2243,7558,262.5063740059920,3.87,7.0,2.4729602
6624,16136,262.5060837992160,4.25,2.0,3.2872167
6508,12419,262.50471071895000,5.99,4.0,20.473671
6700,17019,262.4454540234720,4.1,7.0,2.4729602
6513,12425,262.35294526484100,6.3,3.0,6.032174
6791,17371,262.32937014489800,2.69,2.0,3.2872167
1293,1306,262.3260157455140,2.75,1.0,6.89593
673,3272,262.1969624001990,4.5,3.0,6.032174
7001,13086,262.13115785751300,2.45,2.0,3.2872167
3456,7379,262.12126011997900,21.0,4.0,20.473671
5770,12176,262.10577525219500,6.5,1.0,6.89593
3812,1812,261.8036735769810,5.9,3.0,6.032174
6698,17017,261.7977081057770,1.6428,2.0,3.2872167
3603,7466,261.7968111698280,1.0,1.0,6.89593
4085,7150,261.76107088191800,4.05,6.0,2.652741
5867,9769,261.56280580073300,2.9,5.0,2.907288
6718,17066,261.52288973940500,3.0,1.0,6.89593
6967,13154,261.4068143001720,29.9,2.0,4.16193
1755,11427,261.4050783310010,9.9,3.0,6.906888
1972,5264,261.35318441001700,4.41563,2.0,3.4993188
1162,1469,261.30670216049300,3.0,2.0,3.4993188
1276,3160,261.28088216745900,2.4,1.0,7.108032
6482,15441,261.2788737582630,1.0,1.0,7.108032
2413,6871,261.2532342160480,8.99,2.0,3.4993188
3936,1653,261.221374656378,3.8,1.0,7.108032
129,698,261.1949673663970,4.7,2.0,3.4993188
4311,7852,261.05981191160600,4.35,5.0,3.1193905
2506,10011,261.0457056045870,2.99,1.0,7.108032
504,3862,261.03258453730700,3.01,1.0,7.108032
6347,9573,261.032278746544,1.2999,2.0,3.4993188
4739,13618,260.9821774749480,6.49,1.0,7.108032
3479,4441,260.98175485106800,6.8,3.0,6.2442756
6626,16140,260.94175400419500,4.2,1.0,7.108032
6712,17055,260.86739288263300,5.5,1.0,7.108032
7233,9976,260.84005437501400,22.99,2.0,4.1154604
6256,9840,260.6488677363270,18.0,3.0,6.8604183
1879,4130,260.5091944955730,9.25,1.0,7.4182644
3975,4368,260.4373930381500,12.5,1.0,7.125252
3865,1766,260.38041138812200,4.1,5.0,3.1366096
2757,2840,260.3587714082090,1.97,4.0,20.595928
1225,8423,260.3319035787150,2.99,3.0,6.1544333
4416,19351,260.311501915594,3.555,5.0,3.0295465
4499,4783,260.2165096558540,5.5,1.0,7.0181894
753,8590,260.1149750865310,4.0,3.0,6.1544333
3396,16749,260.01739665754600,1.29,1.0,7.1530294
6725,17086,260.0040120067510,24.6,1.0,7.1530294
3949,1685,259.9786145138530,3.99,2.0,3.5443141
1002,8976,259.9673697068930,3.4,3.0,6.2892723
4730,19196,259.92622761036000,3.989,6.0,2.9098382
3971,4349,259.90543020960400,2.49,4.0,20.730766
2697,4598,259.8133056152920,3.4,4.0,20.625938
1613,2989,259.7957198668330,1.89,1.0,7.048196
3559,17650,259.78877596208200,3.5441,3.0,6.1844397
1132,1406,259.7108484049440,3.99,1.0,7.048196
6872,13704,259.4799052896880,6.0,1.0,7.048196
6321,9502,259.4741111576510,1.75,1.0,7.048196
7102,18668,259.4018419179670,2.99,1.0,7.048196
6696,17007,259.3400108176200,3.69,6.0,2.8050058
5766,12163,259.3239293049140,4.0,1.0,7.048196
5031,5879,259.2935902609040,1.7,1.0,7.048196
7273,15591,259.2239374384720,2.375,2.0,3.4394817
2911,2552,259.0688462086910,30.0,3.0,6.7388873
4626,5999,259.0301327761530,4.459,2.0,3.5350296
3350,19536,258.5893826648460,8.99,1.0,7.1437435
1676,1942,258.5713444240100,4.9,3.0,6.2799873
4518,12325,258.4641148153660,5.0,2.0,3.5350296
1749,11411,258.4386236107500,4.75,3.0,6.2799873
2250,7566,258.40799016624300,8.5,1.0,7.1437435
946,8613,258.401825789648,2.8,1.0,7.1437435
3575,17684,258.35109574219200,1.5,1.0,7.1437435
3149,14548,258.32887098877000,17.5,2.0,3.5350296
773,134,258.1485533115270,9.99,2.0,2.757532
4055,17983,258.1429391364500,4.98,4.0,19.943989
3931,1642,258.13215930078900,3.0,2.0,2.757532
336,1124,258.1267931023640,1.889,2.0,2.757532
1131,1405,258.117903672733,6.0,1.0,6.366247
2131,6248,258.0752781831950,3.8,2.0,2.757532
3045,11275,258.01558896568700,30.0,1.0,10.9715805
4876,2172,257.9698918392990,34.9,3.0,10.1078205
5247,10424,257.9400304427560,3.5,2.0,7.3628607
1536,2761,257.912212698988,3.0,1.0,10.9715805
1209,3681,257.7334956029460,6.0,2.0,7.3628607
3730,6396,257.70957626834400,23.0,1.0,10.9715805
2691,4587,257.65293553001800,2.0,3.0,5.42535
6046,12891,257.6033832286390,5.0,5.0,2.3004637
4521,12332,257.3570807551310,4.354925089745350,1.0,6.2891073
6799,17387,257.2636434526650,2.99,1.0,6.2891073
1862,7083,257.2301981194220,5.3,2.0,2.6803916
857,3461,257.18801461372000,0.0,1.0,6.2891073
6263,9859,257.1422542345860,5.75,2.0,2.6803916
6599,11761,257.1402472343020,2.5,1.0,6.2891073
5859,9731,257.1228329069120,3.69,1.0,6.2891073
6813,13311,257.0681883959990,3.33,6.0,2.0459166
2669,4537,257.0572492810630,28.51,1.0,6.2891073
5819,13523,257.0339751291980,35.0,2.0,5.999824
1602,2955,257.003439732024,1.19,1.0,5.8510475
6932,18168,256.9746187386030,3.0,3.0,4.9872904
7256,15552,256.9376108127590,1.0,1.0,5.8510475
4658,17501,256.7593143796320,1.28,1.0,5.8510475
6732,15901,256.56326477265600,5.35,5.0,2.2469583
7375,18739,256.5365352114870,7.5,5.0,2.2469583
994,8958,256.3723715601200,2.0,2.0,2.6268864
4296,7811,256.29849182262400,5.2,1.0,6.2356024
3532,2473,256.2484673619560,5.48,4.0,19.811636
1660,2397,256.212850351774,1.6800000000000000,2.0,2.625176
453,8298,256.20402776487,5.45,2.0,2.625176
7350,17475,256.1846054749580,2.2,1.0,6.2338915
4962,16900,256.16249744051700,4.2067,1.0,6.2338915
6073,12650,256.07747066929100,7.75,2.0,2.625176
3244,7266,256.0444769381250,3.5,2.0,2.625176
6222,9642,256.01031876057300,0.855,2.0,2.625176
6828,13382,255.9397626542860,1.83,1.0,6.2338915
1210,3686,255.72238060714000,2.65,1.0,6.2338915
2128,6240,255.66193006702700,4.59,3.0,5.3701334
382,9014,255.6596119542180,6.0,6.0,1.990701
2111,17289,255.64767554700100,1.85,1.0,6.2108717
1858,7078,255.5234655373390,5.2,4.0,19.788614
5584,13290,255.4818737507900,0.75,2.0,2.602156
6555,19641,255.42954136699000,1.0,1.0,6.2108717
365,1181,255.3888517987150,4.22,3.0,5.585414
1625,2322,255.38236701397700,9.944648259292610,2.0,2.8489814
5633,19917,255.2629055791600,3.8,1.0,6.457696
338,1127,255.23182196931100,3.75,1.0,6.457696
5183,7674,255.1069093996400,4.29,2.0,2.8489814
4177,5678,255.0235277262990,1.88,1.0,6.457696
5289,14834,254.8574806453210,4.8,2.0,2.8489814
7477,14113,254.7451791144950,4.2069,1.0,6.457696
7223,9950,254.73857948328100,5.0,1.0,6.457696
3289,2292,254.73292038536500,5.0,1.0,6.457696
4403,19326,254.64468993901900,4.49,2.0,2.8489814
117,670,254.5144264679080,4.0,1.0,6.457696
4481,4735,254.4698052146500,3.080362694300520,3.0,5.593939
3288,2291,254.4386572043930,1.3,2.0,2.8489814
2743,2811,254.41531204831600,9.5,1.0,6.457696
498,3849,254.39944673173900,4.2,3.0,5.593939
3069,4042,254.3762193805210,2.2999,2.0,2.8489814
6217,9626,254.23633331594500,11.99,1.0,6.457696
7472,13996,254.22609447403700,4.5,1.0,6.300889
5895,19435,254.2235678839060,3.56,1.0,6.300889
524,9133,254.19938332410400,1.5,3.0,5.437133
2819,6589,254.163781472108,4.005,2.0,2.6921744
2747,2824,254.08372310676900,5.0,4.0,19.878633
5807,5379,254.0707177136480,3.95,1.0,6.300889
3829,1857,254.0354069293080,0.7937043117939100,1.0,6.300889
400,9057,253.91885345079500,5.0,1.0,6.300889
1662,1902,253.8945885920500,5.95,1.0,6.300889
6550,19622,253.87935502214000,3.945,4.0,19.878633
3817,1829,253.87051252194100,7.0,1.0,6.3807516
6840,15617,253.863456955146,7.88,2.0,2.772037
3202,15078,253.7706052405620,3.0,1.0,6.3807516
3540,2491,253.5456254260540,1.28,1.0,6.3807516
6047,12892,253.4810804068100,2.0,4.0,19.958494
4601,5939,253.2588331228320,4.15,3.0,5.5169945
2192,9221,253.181387314497,2.35,1.0,6.3807516
4674,17544,253.07600026234500,5.0,4.0,19.958494
5688,10758,253.05282501095300,7.77,3.0,5.5169945
550,9190,252.93040063468200,4.98,2.0,2.772037
4419,19365,252.8540464617920,3.99,2.0,2.772037
2725,4267,252.7943075117270,4.2,1.0,6.3807516
3014,14100,252.5879047441100,2.0,1.0,6.344926
4432,5712,252.46151875418200,3.4567,1.0,6.344926
4185,5696,252.39841537791900,52.0,1.0,11.422463
3807,1801,252.3560844390320,4.48,1.0,6.6161013
113,666,252.3352498212900,9.666,2.0,3.3245766
5973,12285,252.3123453892090,5.2,1.0,6.9332914
1020,223,252.241100388444,4.0,1.0,6.9332914
5367,14937,252.2055741549040,3.39,5.0,2.944649
7365,18716,252.2008927052900,2.84,3.0,6.0695353
2310,6918,252.17376644539000,2.2,4.0,20.511032
2745,2814,252.16766701781300,4.0,1.0,6.9332914
7037,15890,252.01874788546900,16.96,2.0,3.5504258
5864,9755,251.86846338537000,4.2069,2.0,3.5504258
3185,15033,251.83468761667000,9.0,1.0,7.159141
5156,16997,251.83146017488600,18.0,4.0,20.73688
2171,4860,251.76534851019500,3.8,1.0,7.159141
4632,9418,251.75971916301100,3.99,2.0,3.5504258
5369,14943,251.72643254634200,7.45,2.0,3.5504258
2564,19039,251.62391299412800,0.96,3.0,6.295385
5884,19412,251.58845089908000,10.0,1.0,7.159141
2645,6638,251.57466399401900,3.0,2.0,3.5504258
574,3349,251.5564001155320,20.95,1.0,7.159141
28,756,251.444733741061,2.0,1.0,6.509063
6780,17348,251.2184638674790,1.85,2.0,2.9003484
1808,5041,251.2071224017870,1.6,3.0,5.645307
567,3331,251.1702830345450,6.4888,1.0,6.509063
6456,14372,251.13079291734600,4.0,4.0,20.086805
2220,9297,251.0536632699270,2.94,1.0,6.509063
1312,1363,250.9296710124130,27.99,1.0,7.300066
5736,11573,250.87766040586500,0.75,1.0,6.787096
4616,5976,250.77016933993900,4.4,1.0,6.787096
1584,2907,250.7654558969040,1.5,1.0,6.787096
4666,17524,250.7556737516180,8.0,1.0,6.787096
1283,3178,250.73983491496300,6.88,3.0,5.9233403
5432,16481,250.5324001603900,7.0,2.0,3.1783814
2265,17808,250.48500294674000,5.49,5.0,2.7984533
1238,8462,250.46730194771200,5.133,6.0,2.5439062
3032,11246,250.4108674956940,6.77,1.0,6.787096
6338,9550,250.2657854073590,5.0,3.0,5.8649125
3201,15077,250.2201130314270,3.85,4.0,20.306326
1771,11452,250.1058770767840,4.2,2.0,3.119871
4206,19257,250.0383304832520,3.73,2.0,3.119871
2368,15348,250.0177877175680,1.2,2.0,3.119871
3808,1802,249.98811172013300,3.5,2.0,3.119871
1671,1931,249.92844178816200,15.0,1.0,6.7285857
4156,5619,249.9122543459690,4.69,3.0,5.8648295
1125,3587,249.8816412024460,3.99,3.0,5.8648295
1007,8984,249.85110918260800,4.3,3.0,5.8648295
3129,18490,249.8212797576430,3.0,1.0,6.7285857
1329,10106,249.8145371291570,1.388,6.0,2.4853952
4545,11601,249.7563028191040,5.5,2.0,3.2120683
5558,13228,249.72456765074800,4.55,2.0,3.2120683
5611,11857,249.70585264029900,9.1,2.0,3.2120683
3927,1631,249.69708387301300,8.99,1.0,6.8207836
5962,12242,249.6372277989970,3.39,2.0,3.2120683
2723,4253,249.52092343437300,2.5,1.0,6.8207836
5935,11137,249.4494022553080,4.5,6.0,2.5775936
2143,6276,249.26990739480800,1.1,1.0,6.8207836
4888,16008,249.199731220494,6.89,3.0,5.9570274
910,3023,249.0361444470840,4.55,5.0,2.8321407
6082,12672,249.0263253784560,5.9,2.0,3.2120683
4992,5589,249.01635550967800,6.0,2.0,3.2120683
4211,19273,249.00956220147200,4.0,1.0,6.8207836
484,99,248.92504672557000,3.9,3.0,5.9570274
4275,2648,248.89175340225800,10.0,5.0,2.8321407
497,3839,248.7174973642070,2.5,3.0,5.3952284
5726,11550,248.48090225495900,2.09,2.0,2.650271
4575,11684,248.4536632013990,4.15,4.0,19.83673
6953,13112,248.2091777367120,8.0,2.0,2.650271
4452,5769,248.12405463083300,3.1,4.0,19.83673
2997,14046,248.04041523123000,4.49,3.0,5.3952284
1166,1476,247.97556173462200,2.7,1.0,6.2589855
1962,5234,247.9505559259520,3.25,3.0,5.3952284
6497,15488,247.8895418814800,4.6,3.0,5.3952284
