,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
125,7573,381.6332143954680,0.52,2.0,0.76047957
424,7639,381.13645854050600,1.25,3.0,0.8344613
4406,1278,381.0792814956830,0.429,3.0,0.8344613
2917,530,381.00024777950000,1.55,3.0,0.8344613
4512,8115,380.92598012244900,0.439,1.0,0.67910886
1708,3218,380.7753869732700,0.23,1.0,0.67910886
1958,3429,380.725287877907,0.8,4.0,0.8344613
4821,1524,380.5824479344400,0.99,5.0,0.8344613
1614,769,380.519638429386,1.339,4.0,0.8344613
2124,4011,380.347968653829,0.9,2.0,0.76047957
2560,4136,380.13139468752000,1.4,3.0,0.8344613
1529,6159,379.9722455339340,0.79,3.0,0.8344613
3023,6773,379.8365316425770,2.2,2.0,0.76047957
3731,5260,379.820054065238,0.7,1.0,0.67910886
3329,1191,379.73388570998600,0.49,2.0,0.7156481
952,4835,379.53475543779200,1.35,3.0,0.8040601
5289,2638,379.5246246866870,1.2,2.0,0.73007834
3797,4260,379.2341720174460,0.269,1.0,0.6487076
4656,5548,379.1645993977190,0.9,4.0,0.8040601
2882,6285,378.8662414662450,0.499,3.0,0.8040601
4933,468,378.7905951552970,1.35,4.0,0.81985176
3691,5796,378.6805615000940,1.48,1.0,0.66449934
4009,7167,378.36932700344500,0.48,1.0,0.66449934
5721,5320,377.7083244311330,0.277,1.0,0.66449934
3203,6027,377.6266374218620,0.9499999,5.0,0.81985176
4679,5597,377.5246271552470,0.84,3.0,0.81985176
346,7907,377.3427628342810,1.49,3.0,0.81985176
3066,4539,377.31049786819000,0.53,3.0,0.81985176
1397,8405,377.1744237776580,1.8,4.0,0.81985176
5158,3775,377.05353232091100,0.69,2.0,0.74587005
3339,3101,376.969687757462,0.498,2.0,0.74587005
2230,3533,376.8300009217500,0.259,1.0,0.66449934
3693,5799,376.7816164185110,1.39,2.0,0.74826205
5846,4386,376.4186531141660,1.5,4.0,0.8222437
5265,2609,376.4152703040890,2.95,4.0,0.8222437
4557,6601,376.3388165656450,0.58,1.0,0.6520119
658,4773,376.3037159557310,0.5,1.0,0.6520119
1321,2111,376.28995086051400,0.499,2.0,0.7333826
4849,1560,375.9890767111490,1.349,3.0,0.8073643
1587,738,375.9456797709500,0.57,2.0,0.7333826
755,2894,375.93548727089300,0.55555,2.0,0.7333826
1807,842,375.8602612944280,0.5,2.0,0.7333826
993,4881,375.7870336180280,1.09,3.0,0.8073643
2349,677,375.7549813469790,0.38,2.0,0.7333826
4444,1022,375.6271499571890,0.4,1.0,0.6520119
1725,3244,375.5633159217370,1.9,3.0,0.8073643
3265,1116,375.5430733712860,0.63,3.0,0.8073643
2331,655,375.5348598287040,0.3,1.0,0.6520119
5608,3868,375.3851499235200,1.0,2.0,0.7333826
1303,8380,374.8231340959560,0.79,2.0,0.7333826
1995,3472,374.778959905502,0.239,1.0,0.6520119
5120,3721,374.6469661519200,0.7,3.0,0.8073643
948,4831,374.46979361928000,0.8,2.0,0.7333826
2664,4986,373.9269122990760,0.89,3.0,0.8073643
5030,6803,373.8983623629810,0.56,2.0,0.7333826
738,2873,373.7360055603320,1.49,3.0,0.8073643
272,7806,373.5993019634120,0.44069,1.0,0.6520119
2559,4135,373.5193746475250,1.55,1.0,0.6520119
1792,820,373.29336385903800,0.549,4.0,0.8073643
3011,6750,373.22282336187800,0.28,1.0,0.6520119
4943,484,373.1087971723070,0.699,4.0,0.8073643
1191,2320,372.96617816873800,0.45,3.0,0.8073643
4161,5601,372.79989539768600,1.85,1.0,0.6520119
5636,205,372.6771479678270,0.589,3.0,0.8073643
3976,7131,372.5259007935850,0.789,2.0,0.7333826
4383,1252,372.3911630660040,0.3,1.0,0.6520119
598,2297,372.36652416343400,1.85,3.0,0.8073643
2174,4070,372.19433374209400,1.656,2.0,0.7333826
1860,3301,372.1407039696130,1.25,2.0,0.7333826
3467,5976,372.10042519632300,1.5,3.0,0.8073643
4186,5643,372.0894297196920,0.7,2.0,0.7333826
2701,935,371.5151645127670,0.85,2.0,0.7333826
4704,3936,371.44809203454700,0.26,1.0,0.6520119
2233,3539,371.4414834432580,1.0,3.0,0.8073643
5326,2686,371.33370591872700,0.499,2.0,0.7333826
4967,2919,371.2589488031350,1.35,1.0,0.6520119
61,7392,371.2400628146530,0.634,2.0,0.7333826
2270,3587,370.9910558550780,1.37,2.0,0.7333826
468,7700,370.876966390351,0.485,2.0,0.7333826
5293,2647,370.8547573583050,0.54,2.0,0.7333826
1636,800,370.4912811730800,0.88,2.0,0.7333826
5334,2695,370.24000671436100,0.35,1.0,0.6520119
5476,84,370.23619598867700,0.5,1.0,0.6520119
1715,3229,370.21938225589500,0.45,2.0,0.7333826
1500,6121,370.1170782949930,0.45,2.0,0.7333826
1319,2109,370.0007115932390,1.44,1.0,0.6520119
114,7561,369.6245207393060,0.5899,2.0,0.7333826
3585,5443,369.46872113221900,0.28,1.0,0.6520119
837,2598,369.0968088487800,1.24,2.0,0.7333826
1737,3257,368.9695672701980,1.489,3.0,0.8073643
3008,6747,368.9347268873540,0.45,3.0,0.8073643
2708,947,368.4342316526970,0.2899,1.0,0.6520119
3195,6019,368.1517320505020,0.4789,1.0,0.6520119
3416,3192,367.7482953069320,1.45,2.0,0.7431797
1812,847,367.64724202351100,0.96,2.0,0.7431797
4596,6651,367.6024341207080,0.278,1.0,0.66180897
5025,2995,367.5122140394750,0.5,2.0,0.7431797
4209,5689,367.3328826910330,0.69,2.0,0.7431797
1196,2327,367.3011294261290,1.32,3.0,0.8171613
3254,1101,367.21871925409900,1.4,3.0,0.8171613
5604,3861,367.21522575250800,1.2,2.0,0.7431797
4375,1243,367.1800538234130,0.58,1.0,0.66180897
5311,2671,367.0969031912780,0.2869,1.0,0.66180897
4983,2940,366.8329478800070,0.5,1.0,0.66180897
5554,4493,366.8020715642790,0.8,2.0,0.7431797
2194,4091,366.74121603237600,1.18,6.0,0.8171613
5150,3760,366.51136752946100,0.97,3.0,0.8171613
1157,6479,366.4779917873190,1.6,1.0,0.66180897
1431,8445,366.2385677908380,0.96,3.0,0.8171613
1773,3299,366.1939132365170,0.276,2.0,0.7431797
3516,6344,365.954293550326,1.378,3.0,0.8171613
1208,2343,365.9161444013180,1.3,2.0,0.7431797
1492,6110,365.8131211723800,0.61,2.0,0.7431797
5493,4408,365.5803765975280,1.1,2.0,0.7431797
4449,1028,365.521874487336,0.57,2.0,0.7431797
2057,8740,365.4073111554610,0.554,1.0,0.66180897
1323,2113,365.3435075314400,0.225,2.0,0.7431797
1932,3393,365.2824846835600,0.63,2.0,0.7431797
3249,6094,365.155114146193,0.45,1.0,0.66180897
3018,6765,365.02827116066000,0.477,1.0,0.66180897
4293,3646,364.9639752399970,1.699,3.0,0.8171613
5811,4342,364.7688227607240,0.69,2.0,0.7431797
6013,2017,364.6732243680690,0.269,1.0,0.66180897
3264,1114,364.608303038806,1.56,2.0,0.7431797
129,7580,364.3943978048990,0.52,1.0,0.66180897
3393,3166,364.35311543411500,0.67,3.0,0.8171613
5566,3812,364.2465193784670,0.527,1.0,0.66180897
3343,3105,364.23587850440100,1.485,2.0,0.7431797
1506,6129,363.9957283979180,1.4,2.0,0.7431797
4532,8150,363.9715378717130,0.8955,3.0,0.8171613
3000,6734,363.9071567615730,1.5,1.0,0.66180897
2794,5154,363.6366893690280,0.535,3.0,0.8171613
3015,6756,363.6225603087440,0.44,2.0,0.7431797
5191,321,363.6003622012480,0.44,1.0,0.66180897
4746,6911,363.3994664220030,0.73,4.0,0.8171613
1849,888,363.333033798141,0.888,1.0,0.66180897
5447,45,362.7698419296790,1.75,1.0,0.66180897
1220,2355,362.59562717394600,1.2,1.0,0.66180897
1093,8692,362.5807747430980,0.49,1.0,0.66180897
4146,6582,362.5679845630300,1.85,2.0,0.7431797
5623,3883,362.2946358414090,0.65,2.0,0.7431797
518,7782,362.2781075132840,1.299,3.0,0.8171613
4458,1038,362.268107981461,0.499,4.0,0.8171613
832,2592,362.0740650823850,0.264,1.0,0.66180897
5745,5363,361.9966557486100,0.29,1.0,0.66180897
5323,2683,361.7677811125050,0.585,2.0,0.7431797
2380,5820,361.66714494006800,0.46,3.0,0.8171613
2982,6711,361.4739739249890,1.5,2.0,0.7431797
1617,777,361.361839929146,0.6,2.0,0.7431797
1229,2365,361.10659570180000,1.3,2.0,0.7431797
1976,3449,361.0343468576770,0.25,1.0,0.66180897
372,7954,360.7056466003110,0.5,1.0,0.66180897
1667,4658,360.6863193998250,1.69,2.0,0.7431797
1838,877,360.3111962064500,0.6,1.0,0.66180897
6141,1636,360.30167127366800,0.5,1.0,0.66180897
3107,4592,359.9207335685520,0.469,3.0,0.8171613
1301,8378,359.90447308448200,1.5,3.0,0.8171613
226,7432,359.76747652840900,0.48,1.0,0.66180897
2208,3507,359.6432064221410,0.65,3.0,0.8171613
988,4875,359.5113915914270,1.5,1.0,0.66180897
567,2254,359.46831439699300,0.69,2.0,0.7431797
888,2457,359.4259578561240,0.438,1.0,0.66180897
1195,2326,359.3800966526040,2.6,2.0,0.7431797
5418,3097,359.37539597140300,1.4,2.0,0.7431797
1899,3349,359.3644143763360,0.43,2.0,0.7431797
5091,6880,359.34916631685200,1.47,2.0,0.7431797
2190,4087,359.18303096728300,0.8,3.0,0.8171613
3960,5099,359.0277182880290,1.19,2.0,0.7431797
4566,6612,358.9630308721220,0.439,2.0,0.7431797
5786,4310,358.94341736479500,0.298,1.0,0.66180897
2289,607,358.91968596785200,0.75,2.0,0.7431797
2551,4125,358.8957114506100,1.5,2.0,0.7431797
2774,5123,358.80545120496900,1.25,3.0,0.8171613
3907,5010,358.7740231766110,0.44,2.0,0.7431797
997,4885,358.60228546398600,1.2,6.0,0.8171613
4938,476,358.4588447658510,0.734,2.0,0.7431797
184,7273,358.1598182308640,0.55,1.0,0.66180897
4451,1030,358.1268798074770,0.24,1.0,0.66180897
1002,4893,358.0232680422580,0.6,1.0,0.66180897
5681,259,357.8952400055770,0.5,2.0,0.7431797
285,7824,357.7432319440950,0.42,1.0,0.66180897
1841,880,357.6398158350820,1.6,3.0,0.8171613
5356,3023,357.5969506109780,0.49,1.0,0.66180897
4121,6549,357.2606548882930,1.01,2.0,0.7431797
736,2870,357.20727084624700,0.579,1.0,0.66180897
4205,5681,357.2040371094220,0.46,1.0,0.66180897
3074,4549,357.15445233395600,1.4,2.0,0.7431797
1733,3252,357.0776700190690,0.925,2.0,0.7431797
4811,1511,356.67352181689500,0.275,2.0,0.7431797
3262,1112,356.3897723406090,0.88,4.0,0.8171613
3994,7151,356.307108096866,0.299,1.0,0.66180897
6004,2006,356.2978805930500,0.59,3.0,0.8171613
415,7619,356.19415858970200,0.4,2.0,0.7431797
207,7403,355.7237734511720,0.388,1.0,0.66180897
3996,7153,355.1298783884280,0.29,1.0,0.66180897
3552,6396,354.6713743363520,1.07,3.0,0.8171613
2129,4016,354.5359978810290,0.485,1.0,0.66180897
585,2283,354.48805114851600,0.267,1.0,0.66180897
2410,5867,354.487070440542,1.349,3.0,0.8171613
5975,158,354.4258674588030,1.34,5.0,0.8171613
2910,522,354.1585349459630,0.23,2.0,0.7431797
4855,1566,354.05483911596700,0.65,1.0,0.66180897
83,7519,353.966611257006,0.638,1.0,0.66180897
2024,8706,353.92576588300100,0.42,2.0,0.7431797
365,7945,353.9060185460190,1.4,4.0,0.8171613
5095,6885,353.3837157537660,0.59,2.0,0.7431797
3125,2714,353.3310375877360,0.6,1.0,0.66180897
1248,2389,352.80875562678100,0.42,1.0,0.66180897
3973,7121,352.56176868609500,0.48,1.0,0.66180897
3835,7012,352.5581046422030,1.0,3.0,0.8171613
1957,3428,352.40419722318600,1.49,2.0,0.7431797
3069,4544,352.28623350923900,0.5,3.0,0.8171613
3271,1124,352.26194767128800,0.5,2.0,0.7431797
1650,4620,352.2149140204630,1.4,4.0,0.8171613
1677,4672,352.17197101082700,2.0,1.0,0.66180897
5065,6843,352.0296649932700,0.5,1.0,0.66180897
3151,2756,351.91868863269400,1.0,1.0,0.66180897
105,7550,351.8185525890950,0.449,3.0,0.8171613
4528,8142,351.4376678632860,0.42,3.0,0.8171613
5296,2650,351.39949428139200,0.54,2.0,0.7431797
4369,1236,351.3526065747660,0.55,2.0,0.7431797
5960,130,351.24490980265700,1.65,2.0,0.7431797
2733,980,351.18054899257600,1.1,3.0,0.8171613
3063,4532,351.0529595710840,1.35,1.0,0.66180897
6136,1626,350.9867185509710,0.2869,1.0,0.66180897
6072,1444,350.9511548541320,1.5,1.0,0.66180897
617,4723,350.85499226266400,0.689,1.0,0.66180897
147,7219,350.4039343577850,1.64,3.0,0.8171613
5535,4472,350.3876275569000,0.87,2.0,0.7431797
996,4884,350.0676930004310,0.485,4.0,0.8171613
3415,3191,349.97209239633800,1.0,5.0,0.8171613
2526,8591,349.76237886334500,1.299,3.0,0.8171613
3350,3113,349.7496855598330,0.3113,1.0,0.66180897
4664,5556,349.54937183538900,0.695,4.0,0.8171613
1658,4641,349.3980864229360,1.5,2.0,0.7431797
294,7833,349.328525337241,1.3,1.0,0.66180897
1805,840,349.2902843723250,0.68,2.0,0.7431797
5667,243,349.2546384654770,0.55,3.0,0.8171613
5949,107,349.2440441122770,0.367,1.0,0.66180897
2261,3575,349.0137613092840,1.75,2.0,0.7431797
2368,700,348.85653691699100,0.62,2.0,0.7431797
6109,1496,348.6637204635360,1.42,3.0,0.8171613
5844,4384,348.5970772051710,1.3,3.0,0.8171613
2865,6261,348.4892368952150,0.446,2.0,0.7431797
309,7850,348.39190615272000,1.25,3.0,0.8171613
540,2218,348.2961600933690,1.34,3.0,0.8171613
495,7748,348.2647863948180,0.9469,2.0,0.7431797
1923,3382,348.0970671659850,0.99,4.0,0.8171613
2136,4026,348.06050419132100,1.33,3.0,0.8171613
3950,5085,347.7795636575780,2.11,2.0,0.7431797
3897,7097,347.6565909723480,0.449,2.0,0.7431797
5348,3014,347.6182906807910,1.46,3.0,0.8171613
5732,5337,347.4408036885440,0.65,1.0,0.66180897
864,2432,347.3205944627460,0.27,1.0,0.66180897
4060,8049,347.3012229334630,1.12,2.0,0.7431797
5235,373,347.27455322842600,1.1,3.0,0.8171613
4835,1543,347.2500313414200,0.5,2.0,0.7431797
2285,603,347.2192000995280,0.711,2.0,0.7431797
3558,5403,347.15551822316900,0.4999,3.0,0.8171613
6009,2013,347.0370257903150,0.2599,1.0,0.66180897
4682,3902,347.0363316517090,1.39,3.0,0.8171613
4775,6958,346.92581417257200,1.19,4.0,0.8171613
1376,2179,346.78756810300400,1.3,1.0,0.66180897
4720,3962,346.6879169734620,0.5199,1.0,0.66180897
3071,4546,346.450791239286,0.8,4.0,0.8171613
534,2211,346.38837370229200,0.445,1.0,0.66180897
3755,5298,346.28512757995100,1.69,2.0,0.7431797
1241,2379,346.27917011692800,1.55,3.0,0.8171613
5286,2634,346.23402180838100,1.35,4.0,0.8171613
1461,8475,346.14098687099800,0.47,3.0,0.8171613
4348,1209,345.87982813495900,0.7,3.0,0.8171613
6154,1315,345.8703443953870,1.44,3.0,0.8171613
4442,1020,345.7201346284440,1.4,1.0,0.66180897
2415,5873,345.6116888239050,0.49,2.0,0.7431797
2977,6702,345.5979701645800,1.8,2.0,0.7431797
16,7325,345.57295914985500,0.499,3.0,0.8171613
5375,3044,345.5682863967760,1.1,1.0,0.66180897
89,7528,345.56515037226600,0.46,3.0,0.8171613
5626,3886,345.54873204397600,1.1,1.0,0.66180897
6000,200,345.5393529768040,1.35,2.0,0.7431797
3486,5999,345.4263538923340,0.43888,1.0,0.66180897
1302,8379,345.4115425040430,1.2,2.0,0.7431797
5138,3746,345.39129414203000,0.48,2.0,0.7431797
3508,6334,345.1719872718570,0.49,3.0,0.8171613
5291,2643,345.1103265501750,0.725,4.0,0.8171613
3980,7136,344.76334001584,0.99,3.0,0.8171613
1979,3453,344.7006117210500,0.7,1.0,0.66180897
1252,2394,344.4430895559290,1.03,4.0,0.8171613
1668,4659,344.4129100955800,0.5,3.0,0.8171613
5631,3897,344.3755229148520,1.39,3.0,0.8171613
4925,458,344.3358623664720,1.65,3.0,0.8171613
1232,2368,344.32657968538800,0.75,3.0,0.8171613
1012,8606,344.32485681288500,0.48,2.0,0.7431797
5053,6829,344.2775088880470,1.29999999999,2.0,0.7431797
4046,8031,344.034344854483,0.42,3.0,0.8171613
1262,8310,343.98448962749700,1.75,4.0,0.8171613
444,7668,343.9657816685800,0.98,2.0,0.7431797
2839,6213,343.68879755196100,1.34,3.0,0.8171613
886,2455,343.5517843719970,0.58,2.0,0.7431797
422,7627,343.390785691047,1.644,1.0,0.66180897
5097,6887,343.3103421546670,1.2,1.0,0.66180897
3353,3117,343.27795314196200,0.497,1.0,0.66180897
6118,1608,343.18445054945100,0.48,1.0,0.66180897
2547,4119,343.181781325338,1.488,2.0,0.7431797
3003,6739,343.14611627966900,1.39,3.0,0.8171613
5982,170,343.11255243069400,0.491,2.0,0.7431797
772,2513,343.10974474470200,0.43,2.0,0.7431797
5632,3900,343.03894309322900,0.5,3.0,0.8171613
3852,7034,342.8920016398880,1.5,3.0,0.8171613
2979,6704,342.8377359815770,0.72,4.0,0.8171613
4906,434,342.7239532213650,1.55,4.0,0.8171613
3779,4234,342.6825240023140,0.5,2.0,0.7431797
509,7767,342.6748224095180,1.35,4.0,0.8171613
3287,1147,342.3867703793740,0.295,1.0,0.66180897
1935,3397,342.346035218006,0.85,3.0,0.8171613
3726,5254,342.21652153589800,0.7,2.0,0.7431797
4915,445,342.1636107015250,0.25,1.0,0.66180897
4867,1584,342.1070145447620,1.479,1.0,0.66180897
1701,3209,342.0790327453980,0.6,1.0,0.66180897
1686,4688,342.0029006330170,0.6,2.0,0.7431797
4957,2902,341.8576123937380,0.55,2.0,0.7431797
5249,387,341.78321186750700,0.6,1.0,0.66180897
4909,437,341.6870441798990,1.3,1.0,0.66180897
3206,6030,341.5728302058840,1.79,2.0,0.7431797
1648,4618,341.5022933757700,0.439,1.0,0.66180897
5942,8886,341.4252521592680,0.45,1.0,0.66180897
4771,6954,341.4242310676560,1.4,2.0,0.7431797
312,7853,341.3049720278300,0.988,1.0,0.66180897
1608,759,341.27250397426100,0.48,2.0,0.7431797
5673,251,341.20092957981100,0.53,2.0,0.7431797
2725,971,341.1701286100510,1.263,2.0,0.7431797
1922,3381,340.5744907132920,2.0,2.0,0.7431797
429,7646,340.4832827944130,1.95,3.0,0.8171613
2012,3494,340.40018314483700,0.52,1.0,0.66180897
1643,4608,340.35890366425400,0.5,1.0,0.66180897
614,4717,340.3173203403730,0.56,2.0,0.7431797
3293,1153,340.1144982320210,1.245,4.0,0.8171613
4459,1042,340.0226099488070,0.444,1.0,0.66180897
4810,1510,339.9594845893360,0.26,1.0,0.66180897
3076,4551,339.9404745907320,1.0,2.0,0.7431797
3979,7135,339.7727378098710,1.4,6.0,0.8171613
1631,795,339.6627571591720,0.53,1.0,0.66180897
3740,5274,339.6364350949790,0.485,1.0,0.66180897
3090,4571,339.4541883316590,0.55,2.0,0.7431797
5742,5354,339.4125893625830,0.439,1.0,0.66180897
2146,4039,339.3389086671980,1.85,4.0,0.8171613
3956,5095,339.13074324440700,0.79,3.0,0.8171613
2105,8791,339.0357462422640,1.2,3.0,0.8171613
3793,4254,338.94588256744000,0.26,1.0,0.66180897
3554,6399,338.8647875131900,1.1,1.0,0.66180897
2457,8522,338.5882823043730,0.77,2.0,0.7431797
5576,3824,338.5632758594060,0.7,1.0,0.66180897
5887,8831,338.4444197549580,0.646,3.0,0.8171613
784,2529,338.41815365646900,0.24,1.0,0.66180897
734,2868,338.39886065863900,1.849,1.0,0.66180897
1767,3293,338.3496984327050,0.269,1.0,0.66180897
3624,5491,338.2087275125210,0.42,2.0,0.7431797
4288,3641,337.98598768245000,0.48,2.0,0.7431797
5372,3041,337.9597401489260,1.65,2.0,0.7431797
1660,4644,337.93397045520900,0.265,1.0,0.66180897
5692,274,337.8196218816500,0.84,3.0,0.8171613
3723,5251,337.80959868848000,1.75,2.0,0.7431797
4218,5699,337.8086621043560,0.28,1.0,0.66180897
3788,4244,337.7711652566740,0.498,1.0,0.66180897
5625,3885,337.71188587337700,0.95,2.0,0.7431797
2400,5855,337.7073415224970,0.419,3.0,0.8171613
2459,8524,337.50594672723900,1.2,4.0,0.8171613
5464,63,337.172358809269,1.37,1.0,0.66180897
6130,1620,337.089849625624,0.6,1.0,0.66180897
4471,1059,337.0489511522580,0.59,4.0,0.8171613
1572,720,337.0212529537860,0.71,2.0,0.7431797
4061,8050,336.922606755036,1.39,2.0,0.7431797
3667,5757,336.88252077451200,1.7,1.0,0.66180897
959,4843,336.84302736767800,0.97,1.0,0.66180897
3013,6752,336.6903019722280,1.3,2.0,0.7431797
409,7609,336.62226004899100,0.75,2.0,0.7431797
3557,5402,336.5027605779800,0.285,1.0,0.66180897
5116,3716,336.47288643395500,1.35,3.0,0.8171613
508,7766,336.4194985283420,1.31,2.0,0.7431797
2167,4061,336.35686870861900,0.28,1.0,0.66180897
4364,1228,336.335074151304,0.27,1.0,0.66180897
4764,6947,336.0621927932760,0.79,4.0,0.8171613
5347,3013,336.03707264385100,0.85,2.0,0.7431797
789,2535,335.95481339207100,1.2,3.0,0.8171613
4800,6996,335.90598313107000,0.55,2.0,0.7431797
4429,1003,335.9047275685470,0.675,2.0,0.7431797
478,7719,335.8649998112440,1.3899,3.0,0.8171613
5416,3095,335.8023610557870,0.45,2.0,0.7431797
3014,6755,335.6573441372970,0.5,1.0,0.66180897
3763,4212,335.47218426067100,1.25,1.0,0.66180897
3861,7045,335.46441502176900,1.72,2.0,0.7431797
5866,8809,335.44144494369800,1.5,1.0,0.66180897
6160,1325,335.4002647811420,1.41,6.0,0.8171613
1440,8454,335.2740935555710,0.66,1.0,0.66180897
2118,4005,335.23237468214700,0.54,1.0,0.66180897
229,7439,335.16595390872100,0.3845,1.0,0.66180897
4380,1248,335.1447141958630,0.288,2.0,0.7431797
4022,7195,334.9485948721440,1.99,3.0,0.8171613
969,4853,334.90176244861200,1.246,3.0,0.8171613
3435,5920,334.8477383137890,1.35,1.0,0.66180897
5641,210,334.7830230153990,0.56,2.0,0.7431797
3958,5097,334.6939439377370,0.499,1.0,0.66180897
4963,2912,334.6847639887470,0.5999,3.0,0.8171613
3215,6045,334.6324858915950,1.45,1.0,0.66180897
6007,2010,334.6297226281820,0.4,2.0,0.7431797
2392,5842,334.5437148954650,1.1,1.0,0.66180897
4534,8152,334.3629419167650,0.46,2.0,0.7431797
6089,1469,334.34970362286600,1.5,5.0,0.8171613
1444,8458,334.3168593186170,1.34,2.0,0.7431797
2191,4088,334.2820997721140,0.24,1.0,0.66180897
3129,2720,334.27872149486100,2.0,2.0,0.7431797
1580,728,334.1808557625950,1.84,2.0,0.7431797
12,7320,334.1290339356500,0.65,1.0,0.66180897
4105,6517,334.10971840638400,0.6,3.0,0.8171613
947,4830,334.08952815596200,0.48,1.0,0.66180897
6080,1456,333.9676667300710,0.6,1.0,0.66180897
4077,8073,333.9120599770940,1.39,4.0,0.8171613
868,2436,333.6884217062200,1.37,3.0,0.8171613
1110,6410,333.6496113105210,1.385,3.0,0.8171613
1649,4619,333.484562989679,1.55,3.0,0.8171613
1941,3406,333.33932630110200,0.589,2.0,0.7431797
2761,5108,333.3161904761910,0.58,2.0,0.7431797
2629,4930,333.29828547224900,1.3,1.0,0.66180897
3581,5435,333.25614834125900,1.39,1.0,0.66180897
1276,8342,333.14485749582400,0.45,1.0,0.66180897
499,7753,333.0605450220590,0.54,3.0,0.8171613
2586,4177,333.0374064487430,1.0,2.0,0.7431797
979,4863,332.94908280555,0.88,3.0,0.8171613
1571,719,332.9269044984960,1.59,2.0,0.7431797
5007,2971,332.82680417687000,1.49,3.0,0.8171613
