,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1752,3728.0,190.34375400348700,1.18,3.0,3.1793897
2322,2493.0,190.3251606913440,3.55,2.0,3.1793897
731,101.0,190.26941000154100,6.198,7.0,3.496595
604,6099.0,190.2298667798720,4.98,2.0,3.1793897
3738,4402.0,190.18866705500900,2.0,6.0,3.4376206
3356,8997.0,190.14736063149400,8.099,4.0,3.4376206
2489,3614.0,190.1436692422960,4.49,2.0,3.1793897
4359,7133.0,190.04104591495100,7.5,9.0,3.6022935
53,1183.0,189.96459025320500,6.0,3.0,3.1793897
3898,2678.0,189.82427655922900,3.0,3.0,3.1793897
1186,7656.0,189.8205526934290,0.689,4.0,3.4376206
4840,3046.0,189.78166625667700,5.841,6.0,3.4376206
389,5460.0,189.7260278496170,4.58,4.0,3.4376206
3517,7944.0,189.68845503839000,5.84,3.0,3.1793897
769,169.0,189.6080951784920,3.9,2.0,3.1793897
1077,7445.0,189.48550058194300,12.0,7.0,3.496595
494,1040.0,189.44879226423400,3.5,4.0,3.4376206
3192,9317.0,189.4455544475620,6.87,5.0,3.4376206
2804,5360.0,189.4265306735620,1.28,2.0,3.1793897
3605,8885.0,189.37762797125800,3.6,2.0,3.1793897
3317,8931.0,189.37397630581500,3.88,4.0,3.4376206
3917,8405.0,189.26789591659200,4.0,5.0,3.4376206
2012,4236.0,189.2296416846700,4.5,2.0,3.1793897
2190,8373.0,189.2034139096640,6.0,2.0,3.1793897
249,2295.0,189.15484106602600,2.0,1.0,2.9954128
3797,4496.0,189.121262183766,2.0,1.0,2.9954128
967,2370.0,189.06823466528100,4.2099,2.0,3.1793897
2952,4788.0,188.9821082349040,2.92,4.0,3.4376206
2283,2425.0,188.9746278456820,13.99,2.0,3.1793897
2312,2472.0,188.96028576305000,3.9,2.0,3.1793897
2372,5669.0,188.95760295240300,3.7,1.0,2.9954128
4190,6237.0,188.9502717168060,12.0,3.0,3.1793897
2557,329.0,188.88782093999500,3.8,3.0,3.1793897
3327,8942.0,188.87770390634500,28.0,2.0,3.1793897
1947,3136.0,188.75729112478000,3.1,3.0,3.1793897
2579,368.0,188.6445402537930,4.2,5.0,3.4376206
483,1003.0,188.638748897322,4.0,5.0,3.4376206
2779,5321.0,188.61725572037700,7.0,2.0,3.1793897
307,6120.0,188.59606632146300,7.49,3.0,3.1793897
3718,9266.0,188.5300469197660,3.6,4.0,3.4376206
3600,8880.0,188.5180052562020,11.0,1.0,2.9954128
1135,4162.0,188.49722040690800,2.75,5.0,2.0272021
190,2217.0,188.487373208524,2.1,1.0,1.5849942
3495,7795.0,188.41553706653500,1.39,1.0,1.5849942
4248,7043.0,188.37743985692500,3.15,4.0,2.5094275
387,5457.0,188.3174072761530,3.519,7.0,2.5684018
1930,3108.0,188.3018555285810,2.9696,5.0,2.5094275
3154,7549.0,188.2720928861630,3.5,1.0,2.0672193
567,6038.0,188.2184747162450,6.15,9.0,2.6741009
1138,4166.0,188.12995541753600,2.5,1.0,2.0672193
2817,5377.0,188.0614192582230,2.39,3.0,2.6417964
2604,3321.0,188.04714218210000,8.0,1.0,2.4578185
4296,6436.0,188.04706384612900,5.0,3.0,2.6417964
2259,4386.0,188.008286634304,3.3,8.0,3.0647
4328,6491.0,188.00112279929900,3.29,4.0,2.900027
1487,8230.0,187.9905926734850,2.3,2.0,2.6417964
1660,5276.0,187.83648829709100,1.9669,4.0,2.900027
4634,6530.0,187.71886253111700,2.9,4.0,2.900027
4779,6718.0,187.7186002685470,8.59,5.0,2.900027
3849,8099.0,187.7050970707200,4.3,2.0,2.6417964
4236,7023.0,187.65857264180100,2.22,2.0,2.6417964
4835,3033.0,187.5911629415020,3.49,6.0,2.900027
1894,2545.0,187.55323744494000,2.0,4.0,2.8566966
4604,9571.0,187.5438233554510,3.49,1.0,2.414488
2667,5016.0,187.4299072289820,1.5,1.0,2.414488
1553,7820.0,187.4274755657520,9.59,4.0,2.8566966
363,5413.0,187.42637178450600,0.689,2.0,2.598466
3223,9387.0,187.4017983093160,0.4,3.0,2.598466
1530,8283.0,187.3870601215370,10.0,3.0,2.9092612
1675,5298.0,187.3521709244290,4.0,3.0,2.9092612
4578,9196.0,187.3243768088300,2.375,4.0,3.167492
4720,1724.0,187.2913862156570,9.49,13.0,3.332165
1385,3971.0,187.26633865804300,1.2,1.0,2.7252843
3730,9293.0,187.2609848576790,2.0,3.0,2.9092612
2515,3667.0,187.2063307269010,3.8,1.0,2.7252843
3985,6909.0,187.182027456192,2.0,6.0,3.167492
3271,8660.0,187.17806218974700,11.0,5.0,3.167492
805,5922.0,187.1756766409940,1.7,1.0,2.7252843
2913,4724.0,187.1745321697110,0.9,3.0,2.9092612
4065,6634.0,187.17194621896600,7.17,1.0,2.7252843
3749,4414.0,187.1216695667830,2.7,2.0,2.9092612
2311,2471.0,187.1162872609460,4.8888,3.0,2.9092612
2766,1591.0,187.0792453855110,2.5,1.0,2.7252843
3908,2690.0,187.04265698900600,4.722017788084340,2.0,2.9092612
3999,6930.0,187.0221015186770,7.5,2.0,2.9092612
3292,8693.0,187.0202174137280,3.0,3.0,2.9092612
2791,5341.0,186.96897837488700,3.08,4.0,3.167492
4231,7013.0,186.96312760422500,10.99,4.0,3.167492
3662,7372.0,186.9404984884080,7.0,3.0,2.9092612
3969,8491.0,186.936803085525,5.0,2.0,2.9092612
2686,5051.0,186.8805239667320,12.0,2.0,2.9092612
943,2337.0,186.83201300862000,2.35,3.0,2.9092612
910,5891.0,186.81581090875700,4.5,3.0,2.9092612
2124,5138.0,186.8142129551530,3.3,3.0,2.9092612
3818,8041.0,186.785970827808,6.5,1.0,2.7252843
3387,8167.0,186.7792779323280,10.5,2.0,2.9092612
39,1165.0,186.75472827655000,3.256,1.0,2.7252843
485,1007.0,186.6676353989570,0.55,3.0,2.9092612
3652,7359.0,186.6670617569720,2.5,2.0,2.9092612
132,2020.0,186.6577703690580,7.99,5.0,3.167492
2461,950.0,186.58957285828600,2.599553373126040,3.0,2.9092612
3311,8924.0,186.5783197382700,2.79,3.0,2.9092612
2203,8391.0,186.57255368104900,4.4,3.0,2.9092612
820,5951.0,186.5482818205640,2.8,1.0,2.7252843
1235,3441.0,186.53378881139400,2.0,2.0,2.9092612
3587,8861.0,186.42066425394200,5.98,9.0,3.332165
3619,7313.0,186.4057691535450,2.99,2.0,2.9092612
3207,9360.0,186.36646174285000,3.84,5.0,3.167492
1634,5243.0,186.35863693851200,9.0,3.0,2.9092612
3298,8905.0,186.27717170815400,3.0,3.0,2.9092612
4693,1955.0,186.27457521123300,3.75,3.0,2.9092612
1852,3568.0,186.25025109079000,2.99,2.0,2.9092612
1365,3945.0,186.1141892002670,2.5,3.0,2.9092612
1296,4833.0,186.05580192277200,0.73,1.0,2.7252843
2132,5166.0,186.02620819169500,8.18,4.0,3.167492
2911,4722.0,185.8912591121590,5.0,1.0,2.7252843
4398,7191.0,185.87713558598600,12.99,4.0,3.167492
1868,2501.0,185.8495377067480,3.2,4.0,3.167492
1115,4117.0,185.8376796675590,2.45,2.0,2.9092612
408,5491.0,185.83312800574600,1.85,3.0,2.9092612
3073,4914.0,185.8271705269620,9.5,2.0,2.9092612
1056,7404.0,185.69851056630900,2.63,4.0,3.167492
4478,6835.0,185.63352391474800,3.79,6.0,3.167492
3228,9392.0,185.61906507493600,12.6,8.0,3.332165
3966,8488.0,185.60039211904200,3.1,3.0,2.9092612
206,2236.0,185.57018210521500,3.0,3.0,2.9092612
2020,4248.0,185.51808542160800,4.1,5.0,3.167492
573,6048.0,185.46977106220600,5.97,2.0,2.9092612
3494,7792.0,185.45735336917400,3.98,2.0,2.9092612
2370,5667.0,185.4494489815960,1.2,1.0,2.7252843
4293,6432.0,185.3986281578820,8.1,8.0,3.332165
3746,4411.0,185.3448957413790,2.9,2.0,2.9092612
3027,8536.0,185.31452320244000,6.15,6.0,3.167492
3464,7716.0,185.2975696139630,4.3,2.0,2.9092612
1558,7825.0,185.20861398663200,6.5,2.0,2.9092612
472,3287.0,185.1292870092190,4.111,4.0,3.167492
1651,5265.0,185.0425817300010,1.8,4.0,3.167492
379,5446.0,185.01561678646000,3.99,1.0,2.7252843
3974,8496.0,184.92212293058800,1.489,3.0,2.9092612
68,1203.0,184.882544722828,1.0,1.0,2.7252843
3598,8878.0,184.8679257294360,5.99,4.0,3.167492
968,2371.0,184.7776191364490,1.8,3.0,2.9092612
422,3209.0,184.74879313910900,8.25,10.0,3.332165
2038,4295.0,184.7226219777600,3.0,1.0,2.7252843
3624,7319.0,184.7222198169530,5.5,1.0,2.7252843
3129,7504.0,184.7207591518060,1.12,1.0,2.7252843
655,5778.0,184.66610437936100,2.19,2.0,2.9092612
1688,221.0,184.64997287740200,3.48,2.0,2.9092612
3960,8474.0,184.6402986302500,4.49,4.0,3.167492
4597,9545.0,184.6199106782490,0.9999,2.0,2.9092612
2025,4256.0,184.6109752652890,3.0,2.0,2.9092612
872,5831.0,184.6095705603300,8.0,6.0,3.167492
1759,3736.0,184.58768441235900,4.1,6.0,3.167492
1229,3431.0,184.56292669462000,1.79,1.0,2.7252843
4482,6844.0,184.54873803969600,10.3,4.0,3.167492
4664,6587.0,184.50868438896800,0.99,1.0,2.7252843
1291,4827.0,184.45835773067600,5.0,4.0,3.167492
1708,261.0,184.45113430634100,2.744,6.0,3.167492
4185,6221.0,184.42906413744400,6.0,1.0,2.7252843
288,2167.0,184.42316317518100,6.3,6.0,3.167492
415,3202.0,184.4103142677310,3.5,2.0,2.9092612
797,5911.0,184.4053418325220,4.5,1.0,2.7252843
779,184.0,184.39425813780600,4.027,2.0,2.9092612
762,159.0,184.39159576996900,6.4,6.0,3.167492
3893,2672.0,184.38438012567200,1.99,6.0,3.167492
2702,5078.0,184.372641845565,2.0,2.0,2.9092612
4740,1757.0,184.36513146538900,5.5,6.0,3.167492
4238,7026.0,184.2986268671680,3.15,3.0,2.9092612
4022,6963.0,184.1751469210620,2.0,1.0,2.7252843
1527,8280.0,184.1355937299200,8.0,6.0,3.167492
1022,4054.0,184.06418326418500,2.5,3.0,2.9092612
2626,3358.0,184.038980044587,1.49,1.0,2.7252843
2017,4244.0,183.99918118281100,3.6,2.0,2.9092612
2058,3823.0,183.99239544729800,2.12,1.0,2.7252843
1953,3148.0,183.97987732139800,2.84,4.0,3.167492
1248,3458.0,183.9788243951170,6.4,2.0,2.9092612
2356,5646.0,183.9783778108570,3.5,2.0,2.9092612
3669,7381.0,183.9697913006450,6.65,4.0,3.167492
818,5948.0,183.95616517372400,9.5,4.0,3.167492
693,5538.0,183.93589773864600,5.0,2.0,2.9092612
3296,8700.0,183.8620901782820,3.73,4.0,3.167492
2889,4588.0,183.73799658134800,1.248681768906410,2.0,2.9092612
32,1156.0,183.72145014146300,1.28,2.0,2.9092612
2094,3886.0,183.6760875247650,6.9,1.0,2.7252843
4510,6884.0,183.6680830083580,6.89,1.0,2.7252843
1801,3506.0,183.59966202666200,2.89,4.0,3.167492
1277,4808.0,183.55444793431,8.0,13.0,3.332165
2130,5163.0,183.408308232956,9.33,3.0,2.9092612
4653,6570.0,183.40245369039100,4.5,1.0,2.7252843
4618,9593.0,183.30750936040600,2.89,4.0,3.167492
3904,2686.0,183.2781514355180,6.9,3.0,2.9092612
1203,7686.0,183.270720639086,4.0,1.0,2.7252843
1183,7645.0,183.22711800154400,7.49,1.0,2.7252843
517,1070.0,183.21439918691500,6.6,6.0,3.167492
3954,8466.0,183.2018724632730,3.5,3.0,2.9092612
2609,3330.0,183.0989401422740,4.0,2.0,2.9092612
3942,8444.0,183.0947570317850,6.48,3.0,2.9092612
1932,3112.0,183.0890208731710,5.75,5.0,3.167492
3286,8686.0,183.0775153457080,6.88,4.0,3.167492
398,5471.0,183.0247693991850,3.0,1.0,2.7252843
1659,5275.0,183.02021780837200,8.0,2.0,2.9092612
228,2263.0,182.98658666363300,0.888,1.0,2.7252843
3150,7545.0,182.9794708292350,6.25,4.0,3.167492
4275,7098.0,182.93171270395900,15.0,1.0,2.7252843
3533,7964.0,182.8935402959840,6.66,4.0,3.167492
4446,7276.0,182.82689540904700,3.0,6.0,3.167492
1516,8267.0,182.78863290308,2.99,4.0,3.167492
1257,3470.0,182.7801370257270,4.1666,1.0,2.7252843
4836,3040.0,182.68248226899000,6.99,6.0,3.167492
2963,9405.0,182.6713155857020,2.6,2.0,2.9092612
1520,8272.0,182.60441708260600,2.87,1.0,2.7252843
2699,5072.0,182.589808903237,10.0,8.0,3.332165
4290,6427.0,182.57057269974300,0.0,2.0,2.9092612
3132,7513.0,182.56278637263000,5.94,2.0,2.9092612
957,2357.0,182.4094696249790,3.9,1.0,2.7252843
4733,1747.0,182.3803983905890,4.0,1.0,2.7252843
3402,8702.0,182.3618382740070,4.5,2.0,2.9092612
1525,8278.0,182.33936738012100,5.5,1.0,2.7252843
1542,7807.0,182.33760177786300,2.9,7.0,3.2264657
3250,8630.0,182.29451437930100,4.399,3.0,2.9092612
3753,4420.0,182.2792593887620,2.47,2.0,2.9092612
3651,7357.0,182.26164415742100,2.95,1.0,2.7252843
498,1048.0,182.22999865000700,6.0,4.0,3.167492
868,5826.0,182.2061944713700,1.74,3.0,2.9092612
3088,4940.0,182.13186181614700,6.99,7.0,3.2264657
2246,4366.0,182.09574551778500,6.5,1.0,2.7252843
1079,7448.0,182.0776180683,10.0,3.0,2.9092612
1636,5245.0,182.06339846337300,9.95,8.0,3.332165
1140,4168.0,181.9897641601050,3.99,6.0,3.167492
3813,8033.0,181.9457460840400,5.35,6.0,3.167492
1416,9026.0,181.907077976442,3.5,2.0,2.9092612
1687,220.0,181.8835042336870,1.5,1.0,2.7252843
1447,9065.0,181.7819565402080,2.05,4.0,3.167492
593,6081.0,181.6039595526340,6.9,8.0,3.332165
299,2199.0,181.57348189197300,3.9,3.0,2.9092612
590,6077.0,181.54900717880100,1.689,2.0,2.9092612
2660,5006.0,181.5367044134980,1.9950097527948600,1.0,2.7252843
1657,5272.0,181.52089842119400,4.4,3.0,2.9092612
1441,9056.0,181.5062315310470,4.35,4.0,3.167492
2907,4717.0,181.50410412449100,5.4,7.0,3.2264657
2204,8392.0,181.48551392826200,8.1,2.0,2.9092612
3617,7308.0,181.48345853812000,6.2,6.0,3.167492
1368,3949.0,181.47988124610000,6.25,2.0,2.9092612
3618,7309.0,181.4418013649530,0.65,1.0,2.7252843
1551,7818.0,181.4404619889910,9.0,1.0,2.7252843
4340,7104.0,181.37479988386400,2.77,6.0,3.167492
2880,4570.0,181.3457409549980,4.99,4.0,3.167492
870,5829.0,181.31551039437000,11.5,4.0,3.167492
2191,8374.0,181.20620910111100,4.35,4.0,3.167492
1582,7864.0,181.17976375752000,1.37,3.0,2.9092612
1329,4884.0,181.1608412213140,4.5,1.0,2.7252843
75,1218.0,181.1598818638900,6.3,3.0,2.9092612
506,1057.0,181.11859330881800,5.88,2.0,2.9092612
3095,4948.0,181.06703868837300,10.99,2.0,2.9092612
1208,7698.0,181.052908121664,6.5,10.0,3.332165
3360,8105.0,181.0187657605420,5.99,5.0,3.167492
4762,1787.0,180.9851639695790,3.38,2.0,2.9092612
1794,3797.0,180.9680504117460,3.49,2.0,2.9092612
4617,9592.0,180.95990792763200,4.89,4.0,3.167492
2302,2459.0,180.95810001494100,1.8,1.0,2.7252843
920,2304.0,180.94974865107100,11.0,3.0,2.9092612
349,6191.0,180.8915304069500,1.1,1.0,2.7252843
3214,9367.0,180.88377153846700,0.9799,1.0,2.7252843
1076,7443.0,180.8630482987970,0.76,1.0,2.7252843
4770,6703.0,180.80489269889200,4.5,1.0,2.7252843
24,1145.0,180.80295159805200,3.0,7.0,3.2264657
4422,7232.0,180.7978738877910,1.25,2.0,2.9092612
1891,2540.0,180.79757981741500,4.0,5.0,3.167492
1395,3985.0,180.7930451557080,6.5,9.0,3.332165
2589,385.0,180.78970994227800,3.3,3.0,2.9092612
4864,3095.0,180.6925734485860,2.8,2.0,2.9092612
1956,3151.0,180.6495519788440,3.3,2.0,2.9092612
669,5507.0,180.6364456400810,2.49,5.0,3.167492
3240,8614.0,180.62030976895400,13.9,4.0,3.167492
4444,7270.0,180.52227413171200,1.1,1.0,2.7252843
2851,4530.0,180.51724886470900,10.0,5.0,3.167492
4817,6786.0,180.47955547244000,6.5,1.0,2.7252843
2567,347.0,180.4779749215630,4.5,4.0,3.167492
4458,7299.0,180.4702228322460,1.7,1.0,2.7252843
2595,3302.0,180.3537374631110,10.99,2.0,2.9092612
3130,7510.0,180.2979414040220,2.1,1.0,2.7252843
4165,6389.0,180.2293288538730,0.989,3.0,2.9092612
2594,393.0,180.1666931326890,5.99,4.0,3.167492
1874,2509.0,180.13741363474900,2.5,1.0,2.7252843
152,2048.0,180.07330900891600,8.99,2.0,2.9092612
459,3267.0,180.03573805465300,1.7,1.0,2.7252843
2731,1528.0,179.9784095693630,1.7,1.0,2.7252843
4777,6714.0,179.88503862416400,0.95,1.0,2.7252843
738,116.0,179.7670521839770,1.5067090355705900,2.0,2.9092612
4209,6270.0,179.6957234737220,1.8,2.0,2.9092612
3768,4451.0,179.69262228350900,5.95,4.0,3.167492
4715,1990.0,179.62010276421100,2.05,1.0,2.7252843
3458,8796.0,179.56118182463100,5.0,2.0,2.9092612
1887,2530.0,179.55519566946800,1.995,5.0,3.167492
892,5864.0,179.53499714418200,2.2,3.0,2.9092612
4306,6455.0,179.50842624089200,5.097,10.0,3.332165
198,2228.0,179.4171260867320,6.298,5.0,3.167492
1123,4140.0,179.4129411344140,9.0,1.0,2.7252843
4890,746.0,179.39170285281000,0.65,2.0,2.9092612
2531,3689.0,179.34592352270800,10.49,4.0,3.167492
709,5563.0,179.3452518093700,4.6,5.0,3.167492
2725,1519.0,179.3232584724030,2.39,1.0,2.7252843
1288,4822.0,179.16986804889400,4.2,5.0,3.167492
2837,4506.0,178.9504325752280,6.9,6.0,3.167492
55,1185.0,178.93543543309000,4.27,1.0,2.7252843
996,4013.0,178.85904799519800,1.77,1.0,2.7252843
755,147.0,178.80807886175400,4.43,7.0,3.2264657
3152,7547.0,178.79123393826400,9.0,5.0,3.167492
2210,8398.0,178.75029023345700,3.49,1.0,2.7252843
882,5845.0,178.71579661342300,2.6569,3.0,2.9092612
3781,4468.0,178.64505952334600,0.95,1.0,2.7252843
3956,8468.0,178.6246587509940,5.3,4.0,3.167492
4195,6246.0,178.58656911429100,0.99,2.0,2.9092612
1728,293.0,178.5626901929630,6.0,7.0,3.2264657
4460,6804.0,178.55246828431400,3.65,6.0,3.167492
3441,8762.0,178.5313814461840,1.0,1.0,2.7252843
4976,1326.0,178.46309693672300,4.0,2.0,2.9092612
4725,1735.0,178.44263545125400,6.3,9.0,3.332165
2111,5116.0,178.39727959027000,8.75,3.0,2.9092612
3117,4985.0,178.3963427631070,12.0,4.0,3.167492
4045,6998.0,178.37213722266300,5.65,7.0,3.2264657
4921,1476.0,178.3266883158740,6.0,3.0,2.9092612
4773,6706.0,178.27860247779100,7.897,5.0,3.167492
889,5860.0,178.22915755010600,7.77,8.0,3.332165
4274,7097.0,178.16342774274800,25.0,2.0,2.9092612
4354,7125.0,178.15363497468600,1.85,1.0,2.7252843
4923,1479.0,178.14145531448700,2.5,3.0,2.9092612
5005,693.0,178.13676166870100,3.7,4.0,3.167492
4914,1459.0,178.07980082487000,8.4,2.0,2.9092612
65,1200.0,178.02868814064000,2.7,4.0,3.167492
2282,2424.0,177.98937312976500,2.0,1.0,2.7252843
2029,4270.0,177.96786691756700,9.25,5.0,3.167492
4652,6569.0,177.90741981977700,12.5,8.0,3.332165
2465,954.0,177.89497796544600,4.59,10.0,3.332165
2101,3899.0,177.89300256289200,3.5,4.0,3.167492
672,5511.0,177.8749153949390,3.5,3.0,2.9092612
355,6199.0,177.87108272263700,5.95,5.0,3.167492
3294,8697.0,177.81608590010100,3.02,3.0,2.9092612
3308,8917.0,177.80493776036000,10.34,8.0,3.332165
4561,9173.0,177.7922180500820,10.5,8.0,3.332165
2974,9421.0,177.789769140841,1.6,1.0,2.7252843
605,6100.0,177.7230426999880,2.5,1.0,2.7252843
1119,4124.0,177.7189548815400,4.0,6.0,3.167492
1918,2584.0,177.71480011351800,2.69,1.0,2.7252843
2472,962.0,177.7115155934580,4.5,3.0,2.9092612
2384,5690.0,177.66821448286300,1.73,4.0,3.167492
3656,7365.0,177.66013006491900,8.0,5.0,3.167492
4509,6883.0,177.65231751329100,9.99,4.0,3.167492
3035,8546.0,177.62181309542400,8.15,6.0,3.167492
4968,1311.0,177.60670413308600,3.664782,4.0,3.167492
1149,4179.0,177.59580949625800,2.96,3.0,2.9092612
3423,8735.0,177.5188828138970,5.0,1.0,2.7252843
1142,4170.0,177.5071076235060,2.39,1.0,2.7252843
1756,3732.0,177.4876251427160,5.5,3.0,2.9092612
3127,5000.0,177.47249124016600,4.1,3.0,2.9092612
2959,4799.0,177.4713370547250,3.4343,2.0,2.9092612
2336,5612.0,177.4285522606810,9.0,1.0,2.7252843
375,5432.0,177.42254446935400,4.8,1.0,2.7252843
3370,8125.0,177.34968328120300,3.68,2.0,2.9092612
4252,7049.0,177.3362924353340,0.99,1.0,2.7252843
16,1135.0,177.29070552780000,1.4999,1.0,2.7252843
3244,8620.0,177.28335709037100,1.0,1.0,2.7252843
855,5801.0,177.2392508793210,2.79,3.0,2.9092612
2272,2410.0,177.22607716872800,3.0,1.0,2.7252843
521,1075.0,177.17840263806200,2.7,3.0,2.9092612
172,2086.0,177.16697045690500,6.49,3.0,2.9092612
1611,5207.0,177.15431769662100,7.0,1.0,2.7252843
123,2003.0,177.1377076574360,6.0,4.0,3.167492
3082,4929.0,177.06971150696100,6.1,8.0,3.332165
4421,7231.0,176.90655257473800,6.0,3.0,2.9092612
2545,309.0,176.9034497697340,7.979,11.0,3.332165
3686,9210.0,176.84043119395700,8.0,1.0,2.7252843
1808,3516.0,176.8018984479130,2.0,4.0,3.167492
1617,5220.0,176.8003907368060,4.75,2.0,2.9092612
3169,7578.0,176.75664747993000,5.99,2.0,2.9092612
442,3238.0,176.73484068485,0.85,2.0,2.9092612
3755,4423.0,176.72652725029000,2.5,1.0,2.7252843
2692,5062.0,176.67682884921200,1.12,1.0,2.7252843
1785,3783.0,176.6556902855970,2.15,3.0,2.9092612
197,2227.0,176.65063028823400,6.0,4.0,3.167492
2561,335.0,176.61297670076500,3.2,1.0,2.7252843
3075,4916.0,176.60244797343300,3.49,1.0,2.7252843
1625,5229.0,176.49775431732600,6.0,2.0,2.9092612
2548,314.0,176.47643304892200,5.89,5.0,3.167492
1751,3727.0,176.43009899896500,1.62,1.0,2.7252843
3826,8061.0,176.3912144942980,2.25,1.0,2.7252843
3574,8834.0,176.30999768098000,2.69,7.0,3.2264657
4586,9517.0,176.28345655359500,3.2,5.0,3.167492
1118,4122.0,176.26782846408800,3.99,2.0,2.9092612
320,6136.0,176.25092564370600,8.4,5.0,3.167492
1402,4000.0,176.08870562982200,2.0,2.0,2.9092612
2984,9441.0,176.06980953965600,2.9888,3.0,2.9092612
4281,6410.0,176.04071929608200,9.0,2.0,2.9092612
4411,7216.0,175.84931698447200,2.2,1.0,2.7252843
1942,3129.0,175.73958421766000,8.5,5.0,3.167492
3863,2619.0,175.73698264973800,2.05,5.0,3.167492
216,2248.0,175.72532009750000,2.7,6.0,3.167492
2142,5180.0,175.69907406548700,3.75,3.0,2.9092612
632,5739.0,175.69115028756900,1.75,2.0,2.9092612
3611,8892.0,175.5977021881140,5.0,3.0,2.9092612
2883,4578.0,175.52412134255900,18.0,3.0,2.9092612
1097,7483.0,175.4885877489160,3.5,2.0,2.9092612
4739,1755.0,175.45482799423600,7.1,4.0,3.167492
790,5903.0,175.43913125399800,4.9777,1.0,2.7252843
603,6098.0,175.39902322920500,4.99,1.0,2.7252843
3119,4987.0,175.37958613070200,3.68,3.0,2.9092612
361,5409.0,175.34021409599800,1.4,4.0,3.167492
1082,7452.0,175.27494760147700,1.66,1.0,2.7252843
48,1178.0,175.25160762512400,6.0,2.0,2.9092612
1379,3964.0,175.17047054020000,2.0,2.0,2.9092612
4353,7123.0,175.14210223696900,11.0,7.0,3.2264657
4105,6688.0,175.13934270201,6.45,4.0,3.167492
1591,7879.0,175.1018891761110,3.1919,4.0,3.167492
701,5547.0,175.0891251813400,5.0,4.0,3.167492
1398,3993.0,175.0791887969290,10.5,3.0,2.9092612
3165,7570.0,175.07588778769200,4.795,3.0,2.9092612
3451,8785.0,175.06667150339600,3.2,3.0,2.9092612
2574,358.0,175.05487184369200,2.42,1.0,2.7252843
3453,8788.0,175.05462775948500,7.35,2.0,2.9092612
1148,4178.0,174.97809585368600,2.369,6.0,3.167492
2074,3855.0,174.97546775618000,3.999,5.0,3.167492
4745,1764.0,174.97068888505300,1.6,1.0,2.7252843
1470,8211.0,174.93468631171700,5.1,3.0,2.9092612
2451,4697.0,174.93238509273700,2.3498,2.0,2.9092612
4905,1443.0,174.92010935435000,1.4777,3.0,2.9092612
133,2021.0,174.84193554753000,3.3992,6.0,3.167492
3716,9264.0,174.83656007291100,5.9,4.0,3.167492
3181,9301.0,174.83631953578400,5.99,5.0,3.167492
2864,4546.0,174.83345814528500,6.5,2.0,2.9092612
400,5474.0,174.80033916788500,5.55,5.0,3.167492
659,5785.0,174.7996894880520,1.25,1.0,2.7252843
1707,259.0,174.7949048379190,1.34,4.0,3.167492
2454,4700.0,174.75297405556100,1.16,2.0,2.9092612
