,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1503,1842,117.40801706557416,0.035,1.0,1.0000303
1504,1843,285.2431484167988,5.0,2.0,3.0551932
1505,1844,266.0675298913047,3.8,2.0,3.0399191
1506,1845,112.4101205345968,2.19,3.0,1.4473455
1507,1846,122.90673276836024,0.1,1.0,0.99403244
1508,1847,151.92178606286544,0.55,3.0,1.5005746
1509,1848,132.57791998074032,1.1,4.0,1.4518772
1510,1849,132.60144013986874,2.85,4.0,1.4518772
1511,1850,221.5917475661365,3.65,4.0,1.9594523
1512,1851,274.5381893965878,2.99,1.0,1.5324155
1513,1852,189.5106793284096,0.039,1.0,1.160592
1514,1853,195.57319106819324,3.2,4.0,1.6134983
1515,1854,191.10603559673785,0.34,5.0,3.6139357
1516,1856,96.32756937489498,2.99,1.0,0.9997977
1517,1861,142.24192852065804,2.99,1.0,0.9953877
1518,1865,188.54892667806075,3.11,1.0,1.160592
1519,1866,99.00518161555615,2.9,7.0,1.2838242
1520,1867,146.24625358749233,2.21,1.0,1.0001135
1521,1868,120.46627287100384,3.5,2.0,2.5015376
1522,1869,224.22490539911652,0.66,3.0,1.9805629
1523,1870,269.52154746986776,0.98,4.0,1.9853224
1524,1871,207.9158968986771,2.59,3.0,1.7991832
1525,1872,108.45481233803388,3.43,5.0,3.4466653
1526,1873,194.70268953317395,2.1,4.0,1.6134983
1527,1874,170.14708377959573,1.25,3.0,1.5048927
1528,1875,258.21311335623494,3.0,6.0,1.8208519
1529,1876,252.0362975375333,1.2,4.0,1.9766538
1530,1877,115.18719519950812,0.29,3.0,1.4529371
1531,1878,128.98955306071076,2.3,5.0,3.4523144
1532,1879,115.35231174219564,1.23,2.0,2.5075355
1533,1880,135.33062499723405,3.8,3.0,1.4518772
1534,1881,181.91462324667611,0.82,2.0,2.5184765
1535,1882,102.78828712553552,3.5,3.0,1.4536477
1536,1883,505.4578031660346,8.8,3.0,3.0872715
1537,1884,175.3209058084022,2.39,3.0,1.4956781
1538,1885,189.2068499086949,3.0,3.0,1.6134983
1539,1886,267.0367850121115,6.8,2.0,3.0399191
1540,1887,123.49957785576608,10.0,6.0,1.282469
1541,1888,134.13163811500718,0.9,1.0,0.9989704
1542,1889,129.0044301769657,0.0475,1.0,0.9989704
1543,1890,124.58812423277205,2.6,3.0,1.4458658
1544,1891,114.69552683611695,2.9,6.0,1.2884667
1545,1892,190.69401391854572,2.05,3.0,1.6134983
1546,1893,107.18910165976828,1.71,3.0,1.4469762
1547,1894,115.16415131628848,1.7,3.0,1.4529371
1548,1895,165.32625323056277,0.52,3.0,1.5048927
1549,1896,162.60481812636723,1.5,3.0,1.5048927
1550,1897,296.53604974291443,5.99,2.0,3.0551932
1551,1898,107.57343878643454,1.2,2.0,2.5015745
1552,1899,126.54495352579175,1.2,1.0,0.9989704
1553,1900,97.00724751426291,1.0,4.0,1.4527044
1554,1601,233.15428356799163,2.4,2.0,3.027965
1555,1602,192.70761632330192,1.369,3.0,1.6134983
1556,1603,145.53428338822596,0.45,2.0,2.5076184
1557,1604,127.52471135649704,1.82,3.0,1.4518772
1558,1605,116.30732571472588,1.0,6.0,1.2884667
1559,1606,205.16984956962224,5.0,4.0,1.639851
1560,1607,158.2955087326148,4.2,5.0,3.5351772
1561,1608,102.99359439996888,0.0028,5.0,3.4540849
1562,1609,129.9369995632533,4.2,3.0,1.4518772
1563,1610,107.19458558223428,1.85,4.0,1.4469762
1564,1611,138.76984189547926,2.0,8.0,1.2436965
1565,1612,82.33490161556009,3.91,2.0,2.4904828
1566,1613,157.99745139153111,0.849,3.0,1.5347397
1567,1614,231.13697685534464,3.75,7.0,1.8160925
1568,1615,113.63961660674642,3.269,2.0,2.5019436
1569,1616,211.0263058285124,0.88,3.0,1.7991832
1570,1617,93.58569041230326,2.1,7.0,1.2882342
1571,1618,121.62289441655884,2.3,6.0,1.282469
1572,1619,114.89194279845844,1.33,3.0,1.4529371
1573,1620,100.38434649842972,3.49,5.0,3.4487317
1574,1621,112.20164292794186,0.0435,2.0,2.5019436
1575,1622,155.2921052695415,1.05,5.0,3.5010118
1576,1623,122.711557560098,1.67,8.0,1.2387586
1577,1624,187.08003617524224,2.55,7.0,1.4405314
1578,1625,123.96345267283162,2.34,3.0,1.4514621
1579,1626,203.81941860001436,0.1358,2.0,2.6474116
1580,1627,178.0466765443547,1.6,5.0,3.5139282
1581,1628,138.5001169005953,3.25,6.0,1.2874069
1582,1629,184.18220435491352,0.9899,5.0,3.355906
1583,1630,98.00677124793302,2.9,5.0,3.4531417
1584,1631,158.49297983343513,3.0,3.0,1.5347397
1585,1632,133.0063936752975,0.36,5.0,3.4523144
1586,1633,176.30162551589612,2.9,9.0,1.30531
1587,1634,157.0859459797099,0.98,5.0,3.4508781
1588,1635,248.00054764225703,1.8,4.0,1.9766538
1589,1636,193.3192287737451,1.5999,5.0,3.6139357
1590,1637,255.94831208012383,3.0,2.0,3.0399191
1591,1638,140.41484313967192,1.39,5.0,3.4487317
1592,1639,464.7386756367188,0.15,2.0,4.1418676
1593,1640,109.00744978782151,3.88,4.0,1.4501898
1594,1641,104.40972375241957,1.85,7.0,1.2763689
1595,1643,121.78787924866398,1.8,10.0,1.1751006
1596,1644,111.45125546966813,0.06,3.0,1.4501898
1597,1645,177.58455515056585,2.8,6.0,1.3490205
1598,1646,141.00121517117444,1.75,7.0,1.2822063
1599,1647,135.42341418956377,1.2,6.0,1.2874069
1600,1648,162.2623699430536,1.679,6.0,1.3404226
1601,1649,141.65583315012654,2.8,2.0,2.5012746
1602,1650,221.8663806463084,2.49,2.0,3.0140493
1603,1651,264.76327129054994,3.0,3.0,1.9853224
1604,1652,138.8874534009723,3.0,3.0,1.4518772
1605,1653,125.74998828677224,1.1499,8.0,1.2436965
1606,1654,110.21401670945816,0.14,3.0,1.4501898
1607,1655,109.68583157861502,3.4,4.0,1.4501898
1608,1656,145.27977125458534,3.3,2.0,2.5076184
1609,1657,126.58878251054534,0.02,1.0,0.9989704
1610,1658,258.293061530335,0.39,1.0,1.5324155
1611,1659,97.16755183194454,2.2,8.0,1.2445238
1612,1660,104.37466787074304,2.27,2.0,2.4954374
1613,1661,165.06530490104063,0.25,1.0,1.0519861
1614,1662,161.0998989099241,1.74,4.0,1.5048927
1615,1663,501.0837688863157,2.3,5.0,5.0877075
1616,1664,285.33233326928786,0.0001,3.0,2.0005965
1617,1665,146.70957903514233,2.0,3.0,1.4530203
1618,1666,102.36521736851584,1.7,4.0,1.4536477
1619,1667,124.70502532256222,0.8,2.0,2.4990592
1620,1668,166.3126199219294,0.5,1.0,1.0519861
1621,1669,139.1103863420729,4.02,2.0,2.5064754
1622,1670,143.8382221652912,1.5,2.0,2.5076184
1623,1671,128.2690279763871,4.0,2.0,2.5064754
1624,1672,99.78571133255171,0.5,1.0,0.98964065
1625,1673,133.56072399891306,0.575,5.0,3.4523144
1626,1674,191.56181990942065,2.15,6.0,1.4490284
1627,1675,105.24549655503012,5.0,3.0,1.454503
1628,1676,118.31752663500689,3.0,6.0,1.2884667
1629,1677,114.4020445111125,1.387,4.0,1.4482945
1630,1678,122.44304040308973,3.4,4.0,1.4469393
1631,1679,171.1963732319331,15.0,3.0,1.5048927
1632,1680,105.64956593551898,0.0479,2.0,2.5091012
1633,1681,173.17590968140627,2.0,2.0,2.5495713
1634,1682,335.1261534763654,5.0,2.0,4.1418676
1635,1683,189.666349934666,4.5,4.0,1.6134983
1636,1684,144.2337695545471,1.6,3.0,1.4530203
1637,1685,110.7190286693572,0.0395,1.0,0.99728286
1638,1686,132.34821978784095,2.0,6.0,1.2874069
1639,1687,127.67049915582751,2.08,9.0,1.2436965
1640,1688,107.97845422109609,3.5,9.0,1.2380472
1641,1689,104.97953044220785,3.22,6.0,1.2900327
1642,1690,158.90609110143157,2.68,10.0,1.2367723
1643,1691,98.47911760656804,3.89,3.0,1.4527044
1644,1692,226.59468490682005,1.29,5.0,3.9810007
1645,1693,101.82501982171564,2.1,7.0,1.2891774
1646,1694,308.90907229623133,4.2,3.0,3.0872715
1647,1695,117.84590398438228,2.5,3.0,1.4529371
1648,1696,124.77279890943493,0.9,5.0,3.4448981
1649,1697,148.88846318338733,1.64,2.0,2.4998474
1650,1698,105.3042458642724,1.7,3.0,1.454503
1651,1699,120.23846906102064,1.8,6.0,1.282469
1652,1700,108.98749325497316,0.575,3.0,1.4501898
1653,8401,202.6213031767708,2.499,3.0,1.5928141
1654,8402,131.2907195946568,1.95,1.0,0.9989704
1655,8403,168.15114283411285,6.9,1.0,1.0519861
1656,8404,121.2685106910219,2.33,1.0,0.99403244
1657,8405,98.58739617964056,0.01,3.0,1.4527044
1658,8406,130.04663592333748,0.11,2.0,2.5064754
1659,8407,258.25397354158724,2.0,2.0,3.0399191
1660,8408,109.54858169725992,1.1799,5.0,3.4506266
1661,8409,150.1282297217603,1.89,7.0,1.2807789
1662,8410,276.2399221933455,5.35,3.0,1.9853224
1663,8411,108.64723095566912,2.044999999999998,9.0,1.2380472
1664,8412,136.97327926134508,3.14,3.0,1.4518772
1665,8413,123.99596928460385,2.0,3.0,1.4514621
1666,8414,124.31953508784557,0.48,2.0,2.500464
1667,8415,258.12608042037215,2.0,4.0,1.9853224
1668,8416,113.0160524132866,1.38,5.0,3.4477828
1669,8417,140.5842230375343,18.0,3.0,1.5208461
1670,8418,161.33820830993733,0.025,5.0,3.50533
1671,8419,187.44114253288885,1.85,4.0,1.6050013
1672,8420,113.95177076137996,1.189,8.0,1.2391648
1673,8421,169.04781075741306,0.52,8.0,1.2967122
1674,8422,107.3977087075182,0.9399,4.0,1.4469762
1675,8423,164.39680311079945,1.13,3.0,1.5048927
1676,8424,188.60228579195007,2.49,3.0,1.6134983
1677,8425,293.7209884113589,5.25,2.0,3.0551932
1678,8426,170.46378916391666,0.19,3.0,1.5048927
1679,8427,145.60059848105487,0.2,2.0,2.5076184
1680,8428,136.7471161322187,2.85,5.0,3.4523144
1681,8429,109.75810903961349,1.44,2.0,2.5047877
1682,8430,116.75049124072932,2.0,4.0,1.4529371
1683,8431,146.82544950551411,13.0,3.0,1.4530203
1684,8432,114.98298369279402,10.0,2.0,2.5075355
1685,8433,114.28857482256052,3.5,4.0,1.4482945
1686,8434,107.00005211325352,1.879,3.0,1.4469762
1687,8435,105.00800948496774,1.66,4.0,1.454503
1688,8436,184.55868105081728,0.8436,6.0,1.1922953
1689,8437,269.1884994004629,5.0,3.0,1.9853224
1690,8438,111.89073295789322,1.25,1.0,0.99728286
1691,8439,134.11084860158613,1.3,6.0,1.2874069
1692,8440,113.57125613162584,2.05,5.0,3.4477828
1693,8441,514.8652309041888,20.5,3.0,6.647957
1694,8442,210.7483603680685,3.7,2.0,2.853781
1695,8443,94.87175379043452,1.7,2.0,2.5073028
1696,8444,126.3580253114016,2.5,9.0,1.2436965
1697,8445,161.08557967927936,2.9,7.0,1.3404226
1698,8446,89.65776641065692,2.49,2.0,2.487146
1699,8447,109.60989117406086,1.9499,2.0,2.5047877
1700,8448,94.5753845165689,1.58,7.0,1.2882342
1701,8449,133.94440407019874,1.1,3.0,1.4518772
1702,8450,95.32934353042876,1.6888,2.0,2.5073028
1703,8451,208.9239901474756,2.5584,2.0,2.853781
1704,8452,194.25524145965176,2.1,2.0,2.6680958
1705,8453,161.4529021386292,1.3989,6.0,1.3404226
1706,8454,116.92058278311823,2.66,7.0,1.2884667
1707,8455,165.95620941964916,2.3244,2.0,2.5594904
1708,8456,134.46502073873265,3.23,3.0,1.4518772
1709,8457,142.02670029925957,2.189,5.0,3.4487317
1710,8458,101.93893162555084,2.41,4.0,1.4536477
1711,8459,176.27446893269445,2.0,3.0,1.5134908
1712,8460,126.35158448537555,0.33,1.0,0.9989704
1713,8461,109.54756967464424,2.39,6.0,1.2857194
1714,8462,230.32971180809204,2.2764,4.0,1.9805629
1715,8463,140.53388351376805,1.5,3.0,1.4482945
1716,8464,144.72283757358178,0.95,5.0,3.4534574
1717,8465,159.89449141317624,1.32,4.0,1.5034884
1718,8466,164.41017637211246,0.8,4.0,1.5048927
1719,8467,98.61175257107652,1.0,15.0,1.1808658
1720,8468,171.75888731083592,2.19,4.0,1.4949102
1721,8469,110.79303479306428,0.749,6.0,1.2857194
1722,8470,139.48443852181842,1.9,4.0,1.4482945
1723,8471,104.38911768770504,0.02,5.0,3.441276
1724,8472,103.3276263281846,4.0,4.0,1.4536477
1725,8473,129.53745981634523,1.5,7.0,1.2874069
1726,8474,175.9514670291445,2.25,7.0,1.3490205
1727,8475,268.1848999120418,0.5,3.0,1.9853224
1728,8476,141.01398439166178,1.98,4.0,1.4466766
1729,8477,141.4684071531138,0.299,4.0,1.4466766
1730,8478,145.85991975408203,0.25,2.0,2.5076184
1731,8479,177.93064142115074,0.045,2.0,2.5680888
1732,8480,137.75029238353852,2.0,5.0,3.4523144
1733,8483,99.33331382171448,2.0,5.0,3.4429846
1734,8484,155.3793142953617,1.1,6.0,1.3361042
1735,8485,105.34489969358503,2.0,2.0,2.5091012
1736,8486,115.3638281362264,2.65,5.0,3.4533744
1737,8487,92.56630817458556,1.99,1.0,0.97538865
1738,8488,98.27094327638738,0.7499,3.0,1.4527044
1739,8491,114.68921426676192,0.2,1.0,1.0000303
1740,8492,122.43881893607966,2.660991415142731,6.0,1.282469
1741,8493,119.63763452765318,2.29,2.0,2.5046892
1742,8494,120.39264662936242,2.95,5.0,3.4473765
1743,8495,114.36414138709291,2.949,6.0,1.2838242
1744,8496,349.59915743062754,9.07878848455386,5.0,5.0877075
1745,8497,116.3215127735372,1.99,8.0,1.2447562
1746,8498,90.14594395102291,1.49,2.0,2.4808803
1747,8499,117.91922890172948,2.85,8.0,1.2447562
1748,8500,180.9608692521852,0.25,6.0,1.3490205
1749,3201,134.91722439036943,1.29,3.0,1.4518772
1750,3202,156.09124333000133,4.69,4.0,1.5005746
1751,3203,157.30284491721346,0.19,1.0,0.9975338
1752,3204,166.86451985064613,1.98,4.0,1.5048927
1753,3205,120.65696578813169,2.6,3.0,1.4469393
1754,3206,145.71145066354603,2.75,2.0,2.5076184
1755,3207,168.04705655979132,2.1,2.0,2.5594904
1756,3208,111.24593675199826,1.75,1.0,0.99728286
1757,3209,109.34287063423432,3.25,4.0,1.4501898
1758,3210,287.6364017472615,4.0,3.0,2.0005965
1759,3211,95.59619825000644,3.3,3.0,1.4527044
1760,3212,90.45555274191474,0.395,3.0,1.4201161
1761,3213,164.8770669131943,1.5,2.0,2.5594904
1762,3214,210.7053731181484,0.59,1.0,1.3462765
1763,3215,131.17285339227575,1.98,7.0,1.2874069
1764,3216,133.88809644311007,3.99,5.0,3.4523144
1765,3217,86.68552529499968,2.28,9.0,1.2277043
1766,3218,134.17027338244546,2.5,3.0,1.4518772
1767,3219,109.0385083198256,0.06,1.0,0.99728286
1768,3220,126.01689448067395,2.2,5.0,3.4523144
1769,3221,124.8926639895919,3.49,3.0,1.444461
1770,3222,118.91490699101516,1.5,3.0,1.4529371
1771,3223,125.41006180596918,2.7,2.0,2.5064754
1772,3224,292.93261109176075,1.3,5.0,4.001034
1773,3225,134.00091635387852,2.79,4.0,1.4518772
1774,3226,168.7278745140515,3.0,4.0,1.5048927
1775,3227,136.575059813655,2.798,7.0,1.2874069
1776,3228,107.91278621584264,0.65,6.0,1.2817577
1777,3229,509.9859523146446,0.15,1.0,0.99534255
1778,3230,113.11564303616868,2.4,2.0,2.5019436
1779,3231,134.0775174352106,1.89,3.0,1.4518772
1780,3232,187.50703673015545,1.63,2.0,2.6595988
1781,3233,225.1188761597354,2.088,3.0,1.9805629
1782,3235,102.30733381754976,1.8969,2.0,2.508246
1783,3238,248.38415663572744,1.3999,6.0,1.8121834
1784,3239,115.548674951803,1.28,5.0,3.4533744
1785,3240,124.9141822959636,1.76,2.0,2.4990592
1786,3241,174.0871656054308,2.5,2.0,2.5495713
1787,3242,247.3561066347665,4.23,3.0,1.9766538
1788,3243,175.90836571693163,1.325,1.0,1.0605841
1789,3244,122.13451122628597,1.15,4.0,1.4469393
1790,3245,99.93890820180282,2.0,2.0,2.4971457
1791,3246,118.66554034984664,0.399,2.0,2.5075355
1792,3247,122.74708818824206,1.4,5.0,3.4473765
1793,3248,103.24245496083344,0.29,1.0,1.0007409
1794,3249,249.81592704228552,3.99,3.0,1.9766538
1795,3250,301.9703713514793,7.0,1.0,1.4421499
1796,3251,118.04202418228016,1.9334,6.0,1.2884667
1797,3252,97.96509627999816,2.03,5.0,3.4531417
1798,3253,91.66250236300408,0.39,3.0,1.4201161
1799,3254,188.61752682961367,4.45,3.0,1.6134983
1800,3255,91.49353152667102,1.2489,6.0,1.2556458
1801,3256,178.50376761283528,3.5,3.0,1.5134908
1802,3257,93.26777450026148,1.7,3.0,1.4527044
1803,3258,181.39357339104708,2.29,5.0,3.4643161
1804,3259,163.26332361710865,1.44,3.0,1.5048927
1805,3260,134.97061446120216,2.0,3.0,1.4518772
1806,3261,199.0190846522601,0.67,8.0,1.4053178
1807,3262,265.2897055835683,5.75,2.0,3.0399191
1808,3263,123.36914531310478,0.94,5.0,3.4473765
1809,3264,108.45635557825985,0.042,1.0,0.99332124
1810,3265,244.2854837829752,4.49,4.0,1.9766538
1811,3266,164.91352264755977,0.95,3.0,1.5048927
1812,3267,116.06370630674652,2.199,3.0,1.4529371
1813,3268,170.76351149481184,3.3,2.0,2.5594904
1814,3269,168.14393378178792,3.189,4.0,1.5048927
1815,3270,129.55274297765806,0.04,3.0,1.4518772
1816,3271,98.6073567728858,2.1299,6.0,1.2882342
1817,3272,199.43370424096844,0.7,2.0,2.6680958
1818,3273,145.69220137846992,2.01,6.0,1.2885499
1819,3274,128.44176892887774,3.4,2.0,2.5064754
1820,3276,122.5392998966499,1.8,3.0,1.4469393
1821,3277,326.77971875437424,4.2,2.0,4.1418676
1822,3278,118.92140180747978,1.0,5.0,3.4533744
1823,3279,110.51081710958796,1.79,11.0,1.1783509
1824,3280,198.72232276719467,0.2,2.0,2.6680958
1825,3281,153.02923125782178,3.15,2.0,2.5551727
1826,3282,113.02152311672042,2.9,7.0,1.2828753
1827,3283,160.73344776003245,2.69,2.0,2.5594904
1828,3284,256.8726862059572,2.3,7.0,1.8208519
1829,3285,185.57172344595705,0.049,1.0,0.9646879
1830,3286,99.02002865442128,0.35,1.0,0.98964065
1831,3287,118.08199680952764,0.86,6.0,1.2884667
1832,3288,132.6207954613726,1.0,1.0,0.9989704
1833,3289,167.74428660445386,1.2,2.0,2.5594904
1834,3290,148.24534794021275,0.18,2.0,2.4998474
1835,3291,165.65260450770268,2.0,4.0,1.5048927
1836,3292,135.17527619587096,2.5,3.0,1.4518772
1837,3293,231.85447236450187,1.35,2.0,3.027965
1838,3294,115.10177655027464,0.15,1.0,1.0000303
1839,3295,113.76932844381489,3.5,3.0,1.4473455
1840,3296,110.56627894711347,1.7,13.0,1.1783509
1841,3297,110.70967215995644,0.25,2.0,2.5047877
1842,3298,264.4085022287266,6.4,5.0,3.98576
1843,3299,143.2401449348069,1.24,4.0,1.4382105
1844,3300,103.5488568790149,1.59,6.0,1.2891774
1845,6701,133.73020449130914,1.1,8.0,1.2436965
1846,6702,192.7330170819152,1.1,4.0,1.6134983
1847,6703,96.80253924167936,2.5,5.0,3.4531417
1848,6704,229.4607883666081,3.2,3.0,1.9805629
1849,6705,133.8971376509227,2.39,1.0,0.9989704
1850,6706,129.88106495929597,3.59,4.0,1.4518772
1851,6707,81.6313825556794,1.479,6.0,1.2062843
1852,6708,205.36300110231184,2.5,2.0,2.6424015
1853,6709,244.15572881815692,1.35,5.0,3.9770916
1854,6710,203.55866865417445,0.475,3.0,1.5928141
1855,6711,95.97517625166952,2.4,6.0,1.2882342
1856,6712,191.17575209419465,6.0,3.0,1.6134983
1857,6713,117.5056799683506,1.9,8.0,1.2447562
1858,6714,105.22504607897454,0.35,3.0,1.454503
1859,6715,264.46499048605585,2.5,2.0,3.0399191
1860,6716,100.67153430187813,0.0199,2.0,2.5028927
1861,6717,107.01521378815032,0.4,5.0,3.4474134
1862,6718,121.85322016758133,1.25,4.0,1.4469393
1863,6719,158.4010949990045,1.9,10.0,1.2629011
1864,6720,133.84420135300465,4.0,4.0,1.4518772
1865,6721,199.9002656969947,2.47,3.0,1.6134983
1866,6722,240.7954877585836,3.5,3.0,1.987944
1867,6723,190.6208404695633,3.9661,4.0,1.6134983
1868,6724,113.3447095710766,2.205105,6.0,1.2828753
1869,6725,129.8860740554386,0.475,2.0,2.5064754
1870,6726,118.27971392446987,2.5,5.0,3.4533744
1871,6727,233.4650385358927,4.0,4.0,1.9733682
1872,6728,195.45075055794865,1.65,4.0,1.6134983
1873,6729,335.99679498840226,4.2069,2.0,4.1418676
1874,6730,137.152669191499,0.98,5.0,3.4523144
1875,6731,128.7807411036967,4.5,5.0,3.4523144
1876,6732,111.66383997445467,0.149,3.0,1.4501898
1877,6733,121.48574617274012,2.399,2.0,2.5015376
1878,6734,187.84328904400263,3.2,4.0,1.6134983
1879,6735,79.54043960847576,0.014,2.0,2.4253526
1880,6736,115.02690016699177,2.8,4.0,1.4529371
1881,6737,99.5686076391179,4.0,5.0,3.4429846
1882,6738,144.3706374714031,0.88,4.0,1.4530203
1883,6739,103.92434962270715,0.244,2.0,2.508246
1884,6740,90.21122422795152,0.7495,5.0,3.4205537
1885,6741,121.87761592700774,1.75,6.0,1.282469
1886,6742,245.8619984074164,0.89,3.0,1.9766538
1887,6743,122.67304024636964,1.77,2.0,2.5015376
1888,6744,94.28766785875985,1.45,4.0,1.4527044
1889,6745,149.568484117615,1.95,3.0,1.4452493
1890,6746,185.79863417182528,3.5,4.0,1.534628
1891,6747,109.5926647633255,4.36960304054054,6.0,1.2857194
1892,6748,225.1988088324204,0.029,1.0,1.5276561
1893,6749,87.72907175932289,1.4999,3.0,1.4358851
1894,6750,159.24011676452454,2.9,2.0,2.5580862
1895,6751,241.07647641860285,1.99,3.0,1.9733682
1896,6752,117.08872789753414,2.1,6.0,1.2884667
1897,6753,130.7769387022177,0.95,5.0,3.4523144
1898,6754,120.81041164067196,2.56,6.0,1.282469
1899,6755,88.2031423800804,1.0,3.0,1.4358851
1900,6756,229.0049652596427,0.035,1.0,1.5276561
1901,6757,123.17541028506874,2.45,5.0,3.4473765
1902,6758,231.02432863003617,0.025,2.0,3.0351598
1903,6759,114.43021976693562,0.05,3.0,1.4482945
1904,6760,172.85874154677515,1.2,4.0,1.4949102
1905,6761,98.26812134383228,0.05,1.0,0.9997977
1906,6762,158.3804786197643,3.2,2.0,2.5893378
1907,6763,125.42684783705296,2.5,7.0,1.2874069
1908,6764,250.9255073294874,2.56,3.0,1.9766538
1909,6765,121.81863068617773,0.9,5.0,3.4473765
1910,6766,117.08034237547228,0.9,10.0,1.1810982
1911,6767,116.130818119176,1.9,4.0,1.4529371
1912,6768,129.57898241342096,1.7,4.0,1.4518772
1913,6769,137.4479951545677,2.49,6.0,1.2874069
1914,6770,104.29941901101492,0.195,3.0,1.440839
1915,6771,119.9458018637201,2.09,4.0,1.4469393
1916,6772,138.41496108386497,2.6,7.0,1.2874069
1917,6773,94.26037169616204,1.93,11.0,1.1808658
1918,6774,156.24857151342852,2.09,3.0,1.3821485
1919,6775,127.21238994148234,2.0,2.0,2.5064754
1920,6776,111.61152994935011,8.25,3.0,1.4501898
1921,6777,115.53024753863528,1.575,3.0,1.4529371
1922,6778,116.58786333205468,1.0,10.0,1.1810982
1923,6779,156.84005064595246,2.7,5.0,3.4411776
1924,6780,150.30169595146444,1.99,6.0,1.2807789
1925,6781,121.3209120217374,2.5,2.0,2.5015376
1926,6782,171.71816246472326,2.0,12.0,1.2230715
1927,6783,490.0636460639255,1.59,3.0,3.0872715
1928,6784,106.98868038856178,2.195,8.0,1.2387954
1929,6785,151.7149580000038,2.15,2.0,2.5551727
1930,6786,105.81047080389747,1.0,3.0,1.454503
1931,6787,187.30340858615028,1.95,3.0,1.6050013
1932,6788,224.9342774111115,3.0,4.0,1.9805629
1933,6789,123.49437057155238,2.0,2.0,2.5015376
1934,6790,93.22052075426792,0.4,3.0,1.4527044
1935,6791,107.76514010848048,1.98,5.0,3.447434
1936,6792,192.3478316377026,0.3,3.0,1.6134983
1937,6793,110.17824085406482,1.89,3.0,1.4501898
1938,6794,154.4719446452034,3.85,6.0,1.3361042
1939,6795,127.0801885391654,1.68,5.0,3.4523144
1940,6796,127.01127249739126,0.32,3.0,1.4518772
1941,6797,189.07144960065403,0.0369,2.0,2.6680958
1942,6798,110.75236769816637,1.52,4.0,1.4501898
1943,6799,100.27001808956024,1.9,5.0,3.4429846
1944,6800,134.4722576593995,2.19,5.0,3.4523144
1945,4801,113.74749229183595,1.98,6.0,1.2828753
1946,4802,123.4502569751808,1.2,7.0,1.282469
1947,4803,192.9974748767345,1.69,8.0,1.4053178
1948,4804,309.03087812692377,14.5,2.0,4.1418676
1949,4805,122.8395431716597,2.0399,5.0,3.4473765
1950,4806,149.09339866790174,0.7,8.0,1.2370684
